  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299992E+04  0.1299985E+04  0.1299973E+04  0.1299951E+04  0.1299915E+04  0.1299854E+04  0.1299755E+04  0.1299600E+04  0.1299361E+04  0.1298984E+04  0.1298400E+04  0.1297541E+04  0.1296293E+04  0.1294538E+04  0.1292072E+04  0.1288613E+04  0.1283845E+04  0.1277449E+04  0.1269040E+04  0.1258235E+04  0.1244041E+04  0.1226367E+04  0.1204540E+04  0.1177986E+04  0.1145983E+04  0.1107667E+04  0.1063498E+04  0.1013682E+04  0.9582754E+03  0.8995008E+03  0.8391820E+03  0.7807935E+03  0.7288154E+03  0.6871503E+03  0.6609903E+03  0.6527212E+03  0.6650987E+03  0.6976035E+03  0.7483455E+03  0.8135278E+03  0.8867307E+03  0.9619205E+03  0.1033711E+04  0.1098069E+04  0.1152905E+04  0.1197078E+04  0.1230503E+04  0.1254738E+04  0.1271849E+04  0.1283310E+04  0.1290315E+04  0.1294632E+04  0.1297168E+04  0.1298556E+04  0.1299296E+04  0.1299675E+04  0.1299855E+04  0.1299938E+04  0.1299974E+04  0.1299990E+04  0.1299996E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299995E+04  0.1299992E+04  0.1299985E+04  0.1299972E+04  0.1299950E+04  0.1299911E+04  0.1299846E+04  0.1299741E+04  0.1299577E+04  0.1299324E+04  0.1298939E+04  0.1298364E+04  0.1297508E+04  0.1296224E+04  0.1294416E+04  0.1291882E+04  0.1288342E+04  0.1283502E+04  0.1277040E+04  0.1268511E+04  0.1257384E+04  0.1243200E+04  0.1225447E+04  0.1203511E+04  0.1176742E+04  0.1144727E+04  0.1106315E+04  0.1062271E+04  0.1012389E+04  0.9574293E+03  0.8990751E+03  0.8394804E+03  0.7818338E+03  0.7309108E+03  0.6900907E+03  0.6644574E+03  0.6571616E+03  0.6695050E+03  0.7013459E+03  0.7516131E+03  0.8156967E+03  0.8877331E+03  0.9618058E+03  0.1032745E+04  0.1096661E+04  0.1151205E+04  0.1195299E+04  0.1229153E+04  0.1253585E+04  0.1270922E+04  0.1282607E+04  0.1289948E+04  0.1294417E+04  0.1297049E+04  0.1298491E+04  0.1299263E+04  0.1299654E+04  0.1299844E+04  0.1299933E+04  0.1299972E+04  0.1299989E+04  0.1299996E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299995E+04  0.1299991E+04  0.1299983E+04  0.1299969E+04  0.1299946E+04  0.1299910E+04  0.1299840E+04  0.1299730E+04  0.1299558E+04  0.1299293E+04  0.1298886E+04  0.1298277E+04  0.1297379E+04  0.1296078E+04  0.1294236E+04  0.1291696E+04  0.1288071E+04  0.1283152E+04  0.1276578E+04  0.1267908E+04  0.1256696E+04  0.1242444E+04  0.1224534E+04  0.1202458E+04  0.1175384E+04  0.1143416E+04  0.1104980E+04  0.1061148E+04  0.1011228E+04  0.9565728E+03  0.8987182E+03  0.8397717E+03  0.7830084E+03  0.7330602E+03  0.6929352E+03  0.6682605E+03  0.6614251E+03  0.6736191E+03  0.7054857E+03  0.7547552E+03  0.8178375E+03  0.8887479E+03  0.9617617E+03  0.1031870E+04  0.1095269E+04  0.1149542E+04  0.1193706E+04  0.1227581E+04  0.1252446E+04  0.1269998E+04  0.1281917E+04  0.1289503E+04  0.1294106E+04  0.1296862E+04  0.1298385E+04  0.1299208E+04  0.1299629E+04  0.1299834E+04  0.1299928E+04  0.1299970E+04  0.1299988E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299982E+04  0.1299967E+04  0.1299941E+04  0.1299902E+04  0.1299833E+04  0.1299715E+04  0.1299539E+04  0.1299262E+04  0.1298840E+04  0.1298212E+04  0.1297285E+04  0.1295936E+04  0.1294060E+04  0.1291472E+04  0.1287791E+04  0.1282793E+04  0.1276124E+04  0.1267371E+04  0.1256049E+04  0.1241688E+04  0.1223652E+04  0.1201398E+04  0.1174488E+04  0.1141960E+04  0.1103667E+04  0.1059970E+04  0.1010123E+04  0.9557602E+03  0.8983949E+03  0.8401453E+03  0.7841879E+03  0.7350270E+03  0.6958601E+03  0.6720605E+03  0.6655441E+03  0.6780420E+03  0.7095064E+03  0.7578718E+03  0.8199537E+03  0.8897312E+03  0.9617640E+03  0.1031071E+04  0.1093927E+04  0.1147966E+04  0.1192092E+04  0.1226150E+04  0.1251306E+04  0.1269141E+04  0.1281262E+04  0.1289077E+04  0.1293844E+04  0.1296670E+04  0.1298272E+04  0.1299149E+04  0.1299599E+04  0.1299819E+04  0.1299922E+04  0.1299966E+04  0.1299986E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299994E+04  0.1299990E+04  0.1299982E+04  0.1299965E+04  0.1299938E+04  0.1299893E+04  0.1299826E+04  0.1299713E+04  0.1299530E+04  0.1299239E+04  0.1298801E+04  0.1298160E+04  0.1297206E+04  0.1295831E+04  0.1293926E+04  0.1291256E+04  0.1287509E+04  0.1282440E+04  0.1275685E+04  0.1266852E+04  0.1255467E+04  0.1241004E+04  0.1222949E+04  0.1200449E+04  0.1173569E+04  0.1140659E+04  0.1102421E+04  0.1058729E+04  0.1009065E+04  0.9550207E+03  0.8981090E+03  0.8405380E+03  0.7854140E+03  0.7373009E+03  0.6990392E+03  0.6756472E+03  0.6696528E+03  0.6822465E+03  0.7132311E+03  0.7609569E+03  0.8219872E+03  0.8907096E+03  0.9618227E+03  0.1030323E+04  0.1092668E+04  0.1146465E+04  0.1190566E+04  0.1224810E+04  0.1250145E+04  0.1268280E+04  0.1280630E+04  0.1288637E+04  0.1293542E+04  0.1296492E+04  0.1298176E+04  0.1299096E+04  0.1299571E+04  0.1299804E+04  0.1299913E+04  0.1299964E+04  0.1299986E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299988E+04  0.1299980E+04  0.1299964E+04  0.1299936E+04  0.1299888E+04  0.1299812E+04  0.1299693E+04  0.1299514E+04  0.1299209E+04  0.1298772E+04  0.1298120E+04  0.1297167E+04  0.1295762E+04  0.1293776E+04  0.1291043E+04  0.1287230E+04  0.1282096E+04  0.1275285E+04  0.1266360E+04  0.1254849E+04  0.1240196E+04  0.1221900E+04  0.1199503E+04  0.1172380E+04  0.1139476E+04  0.1101162E+04  0.1057468E+04  0.1008071E+04  0.9543053E+03  0.8978716E+03  0.8409514E+03  0.7865882E+03  0.7393879E+03  0.7020335E+03  0.6791471E+03  0.6736566E+03  0.6861157E+03  0.7169071E+03  0.7639789E+03  0.8239622E+03  0.8916616E+03  0.9618379E+03  0.1029619E+04  0.1091456E+04  0.1145041E+04  0.1189238E+04  0.1223381E+04  0.1249028E+04  0.1267414E+04  0.1279977E+04  0.1288204E+04  0.1293284E+04  0.1296331E+04  0.1298089E+04  0.1299048E+04  0.1299542E+04  0.1299789E+04  0.1299907E+04  0.1299961E+04  0.1299984E+04  0.1299994E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299988E+04  0.1299978E+04  0.1299962E+04  0.1299934E+04  0.1299884E+04  0.1299804E+04  0.1299676E+04  0.1299480E+04  0.1299178E+04  0.1298720E+04  0.1298038E+04  0.1297036E+04  0.1295597E+04  0.1293587E+04  0.1290825E+04  0.1286964E+04  0.1281763E+04  0.1274895E+04  0.1265881E+04  0.1254194E+04  0.1239381E+04  0.1220994E+04  0.1198423E+04  0.1171209E+04  0.1138313E+04  0.1099931E+04  0.1056160E+04  0.1007084E+04  0.9536280E+03  0.8976627E+03  0.8414115E+03  0.7878718E+03  0.7414172E+03  0.7049963E+03  0.6828824E+03  0.6775438E+03  0.6897200E+03  0.7203441E+03  0.7668646E+03  0.8260054E+03  0.8927461E+03  0.9619003E+03  0.1028956E+04  0.1090302E+04  0.1143667E+04  0.1187720E+04  0.1222059E+04  0.1247929E+04  0.1266576E+04  0.1279367E+04  0.1287815E+04  0.1293046E+04  0.1296193E+04  0.1298005E+04  0.1298992E+04  0.1299512E+04  0.1299774E+04  0.1299900E+04  0.1299957E+04  0.1299982E+04  0.1299993E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299987E+04  0.1299976E+04  0.1299958E+04  0.1299930E+04  0.1299881E+04  0.1299797E+04  0.1299664E+04  0.1299455E+04  0.1299138E+04  0.1298664E+04  0.1297963E+04  0.1296936E+04  0.1295462E+04  0.1293415E+04  0.1290598E+04  0.1286701E+04  0.1281473E+04  0.1274471E+04  0.1265369E+04  0.1253504E+04  0.1238605E+04  0.1219963E+04  0.1197354E+04  0.1170235E+04  0.1137147E+04  0.1098767E+04  0.1055087E+04  0.1006091E+04  0.9529596E+03  0.8974801E+03  0.8418572E+03  0.7891148E+03  0.7435514E+03  0.7075995E+03  0.6864290E+03  0.6814844E+03  0.6940991E+03  0.7240971E+03  0.7697318E+03  0.8280071E+03  0.8937458E+03  0.9620093E+03  0.1028331E+04  0.1089212E+04  0.1142348E+04  0.1186309E+04  0.1220815E+04  0.1246930E+04  0.1265855E+04  0.1278731E+04  0.1287340E+04  0.1292773E+04  0.1296034E+04  0.1297907E+04  0.1298935E+04  0.1299480E+04  0.1299757E+04  0.1299891E+04  0.1299953E+04  0.1299981E+04  0.1299993E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299987E+04  0.1299975E+04  0.1299956E+04  0.1299924E+04  0.1299872E+04  0.1299791E+04  0.1299659E+04  0.1299446E+04  0.1299120E+04  0.1298632E+04  0.1297901E+04  0.1296836E+04  0.1295337E+04  0.1293283E+04  0.1290379E+04  0.1286456E+04  0.1281133E+04  0.1273994E+04  0.1264704E+04  0.1252818E+04  0.1237807E+04  0.1219214E+04  0.1196492E+04  0.1169042E+04  0.1135916E+04  0.1097516E+04  0.1053993E+04  0.1005136E+04  0.9523445E+03  0.8973503E+03  0.8424233E+03  0.7903874E+03  0.7457023E+03  0.7105089E+03  0.6897634E+03  0.6852631E+03  0.6979200E+03  0.7275364E+03  0.7725831E+03  0.8298957E+03  0.8947658E+03  0.9621462E+03  0.1027751E+04  0.1088184E+04  0.1141055E+04  0.1184974E+04  0.1219609E+04  0.1245862E+04  0.1264866E+04  0.1278117E+04  0.1286870E+04  0.1292405E+04  0.1295823E+04  0.1297802E+04  0.1298876E+04  0.1299446E+04  0.1299739E+04  0.1299882E+04  0.1299950E+04  0.1299980E+04  0.1299992E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299992E+04  0.1299986E+04  0.1299974E+04  0.1299954E+04  0.1299919E+04  0.1299863E+04  0.1299775E+04  0.1299637E+04  0.1299424E+04  0.1299102E+04  0.1298601E+04  0.1297857E+04  0.1296780E+04  0.1295265E+04  0.1293117E+04  0.1290154E+04  0.1286121E+04  0.1280677E+04  0.1273474E+04  0.1264123E+04  0.1252156E+04  0.1237075E+04  0.1218370E+04  0.1195538E+04  0.1167943E+04  0.1134902E+04  0.1096389E+04  0.1052903E+04  0.1004210E+04  0.9517692E+03  0.8972630E+03  0.8429606E+03  0.7917185E+03  0.7476975E+03  0.7134742E+03  0.6931888E+03  0.6889523E+03  0.7016098E+03  0.7310514E+03  0.7753350E+03  0.8317976E+03  0.8957752E+03  0.9623139E+03  0.1027216E+04  0.1087178E+04  0.1139791E+04  0.1183654E+04  0.1218346E+04  0.1244765E+04  0.1264031E+04  0.1277478E+04  0.1286371E+04  0.1292111E+04  0.1295633E+04  0.1297686E+04  0.1298814E+04  0.1299411E+04  0.1299720E+04  0.1299874E+04  0.1299946E+04  0.1299977E+04  0.1299991E+04  0.1299996E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299995E+04  0.1299991E+04  0.1299985E+04  0.1299973E+04  0.1299952E+04  0.1299916E+04  0.1299858E+04  0.1299765E+04  0.1299618E+04  0.1299391E+04  0.1299051E+04  0.1298547E+04  0.1297800E+04  0.1296684E+04  0.1295106E+04  0.1292923E+04  0.1289932E+04  0.1285808E+04  0.1280283E+04  0.1273009E+04  0.1263582E+04  0.1251506E+04  0.1236319E+04  0.1217496E+04  0.1194516E+04  0.1166743E+04  0.1133556E+04  0.1095191E+04  0.1051809E+04  0.1003347E+04  0.9512151E+03  0.8971798E+03  0.8435131E+03  0.7930400E+03  0.7497843E+03  0.7162247E+03  0.6965011E+03  0.6926714E+03  0.7052743E+03  0.7343621E+03  0.7780285E+03  0.8338016E+03  0.8968043E+03  0.9624873E+03  0.1026738E+04  0.1086216E+04  0.1138571E+04  0.1182334E+04  0.1217115E+04  0.1243733E+04  0.1263286E+04  0.1276839E+04  0.1285948E+04  0.1291839E+04  0.1295453E+04  0.1297575E+04  0.1298744E+04  0.1299366E+04  0.1299702E+04  0.1299865E+04  0.1299942E+04  0.1299974E+04  0.1299990E+04  0.1299996E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299983E+04  0.1299970E+04  0.1299951E+04  0.1299913E+04  0.1299852E+04  0.1299755E+04  0.1299601E+04  0.1299364E+04  0.1299011E+04  0.1298496E+04  0.1297702E+04  0.1296569E+04  0.1294962E+04  0.1292716E+04  0.1289720E+04  0.1285514E+04  0.1279927E+04  0.1272580E+04  0.1263063E+04  0.1250863E+04  0.1235554E+04  0.1216634E+04  0.1193594E+04  0.1165599E+04  0.1132404E+04  0.1094143E+04  0.1050749E+04  0.1002512E+04  0.9506922E+03  0.8971408E+03  0.8440889E+03  0.7943700E+03  0.7518337E+03  0.7191085E+03  0.6995311E+03  0.6961605E+03  0.7089679E+03  0.7376802E+03  0.7807058E+03  0.8357091E+03  0.8978319E+03  0.9626705E+03  0.1026271E+04  0.1085297E+04  0.1137394E+04  0.1181067E+04  0.1215941E+04  0.1242726E+04  0.1262458E+04  0.1276224E+04  0.1285575E+04  0.1291558E+04  0.1295250E+04  0.1297452E+04  0.1298674E+04  0.1299336E+04  0.1299685E+04  0.1299852E+04  0.1299933E+04  0.1299972E+04  0.1299988E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299990E+04  0.1299982E+04  0.1299969E+04  0.1299947E+04  0.1299909E+04  0.1299849E+04  0.1299748E+04  0.1299588E+04  0.1299337E+04  0.1298980E+04  0.1298436E+04  0.1297630E+04  0.1296466E+04  0.1294829E+04  0.1292496E+04  0.1289473E+04  0.1285235E+04  0.1279618E+04  0.1272283E+04  0.1262502E+04  0.1250203E+04  0.1234810E+04  0.1215805E+04  0.1192683E+04  0.1164536E+04  0.1131295E+04  0.1092911E+04  0.1049722E+04  0.1001729E+04  0.9502417E+03  0.8971523E+03  0.8446734E+03  0.7956183E+03  0.7538385E+03  0.7219886E+03  0.7026878E+03  0.6996474E+03  0.7124747E+03  0.7407573E+03  0.7833581E+03  0.8375671E+03  0.8988448E+03  0.9629199E+03  0.1025842E+04  0.1084400E+04  0.1136239E+04  0.1179851E+04  0.1214796E+04  0.1241731E+04  0.1261680E+04  0.1275719E+04  0.1285127E+04  0.1291224E+04  0.1295022E+04  0.1297308E+04  0.1298600E+04  0.1299296E+04  0.1299656E+04  0.1299840E+04  0.1299930E+04  0.1299969E+04  0.1299987E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299990E+04  0.1299981E+04  0.1299966E+04  0.1299941E+04  0.1299902E+04  0.1299840E+04  0.1299740E+04  0.1299579E+04  0.1299328E+04  0.1298957E+04  0.1298408E+04  0.1297599E+04  0.1296449E+04  0.1294698E+04  0.1292389E+04  0.1289230E+04  0.1284935E+04  0.1279199E+04  0.1271656E+04  0.1261920E+04  0.1249550E+04  0.1234067E+04  0.1214961E+04  0.1191702E+04  0.1163350E+04  0.1130043E+04  0.1091790E+04  0.1048651E+04  0.1001036E+04  0.9499113E+03  0.8972024E+03  0.8453634E+03  0.7969891E+03  0.7558421E+03  0.7246990E+03  0.7058894E+03  0.7032114E+03  0.7155970E+03  0.7437541E+03  0.7859158E+03  0.8394106E+03  0.8998446E+03  0.9631501E+03  0.1025460E+04  0.1083549E+04  0.1135105E+04  0.1178685E+04  0.1213712E+04  0.1240774E+04  0.1260738E+04  0.1275047E+04  0.1284706E+04  0.1290917E+04  0.1294837E+04  0.1297182E+04  0.1298512E+04  0.1299245E+04  0.1299633E+04  0.1299830E+04  0.1299923E+04  0.1299965E+04  0.1299986E+04  0.1299994E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
