6.4562559238797324e-01 6.2066050973731413e-01 2.6213681301668883e-03 -4.8944682873435195e-03 2.2153501157407406e-04 1.3350087676993344e-03 -4.1039083104542107e-01 -1.2140755028369359e-03 6.3804316426052625e-05
6.6687440761202676e-01 6.2066050973731413e-01 2.5295676193344829e-03 -5.5457179707974411e-03 2.2153501157407406e-04 1.5134548196865990e-03 -4.6499707479427466e-01 -1.5586569073046408e-03 7.1635478073394634e-05
6.8316050973731413e-01 6.2066050973731413e-01 2.4514554359343402e-03 -6.0291024369358596e-03 1.1816698563047071e-04 1.6502243569937493e-03 -5.0552985966792663e-01 -1.8422221661610909e-03 7.7315398015740565e-05
6.9183949026268587e-01 5.6683949026268587e-01 6.8463921925452026e-04 -6.2900342192223598e-03 1.1816698563047071e-04 1.1946206919150109e-02 -5.5442402851310091e-01 -2.1653328580451257e-03 5.1505073380348988e-06
7.0812559238797324e-01 5.6683949026268587e-01 6.5960979873388483e-04 -6.7494201806590059e-03 2.2153501157407406e-04 1.2779500001806885e-02 -5.9491351448960228e-01 -2.4931586446099757e-03 5.4278979682152857e-06
7.2937440761202676e-01 5.6683949026268587e-01 6.2447029203841224e-04 -7.3210729306516613e-03 2.2153501157407406e-04 1.3866714769628028e-02 -6.4530093134850630e-01 -2.9333686015661654e-03 5.3262821312824167e-06
7.4566050973731413e-01 5.6683949026268587e-01 5.9563453573480184e-04 -7.7379706554737129e-03 1.1816698563047071e-04 1.4700007852284808e-02 -6.8205006862141893e-01 -3.2769736503004995e-03 4.9389990745511291e-06
6.9183949026268587e-01 5.8312559238797324e-01 1.1893913352762431e-03 -6.3083585046840238e-03 2.2153501157407406e-04 8.8513622077039944e-03 -5.4765323029063750e-01 -2.1277233116320762e-03 1.3565315281586964e-05
7.0812559238797324e-01 5.8312559238797324e-01 1.1459393941184982e-03 -6.7690834300125954e-03 4.1532549122138109e-04 9.4687781745942771e-03 -5.8764824610426847e-01 -2.4498553524682672e-03 1.4332411793388305e-05
7.2937440761202676e-01 5.8312559238797324e-01 1.0848938275124305e-03 -7.3424015072379731e-03 4.1532549122138109e-04 1.0274333592084973e-02 -6.3742031619795791e-01 -2.8824193374238621e-03 1.4760932666671820e-05
7.4566050973731413e-01 5.8312559238797324e-01 1.0347693201426332e-03 -7.7605130400848540e-03 2.2153501157407406e-04 1.0891749558975256e-02 -6.7372066160665101e-01 -3.2200560493542097e-03 1.4721058446046803e-05
6.9183949026268587e-01 6.0437440761202676e-01 1.8694206890997927e-03 -6.3047634594060875e-03 2.2153501157407406e-04 4.8134541241884416e-03 -5.3668585055815654e-01 -2.0619016830338479e-03 4.3666681181111461e-05
7.0812559238797324e-01 6.0437440761202676e-01 1.8011493318372542e-03 -6.7652264948862674e-03 4.1532549122138109e-04 5.1492107407482756e-03 -5.7587992062441762e-01 -2.3740687276975351e-03 4.7314085723077008e-05
7.2937440761202676e-01 6.0437440761202676e-01 1.7052017283589395e-03 -7.3382178202028858e-03 4.1532549122138109e-04 5.5872793621193576e-03 -6.2465524832237707e-01 -2.7932512525712613e-03 5.1506364110235687e-05
7.4566050973731413e-01 6.0437440761202676e-01 1.6263954765926654e-03 -7.7560903665057981e-03 2.2153501157407406e-04 5.9230359786791916e-03 -6.6022863796691611e-01 -3.1204428202915835e-03 5.4377227271478233e-05
6.9183949026268587e-01 6.2066050973731413e-01 2.4070822218189812e-03 -6.2809283467360208e-03 1.1816698563047071e-04 1.7186094127423250e-03 -5.2664480638031519e-01 -1.9993285729613523e-03 8.0980088814976099e-05
7.0812559238797324e-01 6.2066050973731413e-01 2.3191878244306998e-03 -6.7396509686649432e-03 2.2153501157407406e-04 1.8384889135356667e-03 -5.6510558081630125e-01 -2.3020223207569812e-03 8.8407065710828051e-05
7.2937440761202676e-01 6.2066050973731413e-01 2.1956451203617097e-03 -7.3104760903564790e-03 2.2153501157407406e-04 1.9948981845762984e-03 -6.1296835376795133e-01 -2.7084838010057221e-03 9.7644550705713157e-05
7.4566050973731413e-01 6.2066050973731413e-01 2.0941615148744120e-03 -7.7267684873378222e-03 1.1816698563047071e-04 2.1147776853696395e-03 -6.4787618836458871e-01 -3.0257458507726084e-03 1.0447901941700244e-04
5.0433949026268587e-01 6.2933949026268587e-01 3.2764040091015786e-03 -1.5094261724628007e-04 1.1816698563047071e-04 2.4834592310177793e-06 -1.2554395099354677e-02 -1.1404219814364677e-06 4.2046501107121357e-05
5.2062559238797324e-01 6.2933949026268587e-01 3.2698139933267905e-03 -7.1563472270427093e-04 2.2153501157407406e-04 1.1803878960462677e-05 -5.9521899558915653e-02 -2.5634573634554759e-05 4.4242861854057557e-05
5.4187440761202676e-01 6.2933949026268587e-01 3.2484083423818880e-03 -1.4481373719114382e-03 2.2153501157407406e-04 2.3964423891228423e-05 -1.2044729703319475e-01 -1.0496988737429209e-04 4.6817021095475602e-05
5.5816050973731413e-01 6.2933949026268587e-01 3.2221857412017036e-03 -2.0062949713656767e-03 1.1816698563047071e-04 3.3284843620673388e-05 -1.6687203443064133e-01 -2.0148200161394171e-04 4.8586644462147695e-05
5.0433949026268587e-01 6.4562559238797324e-01 3.9506290309077180e-03 -1.4963921097607225e-04 2.2153501157407406e-04 -6.8477051963373886e-05 -1.2261615359950937e-02 -1.0952531911173116e-06 5.3471115188134865e-05
5.2062559238797324e-01 6.4562559238797324e-01 3.9426945399052473e-03 -7.0945507394334570e-04 4.1532549122138109e-04 -3.2547135175567345e-04 -5.8133795544045942e-02 -2.4619260697666755e-05 5.6335011748916532e-05
5.4187440761202676e-01 6.4562559238797324e-01 3.9168840223058722e-03 -1.4356322480609759e-03 4.1532549122138109e-04 -6.6077714487375674e-04 -1.1763835817487601e-01 -1.0081231528759968e-04 6.0628932192570297e-05
5.5816050973731413e-01 6.4562559238797324e-01 3.8852536979435666e-03 -1.9889698003810350e-03 2.2153501157407406e-04 -9.1777144466605631e-04 -1.6298042911093252e-01 -1.9350182935941608e-04 6.4364610150139257e-05
5.0433949026268587e-01 6.6687440761202676e-01 4.8455821731248514e-03 -1.4719702315187154e-04 2.2153501157407406e-04 -1.6106070267208526e-04 -1.1832216242845009e-02 -1.0286613748695020e-06 7.2567307498781902e-05
5.2062559238797324e-01 6.6687440761202676e-01 4.8358637529903195e-03 -6.9787634107738384e-04 4.1532549122138109e-04 -7.6552134051323395e-04 -5.6097962601335719e-02 -2.3122397962833070e-05 7.6463528830319585e-05
5.4187440761202676e-01 6.6687440761202676e-01 4.8042063032057792e-03 -1.4122016918055561e-03 4.1532549122138109e-04 -1.5541736714940857e-03 -1.1351868832264174e-01 -9.4682866884962928e-05 8.3510429612259645e-05
5.5816050973731413e-01 6.6687440761202676e-01 4.7653971744129209e-03 -1.9565081874393436e-03 2.2153501157407406e-04 -2.1586343093352341e-03 -1.5727288974427117e-01 -1.8173678623150831e-04 9.0428633657666887e-05
5.0433949026268587e-01 6.8316050973731413e-01 5.5432264172339211e-03 -1.4475681172907570e-04 1.1816698563047071e-04 -2.3202121386647694e-04 -1.1466772189537797e-02 -9.7241358870189719e-07 9.0888923391115416e-05
5.2062559238797324e-01 6.8316050973731413e-01 5.5321178961426857e-03 -6.8630700722933870e-04 2.2153501157407406e-04 -1.1027965712293701e-03 -5.4365348320582922e-02 -2.1858050926040132e-05 9.5681186234961949e-05
5.4187440761202676e-01 6.8316050973731413e-01 5.4959025794500032e-03 -1.3887902313190151e-03 2.2153501157407406e-04 -2.2389152402590706e-03 -1.1001260554530659e-01 -8.9505542493347422e-05 1.0518218819747319e-04
5.5816050973731413e-01 6.8316050973731413e-01 5.4514968198684051e-03 -1.9240731117518334e-03 1.1816698563047071e-04 -3.1096905976219641e-03 -1.5241543606662736e-01 -1.7179928377822527e-04 1.1496106919274272e-04
5.6683949026268587e-01 6.2933949026268587e-01 3.2047119083403377e-03 -2.3023795657391003e-03 1.1816698563047071e-04 3.8156324101148986e-05 -1.9149836626626832e-01 -2.6533827823263707e-04 5.0699190341902474e-05
5.8312559238797324e-01 6.2933949026268587e-01 3.1655625262296521e-03 -2.8519053763005468e-03 2.2153501157407406e-04 4.7118565192162974e-05 -2.3720370293124249e-01 -4.0711254733962192e-04 5.6557020185167164e-05
6.0437440761202676e-01 6.2933949026268587e-01 3.1021681805677333e-03 -3.5562583594920074e-03 2.2153501157407406e-04 5.8811787024579652e-05 -2.9578777154794156e-01 -6.3304040622002926e-04 6.3887605526479686e-05
6.2066050973731413e-01 6.2933949026268587e-01 3.0441406822990314e-03 -4.0864317693860789e-03 1.1816698563047071e-04 6.7774028115593721e-05 -3.3988566526038294e-01 -8.3586282773369467e-04 6.9323942933966450e-05
5.6683949026268587e-01 6.4562559238797324e-01 3.8641839057227140e-03 -2.2824976713868399e-03 2.2153501157407406e-04 -1.0520940138083095e-03 -1.8703245282894460e-01 -2.5482893651920655e-04 6.7860561715568120e-05
5.8312559238797324e-01 6.4562559238797324e-01 3.8169895174034077e-03 -2.8272784353680835e-03 4.1532549122138109e-04 -1.2992121664835801e-03 -2.3167190010201810e-01 -3.9098794784375170e-04 7.6890487620815407e-05
6.0437440761202676e-01 6.4562559238797324e-01 3.7405498483402606e-03 -3.5255490279334362e-03 4.1532549122138109e-04 -1.6216323456222773e-03 -2.8888973576148858e-01 -6.0796740974625868e-04 8.9118538515323788e-05
6.2066050973731413e-01 6.4562559238797324e-01 3.6705702442596175e-03 -4.0511438177601184e-03 2.2153501157407406e-04 -1.8687504982975484e-03 -3.3195922709156056e-01 -8.0275650797566051e-04 9.8882610809054343e-05
5.6683949026268587e-01 6.6687440761202676e-01 4.7395541663117933e-03 -2.2452455347053636e-03 2.2153501157407406e-04 -2.4745662419683782e-03 -1.8048261679533195e-01 -2.3933517317690792e-04 9.6132107960013278e-05
5.8312559238797324e-01 6.6687440761202676e-01 4.6816816706975921e-03 -2.7811353775923160e-03 4.1532549122138109e-04 -3.0557977956147632e-03 -2.2355880028264349e-01 -3.6721567183726063e-04 1.1020718423385282e-04
6.0437440761202676e-01 6.6687440761202676e-01 4.5879258994147316e-03 -3.4680096056964333e-03 4.1532549122138109e-04 -3.8141426586648986e-03 -2.7877287971639370e-01 -5.7100264591003697e-04 1.3027505984215053e-04
6.2066050973731413e-01 6.6687440761202676e-01 4.5020806347823034e-03 -3.9850258856382543e-03 2.2153501157407406e-04 -4.3953742123112828e-03 -3.2033408677816777e-01 -7.5394837386465359e-04 1.4699686150658505e-04
5.6683949026268587e-01 6.8316050973731413e-01 5.4219329320020875e-03 -2.2080238121281568e-03 1.1816698563047071e-04 -3.5648165798778373e-03 -1.7490831882109892e-01 -2.2624815358568325e-04 1.2262775214356620e-04
5.8312559238797324e-01 6.8316050973731413e-01 5.3557370244917092e-03 -2.7350298524192350e-03 2.2153501157407406e-04 -4.4021285272905063e-03 -2.1665407233895079e-01 -3.4713607852739683e-04 1.4117801196937926e-04
6.0437440761202676e-01 6.8316050973731413e-01 5.2484828087633953e-03 -3.4105170401703077e-03 2.2153501157407406e-04 -5.4945867913117549e-03 -2.7016283667586971e-01 -5.3977983586656693e-04 1.6823457646121938e-04
6.2066050973731413e-01 6.8316050973731413e-01 5.1502692569885709e-03 -3.9189619846083951e-03 1.1816698563047071e-04 -6.3318987387244244e-03 -3.1044040459031325e-01 -7.1272192172109315e-04 1.9117942362884412e-04
5.0433949026268587e-01 6.9183949026268587e-01 5.9189362638743205e-03 -1.4325001636828288e-04 1.1816698563047071e-04 -2.6829900049007326e-04 -1.1259211711281223e-02 -9.4078172928137064e-07 9.9523241610887278e-05
5.2062559238797324e-01 6.9183949026268587e-01 5.9070791697630343e-03 -6.7916310538657977e-04 2.2153501157407406e-04 -1.2752248506681038e-03 -5.3381279088938027e-02 -2.1147024579964995e-05 1.0483300425845789e-04
5.4187440761202676e-01 6.9183949026268587e-01 5.8684092562013533e-03 -1.3743339685042362e-03 2.2153501157407406e-04 -2.5889818914970734e-03 -1.0802126320032920e-01 -8.6593988020454760e-05 1.1585971587151138e-04
5.5816050973731413e-01 6.9183949026268587e-01 5.8209894301831247e-03 -1.9040448732832338e-03 1.1816698563047071e-04 -3.5959077416751043e-03 -1.4965655847834344e-01 -1.6621076257401765e-04 1.2745566916979193e-04
5.0433949026268587e-01 7.0812559238797324e-01 6.6248159925676323e-03 -1.4001609302468127e-04 2.2153501157407406e-04 -3.3348898211084334e-04 -1.0848147011200132e-02 -8.7878623101548777e-07 1.1055660801997918e-04
5.2062559238797324e-01 7.0812559238797324e-01 6.6115527128465523e-03 -6.6383066999487405e-04 4.1532549122138109e-04 -1.5850727607442515e-03 -5.1432371826038513e-02 -1.9753478895299229e-05 1.1684757763540126e-04
5.4187440761202676e-01 7.0812559238797324e-01 6.5682711289800199e-03 -1.3433075257650690e-03 4.1532549122138109e-04 -3.2180400751460518e-03 -1.0407749437365962e-01 -8.0887609865629582e-05 1.3098474710519504e-04
5.5816050973731413e-01 7.0812559238797324e-01 6.5151882818641907e-03 -1.8610596759897078e-03 2.2153501157407406e-04 -4.4696238537794593e-03 -1.4419271874394798e-01 -1.5525777443658046e-04 1.4635724869879822e-04
5.0433949026268587e-01 7.2937440761202676e-01 7.5456015300337104e-03 -1.3500968982227017e-04 2.2153501157407406e-04 -4.1854370320143356e-04 -1.0270273014973573e-02 -7.9374779740603644e-07 1.2893669573772477e-04
5.2062559238797324e-01 7.2937440761202676e-01 7.5305049274469842e-03 -6.4009471987601764e-04 4.1532549122138109e-04 -1.9893377554076712e-03 -4.8692601595063813e-02 -1.7841970988064866e-05 1.3660977789229528e-04
5.4187440761202676e-01 7.2937440761202676e-01 7.4812076481481030e-03 -1.2952759712509677e-03 4.1532549122138109e-04 -4.0387853343067043e-03 -9.8533351440414071e-02 -7.3060252503086320e-05 1.5512513794351996e-04
5.5816050973731413e-01 7.2937440761202676e-01 7.4207366939845060e-03 -1.7945150560200796e-03 2.2153501157407406e-04 -5.6095793865129414e-03 -1.3651166293586309e-01 -1.4023372445818666e-04 1.7581233325971948e-04
5.0433949026268587e-01 7.4566050973731413e-01 8.2511894187617067e-03 -1.3056932234305584e-04 1.1816698563047071e-04 -4.8373368482220358e-04 -9.7955175110707587e-03 -7.2621908567072602e-07 1.4637617314592759e-04
5.2062559238797324e-01 7.4566050973731413e-01 8.2346887101893383e-03 -6.1904243418089034e-04 2.2153501157407406e-04 -2.2991856654838191e-03 -4.6441728558592445e-02 -1.6324050092629865e-05 1.5516762631686182e-04
5.4187440761202676e-01 7.4566050973731413e-01 8.1807816712818927e-03 -1.2526750805313296e-03 2.2153501157407406e-04 -4.6678435179556815e-03 -9.3978530858125270e-02 -6.6844582103551680e-05 1.7723659016271391e-04
5.5816050973731413e-01 7.4566050973731413e-01 8.1146485452934826e-03 -1.7354943329565026e-03 1.1816698563047071e-04 -6.4832954986172977e-03 -1.3020125003532604e-01 -1.2830319657169164e-04 2.0224087003686245e-04
5.6683949026268587e-01 6.9183949026268587e-01 5.7894216962557175e-03 -2.1850398882370865e-03 1.1816698563047071e-04 -4.1221951621681439e-03 -1.7174229670907998e-01 -2.1888844938448669e-04 1.3634199774584802e-04
5.8312559238797324e-01 6.9183949026268587e-01 5.7187433435121598e-03 -2.7065603220544454e-03 2.2153501157407406e-04 -5.0904254152552789e-03 -2.1273240875938337e-01 -3.3584398714679248e-04 1.5763839073778971e-04
6.0437440761202676e-01 6.9183949026268587e-01 5.6042196659625790e-03 -3.3750161587627839e-03 2.2153501157407406e-04 -6.3536955079954134e-03 -2.6527260892382987e-01 -5.2222117056442870e-04 1.8903980871677272e-04
6.2066050973731413e-01 6.9183949026268587e-01 5.4993452371821499e-03 -3.8781683862760151e-03 1.1816698563047071e-04 -7.3219257610825476e-03 -3.0482111105401027e-01 -6.8953753551382235e-04 2.1588682159315989e-04
5.6683949026268587e-01 7.0812559238797324e-01 6.4798557398448109e-03 -2.1357111221126665e-03 2.2153501157407406e-04 -5.1237860231393741e-03 -1.6547212456041874e-01 -2.0446410649444335e-04 1.5772765553198558e-04
5.8312559238797324e-01 7.0812559238797324e-01 6.4007560337085521e-03 -2.6454582254096708e-03 4.1532549122138109e-04 -6.3272721379226968e-03 -2.0496572082006817e-01 -3.1371253260309060e-04 1.8455496408474918e-04
6.0437440761202676e-01 7.0812559238797324e-01 6.2725745691514035e-03 -3.2988231666662392e-03 4.1532549122138109e-04 -7.8974854327317906e-03 -2.5558772083190906e-01 -4.8780780825657168e-04 2.2481421659758681e-04
6.2066050973731413e-01 7.0812559238797324e-01 6.1551855392960667e-03 -3.7906159653531900e-03 2.2153501157407406e-04 -9.1009715475151125e-03 -2.9369233918197446e-01 -6.4409826960574621e-04 2.5967925455755767e-04
5.6683949026268587e-01 7.2937440761202676e-01 7.3804931308376802e-03 -2.0593460890020337e-03 2.2153501157407406e-04 -6.4305823929001185e-03 -1.5665752813348022e-01 -1.8467844706064130e-04 1.9067347940856480e-04
5.8312559238797324e-01 7.2937440761202676e-01 7.2904091254902582e-03 -2.5508669298961719e-03 4.1532549122138109e-04 -7.9410117097524005e-03 -1.9404732525836876e-01 -2.8335512325911196e-04 2.2528722199770083e-04
6.0437440761202676e-01 7.2937440761202676e-01 7.1444117544345138e-03 -3.1808699332053674e-03 4.1532549122138109e-04 -9.9117001664429626e-03 -2.4197272303817674e-01 -4.4060348499798938e-04 2.7801450640434314e-04
6.2066050973731413e-01 7.2937440761202676e-01 7.0106971084250604e-03 -3.6550775946247831e-03 2.2153501157407406e-04 -1.1422129483295245e-02 -2.7804753223669709e-01 -5.8176990462098803e-04 3.2416400103354385e-04
5.6683949026268587e-01 7.4566050973731413e-01 8.0706417101289781e-03 -1.9916152718106872e-03 1.1816698563047071e-04 -7.4321732538713495e-03 -1.4941584881290662e-01 -1.6896674469320374e-04 2.1993083046902733e-04
5.8312559238797324e-01 7.4566050973731413e-01 7.9721412799883713e-03 -2.4669704953143947e-03 2.2153501157407406e-04 -9.1778584324198175e-03 -1.8507725839162473e-01 -2.5924843051163660e-04 2.6086137035217323e-04
6.0437440761202676e-01 7.4566050973731413e-01 7.8124917805749141e-03 -3.0762529944049588e-03 2.2153501157407406e-04 -1.1455490091179339e-02 -2.3078724803773237e-01 -4.0311873351482798e-04 3.2370846216915773e-04
6.2066050973731413e-01 7.4566050973731413e-01 7.6662662790075433e-03 -3.5348639143036060e-03 1.1816698563047071e-04 -1.3201175269727807e-02 -2.6519445656056756e-01 -5.3227523881505174e-04 3.7902002737610164e-04
6.2933949026268587e-01 6.2933949026268587e-01 3.0098645261763643e-03 -4.3653373587058735e-03 1.1816698563047071e-04 7.2362862491330020e-05 -3.6308316261109058e-01 -9.5385384171315854e-04 7.3227418726876193e-05
6.4562559238797324e-01 6.2933949026268587e-01 2.9396602665300925e-03 -4.8785789056341247e-03 2.2153501157407406e-04 8.0622511704319760e-05 -4.0576990102529126e-01 -1.1913272450978501e-03 8.1884777148754072e-05
6.6687440761202676e-01 6.2933949026268587e-01 2.8367134353045609e-03 -5.5277143326834602e-03 2.2153501157407406e-04 9.1399047341402103e-05 -4.5976128788179471e-01 -1.5294521806484052e-03 9.2855773404391207e-05
6.8316050973731413e-01 6.2933949026268587e-01 2.7491110041650019e-03 -6.0095292862324887e-03 1.1816698563047071e-04 9.9658696554392047e-05 -4.9983768058424510e-01 -1.8077041702484582e-03 1.0110133075999825e-04
6.2933949026268587e-01 6.4562559238797324e-01 3.6292403601261803e-03 -4.3276410263283372e-03 2.2153501157407406e-04 -1.9952795917311103e-03 -3.5461573802473007e-01 -9.1607422616036670e-04 1.0534228701023422e-04
6.4562559238797324e-01 6.4562559238797324e-01 3.5445997283721463e-03 -4.8364510720575399e-03 4.1532549122138109e-04 -2.2230249858641248e-03 -3.9630698346216853e-01 -1.1441420652466934e-03 1.1916597499027392e-04
6.6687440761202676e-01 6.4562559238797324e-01 3.4204684414524678e-03 -5.4799809357956473e-03 4.1532549122138109e-04 -2.5201691251328867e-03 -4.4903924281401775e-01 -1.4688747783117287e-03 1.3746654641932059e-04
6.8316050973731413e-01 6.4562559238797324e-01 3.3148288345766536e-03 -5.9576346501397266e-03 2.2153501157407406e-04 -2.7479145192659013e-03 -4.8818101813993908e-01 -1.7361057871308583e-03 1.5177006443945943e-04
6.2933949026268587e-01 6.6687440761202676e-01 4.4513877509053980e-03 -4.2570105195157857e-03 2.2153501157407406e-04 -4.6929755856033014e-03 -3.4219717160019203e-01 -8.6037631547238329e-04 1.5753550786239064e-04
6.4562559238797324e-01 6.6687440761202676e-01 4.3475851873741606e-03 -4.7575169412059255e-03 4.1532549122138109e-04 -5.2286416546421608e-03 -3.8242839864230926e-01 -1.0745776067729240e-03 1.7960423022842447e-04
6.6687440761202676e-01 6.6687440761202676e-01 4.1953340762867896e-03 -5.3905438553005511e-03 4.1532549122138109e-04 -5.9275362848759091e-03 -4.3331398568027701e-01 -1.3795663665271266e-03 2.0963792851351313e-04
6.8316050973731413e-01 6.6687440761202676e-01 4.0657516611533771e-03 -5.8604012738804594e-03 2.2153501157407406e-04 -6.4632023539147668e-03 -4.7108502450260481e-01 -1.6305493971683471e-03 2.3365999115175940e-04
6.2933949026268587e-01 6.8316050973731413e-01 5.0922776049090422e-03 -4.1864376957092258e-03 1.1816698563047071e-04 -6.7606180398257429e-03 -3.3162823685008064e-01 -8.1333031448696633e-04 2.0534560655486569e-04
6.4562559238797324e-01 6.8316050973731413e-01 4.9735381825970959e-03 -4.6786470341870752e-03 2.2153501157407406e-04 -7.5322891522106054e-03 -3.7061690185833668e-01 -1.0158189942471349e-03 2.3474618616355954e-04
6.6687440761202676e-01 6.8316050973731413e-01 4.7993667871690706e-03 -5.3011795917896950e-03 2.2153501157407406e-04 -8.5391044573501981e-03 -4.1993086150204378e-01 -1.3041307516233876e-03 2.7523919651923495e-04
6.8316050973731413e-01 6.8316050973731413e-01 4.6511197348625497e-03 -5.7632473461782545e-03 1.1816698563047071e-04 -9.3107755697350615e-03 -4.5653532246257811e-01 -1.5413897592673081e-03 3.0794043319120289e-04
6.9183949026268587e-01 6.2933949026268587e-01 2.6993497382383665e-03 -6.2605376851297863e-03 1.1816698563047071e-04 1.0378853818594549e-04 -5.2071487663615179e-01 -1.9618668593056618e-03 1.0620146767882096e-04
7.0812559238797324e-01 6.2933949026268587e-01 2.6007885113797985e-03 -6.7177713836097308e-03 2.2153501157407406e-04 1.1102818001897650e-04 -5.5874258938131982e-01 -2.2588890881159412e-03 1.1637021132296783e-04
7.2937440761202676e-01 6.2933949026268587e-01 2.4622453835720899e-03 -7.2867433440701691e-03 2.2153501157407406e-04 1.2047389087200806e-04 -6.0606643575945096e-01 -2.6577346440042988e-03 1.2931138377628713e-04
7.4566050973731413e-01 6.2933949026268587e-01 2.3484345318519968e-03 -7.7016839627723193e-03 1.1816698563047071e-04 1.2771353270503915e-04 -6.4058121415545521e-01 -2.9690519945139147e-03 1.3908098874998822e-04
6.9183949026268587e-01 6.4562559238797324e-01 3.2548271427899561e-03 -6.2064755636254097e-03 2.2153501157407406e-04 -2.8617876950144810e-03 -5.0857133927902165e-01 -1.8841625209787857e-03 1.6021003812568012e-04
7.0812559238797324e-01 6.4562559238797324e-01 3.1359929596030999e-03 -6.6597616064064235e-03 4.1532549122138109e-04 -3.0614082027061512e-03 -5.4571221169938422e-01 -2.1694207259065159e-03 1.7672541409221654e-04
7.2937440761202676e-01 6.4562559238797324e-01 2.9689403505686663e-03 -7.2238202495407576e-03 4.1532549122138109e-04 -3.3218572193119095e-03 -5.9193242358931264e-01 -2.5524690782788777e-03 1.9831240995406074e-04
7.4566050973731413e-01 6.4562559238797324e-01 2.8317004117545232e-03 -7.6351769240005588e-03 2.2153501157407406e-04 -3.5214777270035796e-03 -6.2564228643626918e-01 -2.8514556999072751e-03 2.1497533565216753e-04
6.9183949026268587e-01 6.6687440761202676e-01 3.9921570005747196e-03 -6.1051809774399024e-03 2.2153501157407406e-04 -6.7310365138756444e-03 -4.9076128100684113e-01 -1.7696042041044351e-03 2.4742939616270384e-04
7.0812559238797324e-01 6.6687440761202676e-01 3.8464134434068918e-03 -6.5510697968597098e-03 4.1532549122138109e-04 -7.2005517490261062e-03 -5.2660148811046747e-01 -2.0375187604422420e-03 2.7408959559345296e-04
7.2937440761202676e-01 6.6687440761202676e-01 3.6415179173399361e-03 -7.1059225276429976e-03 4.1532549122138109e-04 -7.8131380142871746e-03 -5.7120307817974991e-01 -2.3972775319375562e-03 3.0951675822534484e-04
7.4566050973731413e-01 6.6687440761202676e-01 3.4731781312855492e-03 -7.5105647277411234e-03 2.2153501157407406e-04 -8.2826532494376347e-03 -6.0373242892293222e-01 -2.6780852967607815e-03 3.3722434662498664e-04
6.9183949026268587e-01 6.8316050973731413e-01 4.5669289051999563e-03 -6.0039691264464189e-03 1.1816698563047071e-04 -9.6966127470760732e-03 -4.7560386771617119e-01 -1.6728409592141457e-03 3.2644944313833574e-04
7.0812559238797324e-01 6.8316050973731413e-01 4.4002090574578852e-03 -6.4424664342907596e-03 2.2153501157407406e-04 -1.0372988131751233e-02 -5.1033713168365935e-01 -1.9261058858063621e-03 3.6214080244736620e-04
7.2937440761202676e-01 6.8316050973731413e-01 4.1658137913964397e-03 -6.9881207846772707e-03 2.2153501157407406e-04 -1.1255469124471094e-02 -5.5356117882063427e-01 -2.2661927917138678e-03 4.0990556485282989e-04
7.4566050973731413e-01 6.8316050973731413e-01 3.9732302897038238e-03 -7.3860543443236065e-03 1.1816698563047071e-04 -1.1931844509146253e-02 -5.8508584392056451e-01 -2.5316456300506860e-03 4.4746829244542911e-04
6.2933949026268587e-01 6.9183949026268587e-01 5.4374228996630480e-03 -4.1428599025897465e-03 1.1816698563047071e-04 -7.8176776712777542e-03 -3.2562542155853852e-01 -7.8687320884141812e-04 2.3230661577135889e-04
6.4562559238797324e-01 6.9183949026268587e-01 5.3106394177619334e-03 -4.6299459433898106e-03 2.2153501157407406e-04 -8.7100037852991009e-03 -3.6390835126291526e-01 -9.8277511590495682e-04 2.6623673393185506e-04
6.6687440761202676e-01 6.9183949026268587e-01 5.1246630568968802e-03 -5.2459983707625934e-03 2.2153501157407406e-04 -9.8742401735136195e-03 -4.1232967705298107e-01 -1.2617082826391097e-03 3.1323227704305287e-04
6.8316050973731413e-01 6.9183949026268587e-01 4.9663642907760977e-03 -5.7032560631008339e-03 1.1816698563047071e-04 -1.0766566287534968e-02 -4.4827155927751994e-01 -1.4912493433416104e-03 3.5135385755421660e-04
6.2933949026268587e-01 7.0812559238797324e-01 6.0858782650586871e-03 -4.0493319704926097e-03 2.2153501157407406e-04 -9.7171788372119698e-03 -3.1373710116061715e-01 -7.3501971572177075e-04 2.8068902684557474e-04
6.4562559238797324e-01 7.0812559238797324e-01 5.9439818898693866e-03 -4.5254223048073637e-03 4.1532549122138109e-04 -1.0826317994720010e-02 -3.5062235210908349e-01 -9.1801216980784092e-04 3.2379907062677607e-04
6.6687440761202676e-01 7.0812559238797324e-01 5.7358264863843211e-03 -5.1275668832891173e-03 4.1532549122138109e-04 -1.2273434857573085e-02 -3.9727585451383374e-01 -1.1785641626080371e-03 3.8405129996848207e-04
6.8316050973731413e-01 7.0812559238797324e-01 5.5586424683053267e-03 -5.5745010090149363e-03 2.2153501157407406e-04 -1.3382574015081125e-02 -4.3190552772979901e-01 -1.3929787377103607e-03 4.3327037753921249e-04
6.2933949026268587e-01 7.2937440761202676e-01 6.9317565197190081e-03 -3.9045429728634625e-03 2.2153501157407406e-04 -1.2195497404927456e-02 -2.9702452230037135e-01 -6.6389304370210902e-04 3.5162381851896915e-04
6.4562559238797324e-01 7.2937440761202676e-01 6.7701469894312959e-03 -4.3636107543461762e-03 4.1532549122138109e-04 -1.3587517037074054e-02 -3.3194491903498868e-01 -8.2917773876676386e-04 4.0765713320223799e-04
