   1.4968671e+01   8.1336813e+02
   1.4969654e+01   8.1337382e+02
   1.4970668e+01   8.1338482e+02
   1.4971651e+01   8.1339282e+02
   1.4972666e+01   8.1340338e+02
   1.4973649e+01   8.1340868e+02
   1.4974664e+01   8.1341378e+02
   1.4975647e+01   8.1342168e+02
   1.4976662e+01   8.1342651e+02
   1.4977676e+01   8.1343132e+02
   1.4978659e+01   8.1343609e+02
   1.4979674e+01   8.1344311e+02
   1.4980657e+01   8.1345496e+02
   1.4981672e+01   8.1346646e+02
   1.4982655e+01   8.1348040e+02
   1.4983669e+01   8.1349377e+02
   1.4984652e+01   8.1350922e+02
   1.4985667e+01   8.1352148e+02
   1.4986650e+01   8.1352567e+02
   1.4987665e+01   8.1352742e+02
   1.4988648e+01   8.1352915e+02
   1.4989663e+01   8.1352850e+02
   1.4990677e+01   8.1353069e+02
   1.4991660e+01   8.1353327e+02
   1.4992675e+01   8.1354371e+02
   1.4993658e+01   8.1355385e+02
   1.4994673e+01   8.1356354e+02
   1.4995656e+01   8.1357048e+02
   1.4996670e+01   8.1357458e+02
   1.4997653e+01   8.1357377e+02
   1.4998668e+01   8.1357067e+02
   1.4999651e+01   8.1357030e+02
   1.5000666e+01   8.1356728e+02
   1.5001649e+01   8.1356200e+02
   1.5002664e+01   8.1355998e+02
   1.5003647e+01   8.1355883e+02
   1.5004661e+01   8.1355298e+02
   1.5005676e+01   8.1355317e+02
   1.5006659e+01   8.1355615e+02
   1.5007674e+01   8.1355645e+02
   1.5008657e+01   8.1355695e+02
   1.5009671e+01   8.1355997e+02
   1.5010654e+01   8.1356303e+02
   1.5011669e+01   8.1356606e+02
   1.5012652e+01   8.1356914e+02
   1.5013667e+01   8.1357215e+02
   1.5014650e+01   8.1357792e+02
   1.5015665e+01   8.1358351e+02
   1.5016648e+01   8.1359117e+02
   1.5017662e+01   8.1359864e+02
   1.5018677e+01   8.1360587e+02
   1.5019660e+01   8.1361295e+02
   1.5020675e+01   8.1361263e+02
   1.5021658e+01   8.1361238e+02
   1.5022673e+01   8.1361513e+02
   1.5023656e+01   8.1361022e+02
   1.5024670e+01   8.1361067e+02
   1.5025653e+01   8.1360891e+02
   1.5026668e+01   8.1360223e+02
   1.5027651e+01   8.1359358e+02
   1.5028666e+01   8.1358282e+02
   1.5029649e+01   8.1357282e+02
   1.5030663e+01   8.1356084e+02
   1.5031646e+01   8.1354482e+02
   1.5032661e+01   8.1352483e+02
   1.5033676e+01   8.1351146e+02
   1.5034659e+01   8.1349886e+02
   1.5035674e+01   8.1348457e+02
   1.5036657e+01   8.1345895e+02
   1.5037671e+01   8.1343999e+02
   1.5038654e+01   8.1341473e+02
   1.5039669e+01   8.1339091e+02
   1.5040652e+01   8.1337077e+02
   1.5041667e+01   8.1335446e+02
   1.5042650e+01   8.1334453e+02
   1.5043664e+01   8.1334082e+02
   1.5044647e+01   8.1333716e+02
   1.5045662e+01   8.1333630e+02
   1.5046677e+01   8.1333538e+02
   1.5047660e+01   8.1332965e+02
   1.5048675e+01   8.1332157e+02
   1.5049658e+01   8.1331388e+02
   1.5050672e+01   8.1330427e+02
   1.5051655e+01   8.1329766e+02
   1.5052670e+01   8.1329158e+02
   1.5053653e+01   8.1328577e+02
   1.5054668e+01   8.1328027e+02
   1.5055651e+01   8.1327484e+02
   1.5056665e+01   8.1327506e+02
   1.5057648e+01   8.1327273e+02
   1.5058663e+01   8.1327580e+02
   1.5059678e+01   8.1328122e+02
   1.5060661e+01   8.1328634e+02
   1.5061676e+01   8.1329386e+02
   1.5062659e+01   8.1330118e+02
   1.5063673e+01   8.1330311e+02
   1.5064656e+01   8.1330750e+02
   1.5065671e+01   8.1331171e+02
   1.5066654e+01   8.1331817e+02
   1.5067669e+01   8.1331915e+02
   1.5068652e+01   8.1331773e+02
   1.5069666e+01   8.1331625e+02
   1.5070649e+01   8.1331239e+02
   1.5071664e+01   8.1330371e+02
   1.5072647e+01   8.1329300e+02
   1.5073662e+01   8.1328290e+02
   1.5074677e+01   8.1327070e+02
   1.5075660e+01   8.1325200e+02
   1.5076674e+01   8.1323457e+02
   1.5077657e+01   8.1321813e+02
   1.5078672e+01   8.1319766e+02
   1.5079655e+01   8.1317831e+02
   1.5080670e+01   8.1315745e+02
   1.5081653e+01   8.1312498e+02
   1.5082667e+01   8.1308901e+02
   1.5083650e+01   8.1305770e+02
   1.5084665e+01   8.1303037e+02
   1.5085648e+01   8.1300981e+02
   1.5086663e+01   8.1299316e+02
   1.5087678e+01   8.1298002e+02
   1.5088661e+01   8.1296759e+02
   1.5089675e+01   8.1295329e+02
   1.5090658e+01   8.1293227e+02
   1.5091673e+01   8.1291223e+02
   1.5092656e+01   8.1289596e+02
   1.5093671e+01   8.1288048e+02
   1.5094654e+01   8.1286309e+02
   1.5095668e+01   8.1284653e+02
   1.5096651e+01   8.1283603e+02
   1.5097666e+01   8.1283167e+02
   1.5098649e+01   8.1283253e+02
   1.5099664e+01   8.1282836e+02
   1.5100647e+01   8.1282702e+02
   1.5101662e+01   8.1282584e+02
   1.5102676e+01   8.1282462e+02
   1.5103659e+01   8.1282581e+02
   1.5104674e+01   8.1282685e+02
   1.5105657e+01   8.1283870e+02
   1.5106672e+01   8.1284989e+02
   1.5107655e+01   8.1286771e+02
   1.5108669e+01   8.1288715e+02
   1.5109652e+01   8.1291520e+02
   1.5110667e+01   8.1294172e+02
   1.5111650e+01   8.1296680e+02
   1.5112665e+01   8.1299066e+02
   1.5113648e+01   8.1301808e+02
   1.5114663e+01   8.1304410e+02
   1.5115677e+01   8.1307174e+02
   1.5116660e+01   8.1309307e+02
   1.5117675e+01   8.1311358e+02
   1.5118658e+01   8.1313321e+02
   1.5119673e+01   8.1315448e+02
   1.5120656e+01   8.1317728e+02
   1.5121670e+01   8.1320419e+02
   1.5122653e+01   8.1323199e+02
   1.5123668e+01   8.1325592e+02
   1.5124651e+01   8.1328108e+02
   1.5125666e+01   8.1330501e+02
   1.5126649e+01   8.1332756e+02
   1.5127664e+01   8.1335432e+02
   1.5128647e+01   8.1337239e+02
   1.5129661e+01   8.1338222e+02
   1.5130676e+01   8.1339167e+02
   1.5131659e+01   8.1340592e+02
   1.5132674e+01   8.1341699e+02
   1.5133657e+01   8.1342279e+02
   1.5134671e+01   8.1342850e+02
   1.5135654e+01   8.1343674e+02
   1.5136669e+01   8.1344472e+02
   1.5137652e+01   8.1345247e+02
   1.5138667e+01   8.1346253e+02
   1.5139650e+01   8.1347270e+02
   1.5140665e+01   8.1348598e+02
   1.5141648e+01   8.1351883e+02
   1.5142662e+01   8.1355015e+02
   1.5143677e+01   8.1357741e+02
   1.5144660e+01   8.1360338e+02
   1.5145675e+01   8.1362576e+02
   1.5146658e+01   8.1364717e+02
   1.5147673e+01   8.1368610e+02
   1.5148656e+01   8.1372609e+02
   1.5149670e+01   8.1376389e+02
   1.5150653e+01   8.1379756e+02
   1.5151668e+01   8.1382723e+02
   1.5152651e+01   8.1386089e+02
   1.5153666e+01   8.1389317e+02
   1.5154649e+01   8.1392658e+02
   1.5155663e+01   8.1395836e+02
   1.5156646e+01   8.1398644e+02
   1.5157661e+01   8.1400066e+02
   1.5158676e+01   8.1401723e+02
   1.5159659e+01   8.1402021e+02
   1.5160674e+01   8.1402584e+02
   1.5161657e+01   8.1402092e+02
   1.5162671e+01   8.1401669e+02
   1.5163654e+01   8.1401036e+02
   1.5164669e+01   8.1399951e+02
   1.5165652e+01   8.1398969e+02
   1.5166667e+01   8.1398331e+02
   1.5167650e+01   8.1397767e+02
   1.5168664e+01   8.1397254e+02
   1.5169647e+01   8.1396766e+02
   1.5170662e+01   8.1396322e+02
   1.5171677e+01   8.1396158e+02
   1.5172660e+01   8.1396011e+02
   1.5173675e+01   8.1395881e+02
   1.5174658e+01   8.1395792e+02
   1.5175672e+01   8.1395496e+02
   1.5176655e+01   8.1394496e+02
   1.5177670e+01   8.1393331e+02
   1.5178653e+01   8.1391998e+02
   1.5179668e+01   8.1390750e+02
   1.5180651e+01   8.1390156e+02
   1.5181665e+01   8.1390156e+02
   1.5182648e+01   8.1390173e+02
   1.5183663e+01   8.1390698e+02
   1.5184678e+01   8.1391490e+02
   1.5185661e+01   8.1392250e+02
   1.5186676e+01   8.1392474e+02
   1.5187659e+01   8.1393244e+02
   1.5188673e+01   8.1391999e+02
   1.5189656e+01   8.1390363e+02
   1.5190671e+01   8.1388814e+02
   1.5191654e+01   8.1387625e+02
   1.5192669e+01   8.1386760e+02
   1.5193652e+01   8.1386230e+02
   1.5194666e+01   8.1385450e+02
   1.5195649e+01   8.1385058e+02
   1.5196664e+01   8.1385016e+02
   1.5197647e+01   8.1384486e+02
   1.5198662e+01   8.1383249e+02
   1.5199677e+01   8.1382600e+02
   1.5200660e+01   8.1382009e+02
   1.5201674e+01   8.1382005e+02
   1.5202657e+01   8.1382015e+02
   1.5203672e+01   8.1382044e+02
   1.5204655e+01   8.1382340e+02
   1.5205670e+01   8.1382641e+02
   1.5206653e+01   8.1383214e+02
   1.5207667e+01   8.1383765e+02
   1.5208650e+01   8.1384552e+02
   1.5209665e+01   8.1385583e+02
   1.5210648e+01   8.1386567e+02
   1.5211663e+01   8.1387003e+02
   1.5212678e+01   8.1387720e+02
   1.5213661e+01   8.1387403e+02
   1.5214675e+01   8.1387119e+02
   1.5215658e+01   8.1386621e+02
   1.5216673e+01   8.1386418e+02
   1.5217656e+01   8.1386001e+02
   1.5218671e+01   8.1385611e+02
   1.5219654e+01   8.1385263e+02
   1.5220668e+01   8.1385452e+02
   1.5221651e+01   8.1385642e+02
   1.5222666e+01   8.1385587e+02
   1.5223649e+01   8.1385552e+02
   1.5224664e+01   8.1385038e+02
   1.5225647e+01   8.1384087e+02
   1.5226662e+01   8.1383457e+02
   1.5227676e+01   8.1382616e+02
   1.5228659e+01   8.1381833e+02
   1.5229674e+01   8.1381092e+02
   1.5230657e+01   8.1380657e+02
   1.5231672e+01   8.1380284e+02
   1.5232655e+01   8.1379692e+02
   1.5233669e+01   8.1379425e+02
   1.5234652e+01   8.1379187e+02
   1.5235667e+01   8.1379222e+02
   1.5236650e+01   8.1379529e+02
   1.5237665e+01   8.1380043e+02
   1.5238648e+01   8.1380550e+02
   1.5239663e+01   8.1381317e+02
   1.5240677e+01   8.1381781e+02
   1.5241660e+01   8.1382231e+02
   1.5242675e+01   8.1383695e+02
   1.5243658e+01   8.1385108e+02
   1.5244673e+01   8.1386460e+02
   1.5245656e+01   8.1388521e+02
   1.5246670e+01   8.1390498e+02
   1.5247653e+01   8.1392376e+02
   1.5248668e+01   8.1394169e+02
   1.5249651e+01   8.1397281e+02
   1.5250666e+01   8.1399997e+02
   1.5251649e+01   8.1402311e+02
   1.5252664e+01   8.1404282e+02
   1.5253647e+01   8.1406452e+02
   1.5254661e+01   8.1409030e+02
   1.5255676e+01   8.1411228e+02
   1.5256659e+01   8.1413319e+02
   1.5257674e+01   8.1415559e+02
   1.5258657e+01   8.1417434e+02
   1.5259671e+01   8.1418755e+02
   1.5260654e+01   8.1419995e+02
   1.5261669e+01   8.1421176e+02
   1.5262652e+01   8.1422058e+02
   1.5263667e+01   8.1422663e+02
   1.5264650e+01   8.1423259e+02
   1.5265665e+01   8.1423844e+02
   1.5266648e+01   8.1424665e+02
   1.5267662e+01   8.1425720e+02
   1.5268677e+01   8.1426992e+02
   1.5269660e+01   8.1428236e+02
   1.5270675e+01   8.1429462e+02
   1.5271658e+01   8.1430904e+02
   1.5272673e+01   8.1432273e+02
   1.5273656e+01   8.1433591e+02
   1.5274670e+01   8.1434863e+02
   1.5275653e+01   8.1436084e+02
   1.5276668e+01   8.1437256e+02
   1.5277651e+01   8.1438658e+02
   1.5278666e+01   8.1440556e+02
   1.5279649e+01   8.1442373e+02
   1.5280663e+01   8.1444611e+02
   1.5281646e+01   8.1446773e+02
   1.5282661e+01   8.1448581e+02
   1.5283676e+01   8.1450356e+02
   1.5284659e+01   8.1452557e+02
   1.5285674e+01   8.1454665e+02
   1.5286657e+01   8.1456928e+02
   1.5287671e+01   8.1457885e+02
   1.5288654e+01   8.1458560e+02
   1.5289669e+01   8.1459770e+02
   1.5290652e+01   8.1459962e+02
   1.5291667e+01   8.1460171e+02
   1.5292650e+01   8.1460382e+02
   1.5293664e+01   8.1460848e+02
   1.5294647e+01   8.1460852e+02
   1.5295662e+01   8.1461421e+02
   1.5296677e+01   8.1461979e+02
   1.5297660e+01   8.1462568e+02
   1.5298675e+01   8.1463151e+02
   1.5299658e+01   8.1463719e+02
   1.5300672e+01   8.1464517e+02
   1.5301655e+01   8.1465278e+02
   1.5302670e+01   8.1465794e+02
   1.5303653e+01   8.1465564e+02
   1.5304668e+01   8.1465120e+02
   1.5305651e+01   8.1464224e+02
   1.5306665e+01   8.1463400e+02
   1.5307648e+01   8.1462412e+02
   1.5308663e+01   8.1461238e+02
   1.5309678e+01   8.1459892e+02
   1.5310661e+01   8.1458911e+02
   1.5311676e+01   8.1458267e+02
   1.5312659e+01   8.1458210e+02
   1.5313673e+01   8.1457659e+02
   1.5314656e+01   8.1457405e+02
   1.5315671e+01   8.1457143e+02
   1.5316654e+01   8.1457178e+02
   1.5317669e+01   8.1458852e+02
   1.5318652e+01   8.1460467e+02
   1.5319666e+01   8.1462276e+02
   1.5320649e+01   8.1463260e+02
   1.5321664e+01   8.1464210e+02
   1.5322647e+01   8.1465635e+02
   1.5323662e+01   8.1467306e+02
   1.5324677e+01   8.1469910e+02
   1.5325660e+01   8.1471885e+02
   1.5326674e+01   8.1473294e+02
   1.5327657e+01   8.1474654e+02
   1.5328672e+01   8.1476214e+02
   1.5329655e+01   8.1477474e+02
   1.5330670e+01   8.1478421e+02
   1.5331653e+01   8.1478329e+02
   1.5332667e+01   8.1478006e+02
   1.5333650e+01   8.1477969e+02
   1.5334665e+01   8.1477221e+02
   1.5335648e+01   8.1476525e+02
   1.5336663e+01   8.1476096e+02
   1.5337678e+01   8.1475927e+02
   1.5338661e+01   8.1476051e+02
   1.5339675e+01   8.1476193e+02
   1.5340658e+01   8.1476086e+02
   1.5341673e+01   8.1475748e+02
   1.5342656e+01   8.1475195e+02
   1.5343671e+01   8.1474676e+02
   1.5344654e+01   8.1474723e+02
   1.5345668e+01   8.1474785e+02
   1.5346651e+01   8.1475132e+02
   1.5347666e+01   8.1475723e+02
   1.5348649e+01   8.1476832e+02
   1.5349664e+01   8.1477624e+02
   1.5350647e+01   8.1478936e+02
   1.5351662e+01   8.1480466e+02
   1.5352676e+01   8.1482181e+02
   1.5353659e+01   8.1484067e+02
   1.5354674e+01   8.1485600e+02
   1.5355657e+01   8.1487320e+02
   1.5356672e+01   8.1489461e+02
   1.5357655e+01   8.1491517e+02
   1.5358669e+01   8.1493981e+02
   1.5359652e+01   8.1496355e+02
   1.5360667e+01   8.1498371e+02
   1.5361650e+01   8.1500564e+02
   1.5362665e+01   8.1502690e+02
   1.5363648e+01   8.1505211e+02
   1.5364663e+01   8.1507888e+02
   1.5365677e+01   8.1509915e+02
   1.5366660e+01   8.1511840e+02
   1.5367675e+01   8.1513443e+02
   1.5368658e+01   8.1514701e+02
   1.5369673e+01   8.1515664e+02
   1.5370656e+01   8.1516607e+02
   1.5371670e+01   8.1517781e+02
   1.5372653e+01   8.1518937e+02
   1.5373668e+01   8.1520601e+02
   1.5374651e+01   8.1521501e+02
   1.5375666e+01   8.1522623e+02
   1.5376649e+01   8.1523703e+02
   1.5377664e+01   8.1524758e+02
   1.5378647e+01   8.1526038e+02
   1.5379661e+01   8.1527271e+02
   1.5380676e+01   8.1527993e+02
   1.5381659e+01   8.1528463e+02
   1.5382674e+01   8.1528919e+02
   1.5383657e+01   8.1529644e+02
   1.5384671e+01   8.1530320e+02
   1.5385654e+01   8.1530720e+02
   1.5386669e+01   8.1531114e+02
   1.5387652e+01   8.1531772e+02
   1.5388667e+01   8.1532412e+02
   1.5389650e+01   8.1533793e+02
   1.5390665e+01   8.1534903e+02
   1.5391648e+01   8.1536235e+02
   1.5392662e+01   8.1537252e+02
   1.5393677e+01   8.1538494e+02
   1.5394660e+01   8.1539193e+02
   1.5395675e+01   8.1539858e+02
   1.5396658e+01   8.1540524e+02
   1.5397673e+01   8.1541163e+02
   1.5398656e+01   8.1541787e+02
   1.5399670e+01   8.1542376e+02
   1.5400653e+01   8.1543513e+02
   1.5401668e+01   8.1544357e+02
   1.5402651e+01   8.1544913e+02
   1.5403666e+01   8.1545206e+02
   1.5404649e+01   8.1545287e+02
   1.5405663e+01   8.1545387e+02
   1.5406646e+01   8.1546025e+02
   1.5407661e+01   8.1547184e+02
   1.5408676e+01   8.1548057e+02
   1.5409659e+01   8.1548908e+02
   1.5410674e+01   8.1549722e+02
   1.5411657e+01   8.1550505e+02
   1.5412671e+01   8.1551295e+02
   1.5413654e+01   8.1551050e+02
   1.5414669e+01   8.1550574e+02
   1.5415652e+01   8.1550146e+02
   1.5416667e+01   8.1550299e+02
   1.5417650e+01   8.1550464e+02
   1.5418664e+01   8.1551140e+02
   1.5419647e+01   8.1552042e+02
   1.5420662e+01   8.1553411e+02
   1.5421677e+01   8.1554768e+02
   1.5422660e+01   8.1556351e+02
   1.5423675e+01   8.1557873e+02
   1.5424658e+01   8.1559347e+02
   1.5425672e+01   8.1560271e+02
   1.5426655e+01   8.1561166e+02
   1.5427670e+01   8.1562036e+02
   1.5428653e+01   8.1563646e+02
   1.5429668e+01   8.1565217e+02
   1.5430651e+01   8.1566725e+02
   1.5431665e+01   8.1567935e+02
   1.5432648e+01   8.1569119e+02
   1.5433663e+01   8.1570260e+02
   1.5434678e+01   8.1571601e+02
   1.5435661e+01   8.1572893e+02
   1.5436676e+01   8.1574427e+02
   1.5437659e+01   8.1575906e+02
   1.5438673e+01   8.1577324e+02
   1.5439656e+01   8.1578953e+02
   1.5440671e+01   8.1580761e+02
   1.5441654e+01   8.1582243e+02
   1.5442669e+01   8.1583661e+02
   1.5443652e+01   8.1584769e+02
   1.5444666e+01   8.1586352e+02
   1.5445649e+01   8.1588166e+02
   1.5446664e+01   8.1590158e+02
   1.5447647e+01   8.1592348e+02
   1.5448662e+01   8.1594181e+02
   1.5449677e+01   8.1595695e+02
   1.5450660e+01   8.1597700e+02
   1.5451674e+01   8.1599382e+02
   1.5452657e+01   8.1599996e+02
   1.5453672e+01   8.1600841e+02
   1.5454655e+01   8.1601930e+02
   1.5455670e+01   8.1602743e+02
   1.5456653e+01   8.1603291e+02
   1.5457667e+01   8.1604109e+02
   1.5458650e+01   8.1604906e+02
   1.5459665e+01   8.1605923e+02
   1.5460648e+01   8.1607701e+02
   1.5461663e+01   8.1609425e+02
   1.5462678e+01   8.1611060e+02
   1.5463661e+01   8.1613605e+02
   1.5464675e+01   8.1615818e+02
   1.5465658e+01   8.1617922e+02
   1.5466673e+01   8.1619946e+02
   1.5467656e+01   8.1622699e+02
   1.5468671e+01   8.1625344e+02
   1.5469654e+01   8.1628877e+02
   1.5470668e+01   8.1632777e+02
   1.5471651e+01   8.1636503e+02
   1.5472666e+01   8.1639558e+02
   1.5473649e+01   8.1642480e+02
   1.5474664e+01   8.1643816e+02
   1.5475647e+01   8.1645353e+02
   1.5476662e+01   8.1647381e+02
   1.5477676e+01   8.1649339e+02
   1.5478659e+01   8.1651463e+02
   1.5479674e+01   8.1653263e+02
   1.5480657e+01   8.1654991e+02
   1.5481672e+01   8.1656153e+02
   1.5482655e+01   8.1657275e+02
   1.5483669e+01   8.1658377e+02
   1.5484652e+01   8.1659700e+02
   1.5485667e+01   8.1661703e+02
   1.5486650e+01   8.1663645e+02
   1.5487665e+01   8.1665557e+02
   1.5488648e+01   8.1667402e+02
   1.5489663e+01   8.1668680e+02
   1.5490677e+01   8.1669925e+02
   1.5491660e+01   8.1671406e+02
   1.5492675e+01   8.1672600e+02
   1.5493658e+01   8.1673530e+02
   1.5494673e+01   8.1674963e+02
   1.5495656e+01   8.1676346e+02
   1.5496670e+01   8.1677692e+02
   1.5497653e+01   8.1679005e+02
   1.5498668e+01   8.1680286e+02
   1.5499651e+01   8.1681535e+02
   1.5500666e+01   8.1683001e+02
   1.5501649e+01   8.1684458e+02
   1.5502664e+01   8.1685358e+02
   1.5503647e+01   8.1686497e+02
   1.5504661e+01   8.1687616e+02
   1.5505676e+01   8.1688703e+02
   1.5506659e+01   8.1690025e+02
   1.5507674e+01   8.1691312e+02
   1.5508657e+01   8.1692553e+02
   1.5509671e+01   8.1694027e+02
   1.5510654e+01   8.1695449e+02
   1.5511669e+01   8.1696852e+02
   1.5512652e+01   8.1698233e+02
   1.5513667e+01   8.1699618e+02
   1.5514650e+01   8.1700718e+02
   1.5515665e+01   8.1701304e+02
   1.5516648e+01   8.1702151e+02
   1.5517662e+01   8.1702997e+02
   1.5518677e+01   8.1703835e+02
   1.5519660e+01   8.1704940e+02
   1.5520675e+01   8.1705545e+02
   1.5521658e+01   8.1705906e+02
   1.5522673e+01   8.1706079e+02
   1.5523656e+01   8.1706522e+02
   1.5524670e+01   8.1707284e+02
   1.5525653e+01   8.1708298e+02
   1.5526668e+01   8.1711242e+02
   1.5527651e+01   8.1713830e+02
   1.5528666e+01   8.1716838e+02
   1.5529649e+01   8.1719994e+02
   1.5530663e+01   8.1721736e+02
   1.5531646e+01   8.1723952e+02
   1.5532661e+01   8.1725329e+02
   1.5533676e+01   8.1726424e+02
   1.5534659e+01   8.1727271e+02
   1.5535674e+01   8.1728619e+02
   1.5536657e+01   8.1729932e+02
   1.5537671e+01   8.1730181e+02
   1.5538654e+01   8.1729977e+02
   1.5539669e+01   8.1729815e+02
   1.5540652e+01   8.1729972e+02
   1.5541667e+01   8.1729434e+02
   1.5542650e+01   8.1727948e+02
   1.5543664e+01   8.1726538e+02
   1.5544647e+01   8.1725001e+02
   1.5545662e+01   8.1723049e+02
   1.5546677e+01   8.1721776e+02
   1.5547660e+01   8.1721102e+02
   1.5548675e+01   8.1720489e+02
   1.5549658e+01   8.1719924e+02
   1.5550672e+01   8.1719417e+02
   1.5551655e+01   8.1719226e+02
   1.5552670e+01   8.1718577e+02
   1.5553653e+01   8.1718500e+02
   1.5554668e+01   8.1718202e+02
   1.5555651e+01   8.1717969e+02
   1.5556665e+01   8.1717498e+02
   1.5557648e+01   8.1716823e+02
   1.5558663e+01   8.1716204e+02
   1.5559678e+01   8.1715635e+02
   1.5560661e+01   8.1715396e+02
   1.5561676e+01   8.1715426e+02
   1.5562659e+01   8.1714973e+02
   1.5563673e+01   8.1714057e+02
   1.5564656e+01   8.1712705e+02
   1.5565671e+01   8.1712204e+02
   1.5566654e+01   8.1711542e+02
   1.5567669e+01   8.1710948e+02
   1.5568652e+01   8.1710153e+02
   1.5569666e+01   8.1709418e+02
   1.5570649e+01   8.1709002e+02
   1.5571664e+01   8.1708891e+02
   1.5572647e+01   8.1708800e+02
   1.5573662e+01   8.1708483e+02
   1.5574677e+01   8.1709165e+02
   1.5575660e+01   8.1709579e+02
   1.5576674e+01   8.1709731e+02
   1.5577657e+01   8.1709880e+02
   1.5578672e+01   8.1709795e+02
   1.5579655e+01   8.1709450e+02
   1.5580670e+01   8.1709648e+02
   1.5581653e+01   8.1710088e+02
   1.5582667e+01   8.1710008e+02
   1.5583650e+01   8.1709946e+02
   1.5584665e+01   8.1710624e+02
   1.5585648e+01   8.1711283e+02
   1.5586663e+01   8.1711654e+02
   1.5587678e+01   8.1711775e+02
   1.5588661e+01   8.1712419e+02
   1.5589675e+01   8.1712542e+02
   1.5590658e+01   8.1712408e+02
   1.5591673e+01   8.1712286e+02
   1.5592656e+01   8.1711928e+02
   1.5593671e+01   8.1711881e+02
   1.5594654e+01   8.1713392e+02
   1.5595668e+01   8.1714846e+02
   1.5596651e+01   8.1716235e+02
   1.5597666e+01   8.1717581e+02
   1.5598649e+01   8.1719639e+02
   1.5599664e+01   8.1721607e+02
   1.5600647e+01   8.1723466e+02
   1.5601662e+01   8.1725263e+02
   1.5602676e+01   8.1727251e+02
   1.5603659e+01   8.1729393e+02
   1.5604674e+01   8.1731429e+02
   1.5605657e+01   8.1733377e+02
   1.5606672e+01   8.1735517e+02
   1.5607655e+01   8.1737311e+02
   1.5608669e+01   8.1739020e+02
   1.5609652e+01   8.1740397e+02
   1.5610667e+01   8.1741477e+02
   1.5611650e+01   8.1741988e+02
   1.5612665e+01   8.1742482e+02
   1.5613648e+01   8.1742975e+02
   1.5614663e+01   8.1743457e+02
   1.5615677e+01   8.1744416e+02
   1.5616660e+01   8.1745602e+02
   1.5617675e+01   8.1746487e+02
   1.5618658e+01   8.1747337e+02
   1.5619673e+01   8.1747913e+02
   1.5620656e+01   8.1747494e+02
   1.5621670e+01   8.1747637e+02
   1.5622653e+01   8.1747524e+02
   1.5623668e+01   8.1747681e+02
   1.5624651e+01   8.1748789e+02
   1.5625666e+01   8.1749342e+02
   1.5626649e+01   8.1749889e+02
   1.5627664e+01   8.1750705e+02
   1.5628647e+01   8.1752024e+02
   1.5629661e+01   8.1753539e+02
   1.5630676e+01   8.1754983e+02
   1.5631659e+01   8.1756382e+02
   1.5632674e+01   8.1758217e+02
   1.5633657e+01   8.1759723e+02
   1.5634671e+01   8.1760902e+02
   1.5635654e+01   8.1762026e+02
   1.5636669e+01   8.1762355e+02
   1.5637652e+01   8.1762431e+02
   1.5638667e+01   8.1762258e+02
   1.5639650e+01   8.1762338e+02
   1.5640665e+01   8.1764295e+02
   1.5641648e+01   8.1766193e+02
   1.5642662e+01   8.1766740e+02
   1.5643677e+01   8.1768229e+02
   1.5644660e+01   8.1769689e+02
   1.5645675e+01   8.1770836e+02
   1.5646658e+01   8.1772208e+02
   1.5647673e+01   8.1773526e+02
   1.5648656e+01   8.1774293e+02
   1.5649670e+01   8.1774753e+02
   1.5650653e+01   8.1775222e+02
   1.5651668e+01   8.1775652e+02
   1.5652651e+01   8.1775850e+02
   1.5653666e+01   8.1776044e+02
   1.5654649e+01   8.1777046e+02
   1.5655663e+01   8.1777747e+02
   1.5656646e+01   8.1778410e+02
   1.5657661e+01   8.1778294e+02
   1.5658676e+01   8.1778210e+02
   1.5659659e+01   8.1778387e+02
   1.5660674e+01   8.1778558e+02
   1.5661657e+01   8.1778766e+02
   1.5662671e+01   8.1778972e+02
   1.5663654e+01   8.1779179e+02
   1.5664669e+01   8.1779386e+02
   1.5665652e+01   8.1779340e+02
   1.5666667e+01   8.1779084e+02
   1.5667650e+01   8.1778591e+02
   1.5668664e+01   8.1778662e+02
   1.5669647e+01   8.1778738e+02
   1.5670662e+01   8.1778552e+02
   1.5671677e+01   8.1778385e+02
   1.5672660e+01   8.1778540e+02
   1.5673675e+01   8.1779206e+02
   1.5674658e+01   8.1779627e+02
   1.5675672e+01   8.1779787e+02
   1.5676655e+01   8.1779963e+02
   1.5677670e+01   8.1780145e+02
   1.5678653e+01   8.1780021e+02
   1.5679668e+01   8.1779682e+02
   1.5680651e+01   8.1778891e+02
   1.5681665e+01   8.1778635e+02
   1.5682648e+01   8.1777912e+02
   1.5683663e+01   8.1776728e+02
   1.5684678e+01   8.1775638e+02
   1.5685661e+01   8.1774126e+02
   1.5686676e+01   8.1772437e+02
   1.5687659e+01   8.1770627e+02
   1.5688673e+01   8.1768680e+02
   1.5689656e+01   8.1767123e+02
   1.5690671e+01   8.1765399e+02
   1.5691654e+01   8.1764304e+02
   1.5692669e+01   8.1763269e+02
   1.5693652e+01   8.1762319e+02
   1.5694666e+01   8.1760927e+02
   1.5695649e+01   8.1759344e+02
   1.5696664e+01   8.1757604e+02
   1.5697647e+01   8.1756287e+02
   1.5698662e+01   8.1755048e+02
   1.5699677e+01   8.1753859e+02
   1.5700660e+01   8.1752741e+02
   1.5701674e+01   8.1751703e+02
   1.5702657e+01   8.1751233e+02
   1.5703672e+01   8.1750537e+02
