|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
2170 1480000 5106.41263144 4e-05 1200 -1 -1 0
2210 1480000 5100.6101111 4e-05 1200 -1 -1 0
2250 1480000 5094.80759077 4e-05 1200 -1 -1 0
2290 1480000 5089.00507043 4e-05 1200 -1 -1 0
2330 1480000 5083.2025501 4e-05 1200 -1 -1 0
2370 1480000 5077.40002976 4e-05 1200 -1 -1 0
2410 1480000 5071.59750943 4e-05 1200 -1 -1 0
2450 1480000 5065.79498909 4e-05 1200 -1 -1 0
2490 1480000 5059.99246875 4e-05 1200 -1 -1 0
2530 1480000 5054.18994842 4e-05 1200 -1 -1 0
2570 1480000 5048.38742808 4e-05 1200 -1 -1 0
2610 1480000 5042.58490775 4e-05 1200 -1 -1 0
2650 1480000 5036.78238741 4e-05 1200 -1 -1 0
2690 1480000 5030.97986708 4e-05 1200 -1 -1 0
2730 1480000 5025.17734674 4e-05 1200 -1 -1 0
2770 1480000 5019.37482641 4e-05 1200 -1 -1 0
2810 1480000 5013.57230607 4e-05 1200 -1 -1 0
2850 1480000 5007.76978573 4e-05 1200 -1 -1 0
2890 1480000 5001.9672654 4e-05 1200 -1 -1 0
2930 1480000 4996.16474506 4e-05 1200 -1 -1 0
2970 1480000 4990.36222473 4e-05 1200 -1 -1 0
3010 1480000 4984.55970439 4e-05 1200 -1 -1 0
3050 1480000 4978.75718406 4e-05 1200 -1 -1 0
3090 1480000 4972.95466372 4e-05 1200 -1 -1 0
3130 1480000 4967.15214339 4e-05 1200 -1 -1 0
3170 1480000 4961.34962305 4e-05 1200 -1 -1 0
3210 1480000 4955.54710271 4e-05 1200 -1 -1 0
3250 1480000 4949.74458238 4e-05 1200 -1 -1 0
3290 1480000 4943.94206204 4e-05 1200 -1 -1 0
3330 1480000 4938.13954171 4e-05 1200 -1 -1 0
3370 1480000 4932.33702137 4e-05 1200 -1 -1 0
3410 1480000 4926.53450104 4e-05 1200 -1 -1 0
3450 1480000 4920.7319807 4e-05 1200 -1 -1 0
3490 1480000 4914.92946037 4e-05 1200 -1 -1 0
3530 1480000 4909.12694003 4e-05 1200 -1 -1 0
3570 1480000 4903.32441969 4e-05 1200 -1 -1 0
3610 1480000 4897.52189936 4e-05 1200 -1 -1 0
3650 1480000 4891.71937902 4e-05 1200 -1 -1 0
3690 1480000 4885.91685869 4e-05 1200 -1 -1 0
3730 1480000 4880.11433835 4e-05 1200 -1 -1 0
3770 1480000 4874.31181802 4e-05 1200 -1 -1 0
3810 1480000 4868.50929768 4e-05 1200 -1 -1 0
3850 1480000 4862.70677735 4e-05 1200 -1 -1 0
3890 1480000 4856.90425701 4e-05 1200 -1 -1 0
3930 1480000 4851.10173667 4e-05 1200 -1 -1 0
3970 1480000 4845.29921634 4e-05 1200 -1 -1 0
4010 1480000 4839.496696 4e-05 1200 -1 -1 0
4050 1480000 4833.69417567 4e-05 1200 -1 -1 0
4090 1480000 4827.89165533 4e-05 1200 -1 -1 0
4130 1480000 4822.089135 4e-05 1200 -1 -1 0
4170 1480000 4816.28661466 4e-05 1200 -1 -1 0
4210 1480000 4810.48409433 4e-05 1200 -1 -1 0
4250 1480000 4804.68157399 4e-05 1200 -1 -1 0
250 1500000 5418.02819185 4e-05 1200 -1 -1 0
290 1500000 5412.19658626 4e-05 1200 -1 -1 0
330 1500000 5406.36498067 4e-05 1200 -1 -1 0
370 1500000 5400.53337508 4e-05 1200 -1 -1 0
410 1500000 5394.70176949 4e-05 1200 -1 -1 0
450 1500000 5388.8701639 4e-05 1200 -1 -1 0
490 1500000 5383.03855831 4e-05 1200 -1 -1 0
530 1500000 5377.20695272 4e-05 1200 -1 -1 0
570 1500000 5371.37534713 4e-05 1200 -1 -1 0
610 1500000 5365.54374154 4e-05 1200 -1 -1 0
650 1500000 5359.71213595 4e-05 1200 -1 -1 0
690 1500000 5353.88053036 4e-05 1200 -1 -1 0
730 1500000 5348.04892477 4e-05 1200 -1 -1 0
770 1500000 5342.21731918 4e-05 1200 -1 -1 0
810 1500000 5336.3857136 4e-05 1200 -1 -1 0
850 1500000 5330.55410801 4e-05 1200 -1 -1 0
890 1500000 5324.72250242 4e-05 1200 -1 -1 0
930 1500000 5318.89089683 4e-05 1200 -1 -1 0
970 1500000 5313.05929124 4e-05 1200 -1 -1 0
1010 1500000 5307.22768565 4e-05 1200 -1 -1 0
1050 1500000 5301.39608006 4e-05 1200 -1 -1 0
1090 1500000 5295.56447447 4e-05 1200 -1 -1 0
1130 1500000 5289.73286888 4e-05 1200 -1 -1 0
1170 1500000 5283.90126329 4e-05 1200 -1 -1 0
1210 1500000 5278.0696577 4e-05 1200 -1 -1 0
1250 1500000 5272.23805211 4e-05 1200 -1 -1 0
1290 1500000 5266.40644652 4e-05 1200 -1 -1 0
1330 1500000 5260.57484093 4e-05 1200 -1 -1 0
1370 1500000 5254.74323534 4e-05 1200 -1 -1 0
1410 1500000 5248.91162975 4e-05 1200 -1 -1 0
1450 1500000 5243.08002416 4e-05 1200 -1 -1 0
1490 1500000 5237.24841857 4e-05 1200 -1 -1 0
1530 1500000 5231.41681298 4e-05 1200 -1 -1 0
1570 1500000 5225.58520739 4e-05 1200 -1 -1 0
1610 1500000 5219.7536018 4e-05 1200 -1 -1 0
1650 1500000 5213.92199621 4e-05 1200 -1 -1 0
1690 1500000 5208.09039062 4e-05 1200 -1 -1 0
1730 1500000 5202.25878503 4e-05 1200 -1 -1 0
1770 1500000 5196.42717944 4e-05 1200 -1 -1 0
1810 1500000 5190.59557385 4e-05 1200 -1 -1 0
1850 1500000 5184.76396826 4e-05 1200 -1 -1 0
1890 1500000 5178.93236267 4e-05 1200 -1 -1 0
1930 1500000 5173.10075708 4e-05 1200 -1 -1 0
1970 1500000 5167.26915149 4e-05 1200 -1 -1 0
2010 1500000 5161.4375459 4e-05 1200 -1 -1 0
2050 1500000 5155.60594031 4e-05 1200 -1 -1 0
2090 1500000 5149.77433472 4e-05 1200 -1 -1 0
2130 1500000 5143.94272913 4e-05 1200 -1 -1 0
2170 1500000 5138.11112354 4e-05 1200 -1 -1 0
2210 1500000 5132.27951795 4e-05 1200 -1 -1 0
2250 1500000 5126.44791236 4e-05 1200 -1 -1 0
2290 1500000 5120.61630677 4e-05 1200 -1 -1 0
2330 1500000 5114.78470118 4e-05 1200 -1 -1 0
2370 1500000 5108.95309559 4e-05 1200 -1 -1 0
2410 1500000 5103.12149 4e-05 1200 -1 -1 0
2450 1500000 5097.28988441 4e-05 1200 -1 -1 0
2490 1500000 5091.45827882 4e-05 1200 -1 -1 0
2530 1500000 5085.62667323 4e-05 1200 -1 -1 0
2570 1500000 5079.79506764 4e-05 1200 -1 -1 0
2610 1500000 5073.96346205 4e-05 1200 -1 -1 0
2650 1500000 5068.13185646 4e-05 1200 -1 -1 0
2690 1500000 5062.30025087 4e-05 1200 -1 -1 0
2730 1500000 5056.46864529 4e-05 1200 -1 -1 0
2770 1500000 5050.6370397 4e-05 1200 -1 -1 0
2810 1500000 5044.80543411 4e-05 1200 -1 -1 0
2850 1500000 5038.97382852 4e-05 1200 -1 -1 0
2890 1500000 5033.14222293 4e-05 1200 -1 -1 0
2930 1500000 5027.31061734 4e-05 1200 -1 -1 0
2970 1500000 5021.47901175 4e-05 1200 -1 -1 0
3010 1500000 5015.64740616 4e-05 1200 -1 -1 0
3050 1500000 5009.81580057 4e-05 1200 -1 -1 0
3090 1500000 5003.98419498 4e-05 1200 -1 -1 0
3130 1500000 4998.15258939 4e-05 1200 -1 -1 0
3170 1500000 4992.3209838 4e-05 1200 -1 -1 0
3210 1500000 4986.48937821 4e-05 1200 -1 -1 0
3250 1500000 4980.65777262 4e-05 1200 -1 -1 0
3290 1500000 4974.82616703 4e-05 1200 -1 -1 0
3330 1500000 4968.99456144 4e-05 1200 -1 -1 0
3370 1500000 4963.16295585 4e-05 1200 -1 -1 0
3410 1500000 4957.33135026 4e-05 1200 -1 -1 0
3450 1500000 4951.49974467 4e-05 1200 -1 -1 0
3490 1500000 4945.66813908 4e-05 1200 -1 -1 0
3530 1500000 4939.83653349 4e-05 1200 -1 -1 0
3570 1500000 4934.0049279 4e-05 1200 -1 -1 0
3610 1500000 4928.17332231 4e-05 1200 -1 -1 0
3650 1500000 4922.34171672 4e-05 1200 -1 -1 0
3690 1500000 4916.51011113 4e-05 1200 -1 -1 0
3730 1500000 4910.67850554 4e-05 1200 -1 -1 0
3770 1500000 4904.84689995 4e-05 1200 -1 -1 0
3810 1500000 4899.01529436 4e-05 1200 -1 -1 0
3850 1500000 4893.18368877 4e-05 1200 -1 -1 0
3890 1500000 4887.35208318 4e-05 1200 -1 -1 0
3930 1500000 4881.52047759 4e-05 1200 -1 -1 0
3970 1500000 4875.688872 4e-05 1200 -1 -1 0
4010 1500000 4869.85726641 4e-05 1200 -1 -1 0
4050 1500000 4864.02566082 4e-05 1200 -1 -1 0
4090 1500000 4858.19405523 4e-05 1200 -1 -1 0
4130 1500000 4852.36244964 4e-05 1200 -1 -1 0
4170 1500000 4846.53084405 4e-05 1200 -1 -1 0
4210 1500000 4840.69923846 4e-05 1200 -1 -1 0
4250 1500000 4834.86763287 4e-05 1200 -1 -1 0
250 1520000 5451.35175538 4e-05 1200 -1 -1 0
290 1520000 5445.49091875 4e-05 1200 -1 -1 0
330 1520000 5439.63008212 4e-05 1200 -1 -1 0
370 1520000 5433.76924548 4e-05 1200 -1 -1 0
410 1520000 5427.90840885 4e-05 1200 -1 -1 0
450 1520000 5422.04757221 4e-05 1200 -1 -1 0
490 1520000 5416.18673558 4e-05 1200 -1 -1 0
530 1520000 5410.32589894 4e-05 1200 -1 -1 0
570 1520000 5404.46506231 4e-05 1200 -1 -1 0
610 1520000 5398.60422567 4e-05 1200 -1 -1 0
650 1520000 5392.74338904 4e-05 1200 -1 -1 0
690 1520000 5386.88255241 4e-05 1200 -1 -1 0
730 1520000 5381.02171577 4e-05 1200 -1 -1 0
770 1520000 5375.16087914 4e-05 1200 -1 -1 0
810 1520000 5369.3000425 4e-05 1200 -1 -1 0
850 1520000 5363.43920587 4e-05 1200 -1 -1 0
890 1520000 5357.57836923 4e-05 1200 -1 -1 0
930 1520000 5351.7175326 4e-05 1200 -1 -1 0
970 1520000 5345.85669596 4e-05 1200 -1 -1 0
1010 1520000 5339.99585933 4e-05 1200 -1 -1 0
1050 1520000 5334.1350227 4e-05 1200 -1 -1 0
1090 1520000 5328.27418606 4e-05 1200 -1 -1 0
1130 1520000 5322.41334943 4e-05 1200 -1 -1 0
1170 1520000 5316.55251279 4e-05 1200 -1 -1 0
1210 1520000 5310.69167616 4e-05 1200 -1 -1 0
1250 1520000 5304.83083952 4e-05 1200 -1 -1 0
1290 1520000 5298.97000289 4e-05 1200 -1 -1 0
1330 1520000 5293.10916625 4e-05 1200 -1 -1 0
1370 1520000 5287.24832962 4e-05 1200 -1 -1 0
1410 1520000 5281.38749298 4e-05 1200 -1 -1 0
1450 1520000 5275.52665635 4e-05 1200 -1 -1 0
1490 1520000 5269.66581972 4e-05 1200 -1 -1 0
1530 1520000 5263.80498308 4e-05 1200 -1 -1 0
1570 1520000 5257.94414645 4e-05 1200 -1 -1 0
1610 1520000 5252.08330981 4e-05 1200 -1 -1 0
1650 1520000 5246.22247318 4e-05 1200 -1 -1 0
1690 1520000 5240.36163654 4e-05 1200 -1 -1 0
1730 1520000 5234.50079991 4e-05 1200 -1 -1 0
1770 1520000 5228.63996327 4e-05 1200 -1 -1 0
1810 1520000 5222.77912664 4e-05 1200 -1 -1 0
1850 1520000 5216.91829001 4e-05 1200 -1 -1 0
1890 1520000 5211.05745337 4e-05 1200 -1 -1 0
1930 1520000 5205.19661674 4e-05 1200 -1 -1 0
1970 1520000 5199.3357801 4e-05 1200 -1 -1 0
2010 1520000 5193.47494347 4e-05 1200 -1 -1 0
2050 1520000 5187.61410683 4e-05 1200 -1 -1 0
2090 1520000 5181.7532702 4e-05 1200 -1 -1 0
2130 1520000 5175.89243356 4e-05 1200 -1 -1 0
2170 1520000 5170.03159693 4e-05 1200 -1 -1 0
2210 1520000 5164.1707603 4e-05 1200 -1 -1 0
2250 1520000 5158.30992366 4e-05 1200 -1 -1 0
2290 1520000 5152.44908703 4e-05 1200 -1 -1 0
2330 1520000 5146.58825039 4e-05 1200 -1 -1 0
2370 1520000 5140.72741376 4e-05 1200 -1 -1 0
2410 1520000 5134.86657712 4e-05 1200 -1 -1 0
2450 1520000 5129.00574049 4e-05 1200 -1 -1 0
2490 1520000 5123.14490385 4e-05 1200 -1 -1 0
2530 1520000 5117.28406722 4e-05 1200 -1 -1 0
2570 1520000 5111.42323059 4e-05 1200 -1 -1 0
2610 1520000 5105.56239395 4e-05 1200 -1 -1 0
2650 1520000 5099.70155732 4e-05 1200 -1 -1 0
2690 1520000 5093.84072068 4e-05 1200 -1 -1 0
2730 1520000 5087.97988405 4e-05 1200 -1 -1 0
2770 1520000 5082.11904741 4e-05 1200 -1 -1 0
2810 1520000 5076.25821078 4e-05 1200 -1 -1 0
2850 1520000 5070.39737414 4e-05 1200 -1 -1 0
2890 1520000 5064.53653751 4e-05 1200 -1 -1 0
2930 1520000 5058.67570088 4e-05 1200 -1 -1 0
2970 1520000 5052.81486424 4e-05 1200 -1 -1 0
3010 1520000 5046.95402761 4e-05 1200 -1 -1 0
3050 1520000 5041.09319097 4e-05 1200 -1 -1 0
3090 1520000 5035.23235434 4e-05 1200 -1 -1 0
3130 1520000 5029.3715177 4e-05 1200 -1 -1 0
3170 1520000 5023.51068107 4e-05 1200 -1 -1 0
3210 1520000 5017.64984443 4e-05 1200 -1 -1 0
3250 1520000 5011.7890078 4e-05 1200 -1 -1 0
3290 1520000 5005.92817117 4e-05 1200 -1 -1 0
3330 1520000 5000.06733453 4e-05 1200 -1 -1 0
3370 1520000 4994.2064979 4e-05 1200 -1 -1 0
3410 1520000 4988.34566126 4e-05 1200 -1 -1 0
3450 1520000 4982.48482463 4e-05 1200 -1 -1 0
3490 1520000 4976.62398799 4e-05 1200 -1 -1 0
3530 1520000 4970.76315136 4e-05 1200 -1 -1 0
3570 1520000 4964.90231472 4e-05 1200 -1 -1 0
3610 1520000 4959.04147809 4e-05 1200 -1 -1 0
3650 1520000 4953.18064146 4e-05 1200 -1 -1 0
3690 1520000 4947.31980482 4e-05 1200 -1 -1 0
3730 1520000 4941.45896819 4e-05 1200 -1 -1 0
3770 1520000 4935.59813155 4e-05 1200 -1 -1 0
3810 1520000 4929.73729492 4e-05 1200 -1 -1 0
3850 1520000 4923.87645828 4e-05 1200 -1 -1 0
3890 1520000 4918.01562165 4e-05 1200 -1 -1 0
3930 1520000 4912.15478501 4e-05 1200 -1 -1 0
3970 1520000 4906.29394838 4e-05 1200 -1 -1 0
4010 1520000 4900.43311175 4e-05 1200 -1 -1 0
4050 1520000 4894.57227511 4e-05 1200 -1 -1 0
4090 1520000 4888.71143848 4e-05 1200 -1 -1 0
4130 1520000 4882.85060184 4e-05 1200 -1 -1 0
4170 1520000 4876.98976521 4e-05 1200 -1 -1 0
4210 1520000 4871.12892857 4e-05 1200 -1 -1 0
4250 1520000 4865.26809194 4e-05 1200 -1 -1 0
250 1540000 5484.9058059 4e-05 1200 -1 -1 0
290 1540000 5479.0155917 4e-05 1200 -1 -1 0
330 1540000 5473.1253775 4e-05 1200 -1 -1 0
370 1540000 5467.2351633 4e-05 1200 -1 -1 0
410 1540000 5461.3449491 4e-05 1200 -1 -1 0
450 1540000 5455.4547349 4e-05 1200 -1 -1 0
490 1540000 5449.5645207 4e-05 1200 -1 -1 0
530 1540000 5443.67430649 4e-05 1200 -1 -1 0
570 1540000 5437.78409229 4e-05 1200 -1 -1 0
610 1540000 5431.89387809 4e-05 1200 -1 -1 0
650 1540000 5426.00366389 4e-05 1200 -1 -1 0
690 1540000 5420.11344969 4e-05 1200 -1 -1 0
730 1540000 5414.22323549 4e-05 1200 -1 -1 0
770 1540000 5408.33302129 4e-05 1200 -1 -1 0
810 1540000 5402.44280709 4e-05 1200 -1 -1 0
850 1540000 5396.55259289 4e-05 1200 -1 -1 0
890 1540000 5390.66237869 4e-05 1200 -1 -1 0
930 1540000 5384.77216449 4e-05 1200 -1 -1 0
970 1540000 5378.88195029 4e-05 1200 -1 -1 0
1010 1540000 5372.99173609 4e-05 1200 -1 -1 0
1050 1540000 5367.10152189 4e-05 1200 -1 -1 0
1090 1540000 5361.21130769 4e-05 1200 -1 -1 0
1130 1540000 5355.32109349 4e-05 1200 -1 -1 0
1170 1540000 5349.43087929 4e-05 1200 -1 -1 0
1210 1540000 5343.54066509 4e-05 1200 -1 -1 0
1250 1540000 5337.65045089 4e-05 1200 -1 -1 0
1290 1540000 5331.76023669 4e-05 1200 -1 -1 0
1330 1540000 5325.87002249 4e-05 1200 -1 -1 0
1370 1540000 5319.97980829 4e-05 1200 -1 -1 0
1410 1540000 5314.08959409 4e-05 1200 -1 -1 0
1450 1540000 5308.19937989 4e-05 1200 -1 -1 0
1490 1540000 5302.30916569 4e-05 1200 -1 -1 0
1530 1540000 5296.41895149 4e-05 1200 -1 -1 0
1570 1540000 5290.52873729 4e-05 1200 -1 -1 0
1610 1540000 5284.63852309 4e-05 1200 -1 -1 0
1650 1540000 5278.74830889 4e-05 1200 -1 -1 0
1690 1540000 5272.85809468 4e-05 1200 -1 -1 0
1730 1540000 5266.96788048 4e-05 1200 -1 -1 0
1770 1540000 5261.07766628 4e-05 1200 -1 -1 0
1810 1540000 5255.18745208 4e-05 1200 -1 -1 0
1850 1540000 5249.29723788 4e-05 1200 -1 -1 0
1890 1540000 5243.40702368 4e-05 1200 -1 -1 0
1930 1540000 5237.51680948 4e-05 1200 -1 -1 0
1970 1540000 5231.62659528 4e-05 1200 -1 -1 0
2010 1540000 5225.73638108 4e-05 1200 -1 -1 0
2050 1540000 5219.84616688 4e-05 1200 -1 -1 0
2090 1540000 5213.95595268 4e-05 1200 -1 -1 0
2130 1540000 5208.06573848 4e-05 1200 -1 -1 0
2170 1540000 5202.17552428 4e-05 1200 -1 -1 0
2210 1540000 5196.28531008 4e-05 1200 -1 -1 0
2250 1540000 5190.39509588 4e-05 1200 -1 -1 0
2290 1540000 5184.50488168 4e-05 1200 -1 -1 0
2330 1540000 5178.61466748 4e-05 1200 -1 -1 0
2370 1540000 5172.72445328 4e-05 1200 -1 -1 0
2410 1540000 5166.83423908 4e-05 1200 -1 -1 0
2450 1540000 5160.94402488 4e-05 1200 -1 -1 0
2490 1540000 5155.05381068 4e-05 1200 -1 -1 0
2530 1540000 5149.16359648 4e-05 1200 -1 -1 0
2570 1540000 5143.27338228 4e-05 1200 -1 -1 0
2610 1540000 5137.38316808 4e-05 1200 -1 -1 0
2650 1540000 5131.49295388 4e-05 1200 -1 -1 0
2690 1540000 5125.60273968 4e-05 1200 -1 -1 0
2730 1540000 5119.71252548 4e-05 1200 -1 -1 0
2770 1540000 5113.82231128 4e-05 1200 -1 -1 0
2810 1540000 5107.93209708 4e-05 1200 -1 -1 0
2850 1540000 5102.04188288 4e-05 1200 -1 -1 0
2890 1540000 5096.15166867 4e-05 1200 -1 -1 0
2930 1540000 5090.26145447 4e-05 1200 -1 -1 0
2970 1540000 5084.37124027 4e-05 1200 -1 -1 0
3010 1540000 5078.48102607 4e-05 1200 -1 -1 0
3050 1540000 5072.59081187 4e-05 1200 -1 -1 0
3090 1540000 5066.70059767 4e-05 1200 -1 -1 0
3130 1540000 5060.81038347 4e-05 1200 -1 -1 0
3170 1540000 5054.92016927 4e-05 1200 -1 -1 0
3210 1540000 5049.02995507 4e-05 1200 -1 -1 0
3250 1540000 5043.13974087 4e-05 1200 -1 -1 0
3290 1540000 5037.24952667 4e-05 1200 -1 -1 0
3330 1540000 5031.35931247 4e-05 1200 -1 -1 0
3370 1540000 5025.46909827 4e-05 1200 -1 -1 0
3410 1540000 5019.57888407 4e-05 1200 -1 -1 0
3450 1540000 5013.68866987 4e-05 1200 -1 -1 0
3490 1540000 5007.79845567 4e-05 1200 -1 -1 0
3530 1540000 5001.90824147 4e-05 1200 -1 -1 0
3570 1540000 4996.01802727 4e-05 1200 -1 -1 0
3610 1540000 4990.12781307 4e-05 1200 -1 -1 0
3650 1540000 4984.23759887 4e-05 1200 -1 -1 0
3690 1540000 4978.34738467 4e-05 1200 -1 -1 0
3730 1540000 4972.45717047 4e-05 1200 -1 -1 0
3770 1540000 4966.56695627 4e-05 1200 -1 -1 0
3810 1540000 4960.67674207 4e-05 1200 -1 -1 0
3850 1540000 4954.78652787 4e-05 1200 -1 -1 0
3890 1540000 4948.89631367 4e-05 1200 -1 -1 0
3930 1540000 4943.00609947 4e-05 1200 -1 -1 0
3970 1540000 4937.11588527 4e-05 1200 -1 -1 0
4010 1540000 4931.22567107 4e-05 1200 -1 -1 0
4050 1540000 4925.33545687 4e-05 1200 -1 -1 0
4090 1540000 4919.44524266 4e-05 1200 -1 -1 0
4130 1540000 4913.55502846 4e-05 1200 -1 -1 0
4170 1540000 4907.66481426 4e-05 1200 -1 -1 0
4210 1540000 4901.77460006 4e-05 1200 -1 -1 0
4250 1540000 4895.88438586 4e-05 1200 -1 -1 0
250 1560000 5518.69179537 4e-05 1200 -1 -1 0
290 1560000 5512.77205635 4e-05 1200 -1 -1 0
330 1560000 5506.85231733 4e-05 1200 -1 -1 0
370 1560000 5500.93257831 4e-05 1200 -1 -1 0
410 1560000 5495.01283928 4e-05 1200 -1 -1 0
450 1560000 5489.09310026 4e-05 1200 -1 -1 0
490 1560000 5483.17336124 4e-05 1200 -1 -1 0
530 1560000 5477.25362222 4e-05 1200 -1 -1 0
570 1560000 5471.3338832 4e-05 1200 -1 -1 0
610 1560000 5465.41414417 4e-05 1200 -1 -1 0
650 1560000 5459.49440515 4e-05 1200 -1 -1 0
690 1560000 5453.57466613 4e-05 1200 -1 -1 0
730 1560000 5447.65492711 4e-05 1200 -1 -1 0
770 1560000 5441.73518809 4e-05 1200 -1 -1 0
810 1560000 5435.81544907 4e-05 1200 -1 -1 0
850 1560000 5429.89571004 4e-05 1200 -1 -1 0
890 1560000 5423.97597102 4e-05 1200 -1 -1 0
930 1560000 5418.056232 4e-05 1200 -1 -1 0
970 1560000 5412.13649298 4e-05 1200 -1 -1 0
1010 1560000 5406.21675396 4e-05 1200 -1 -1 0
1050 1560000 5400.29701493 4e-05 1200 -1 -1 0
1090 1560000 5394.37727591 4e-05 1200 -1 -1 0
1130 1560000 5388.45753689 4e-05 1200 -1 -1 0
1170 1560000 5382.53779787 4e-05 1200 -1 -1 0
1210 1560000 5376.61805885 4e-05 1200 -1 -1 0
1250 1560000 5370.69831982 4e-05 1200 -1 -1 0
1290 1560000 5364.7785808 4e-05 1200 -1 -1 0
1330 1560000 5358.85884178 4e-05 1200 -1 -1 0
1370 1560000 5352.93910276 4e-05 1200 -1 -1 0
1410 1560000 5347.01936374 4e-05 1200 -1 -1 0
1450 1560000 5341.09962472 4e-05 1200 -1 -1 0
1490 1560000 5335.17988569 4e-05 1200 -1 -1 0
1530 1560000 5329.26014667 4e-05 1200 -1 -1 0
1570 1560000 5323.34040765 4e-05 1200 -1 -1 0
1610 1560000 5317.42066863 4e-05 1200 -1 -1 0
1650 1560000 5311.50092961 4e-05 1200 -1 -1 0
1690 1560000 5305.58119058 4e-05 1200 -1 -1 0
1730 1560000 5299.66145156 4e-05 1200 -1 -1 0
1770 1560000 5293.74171254 4e-05 1200 -1 -1 0
1810 1560000 5287.82197352 4e-05 1200 -1 -1 0
1850 1560000 5281.9022345 4e-05 1200 -1 -1 0
1890 1560000 5275.98249547 4e-05 1200 -1 -1 0
1930 1560000 5270.06275645 4e-05 1200 -1 -1 0
1970 1560000 5264.14301743 4e-05 1200 -1 -1 0
2010 1560000 5258.22327841 4e-05 1200 -1 -1 0
2050 1560000 5252.30353939 4e-05 1200 -1 -1 0
2090 1560000 5246.38380037 4e-05 1200 -1 -1 0
2130 1560000 5240.46406134 4e-05 1200 -1 -1 0
2170 1560000 5234.54432232 4e-05 1200 -1 -1 0
2210 1560000 5228.6245833 4e-05 1200 -1 -1 0
2250 1560000 5222.70484428 4e-05 1200 -1 -1 0
2290 1560000 5216.78510526 4e-05 1200 -1 -1 0
2330 1560000 5210.86536623 4e-05 1200 -1 -1 0
2370 1560000 5204.94562721 4e-05 1200 -1 -1 0
2410 1560000 5199.02588819 4e-05 1200 -1 -1 0
2450 1560000 5193.10614917 4e-05 1200 -1 -1 0
2490 1560000 5187.18641015 4e-05 1200 -1 -1 0
2530 1560000 5181.26667112 4e-05 1200 -1 -1 0
2570 1560000 5175.3469321 4e-05 1200 -1 -1 0
2610 1560000 5169.42719308 4e-05 1200 -1 -1 0
2650 1560000 5163.50745406 4e-05 1200 -1 -1 0
2690 1560000 5157.58771504 4e-05 1200 -1 -1 0
2730 1560000 5151.66797602 4e-05 1200 -1 -1 0
2770 1560000 5145.74823699 4e-05 1200 -1 -1 0
2810 1560000 5139.82849797 4e-05 1200 -1 -1 0
2850 1560000 5133.90875895 4e-05 1200 -1 -1 0
2890 1560000 5127.98901993 4e-05 1200 -1 -1 0
2930 1560000 5122.06928091 4e-05 1200 -1 -1 0
2970 1560000 5116.14954188 4e-05 1200 -1 -1 0
3010 1560000 5110.22980286 4e-05 1200 -1 -1 0
3050 1560000 5104.31006384 4e-05 1200 -1 -1 0
3090 1560000 5098.39032482 4e-05 1200 -1 -1 0
3130 1560000 5092.4705858 4e-05 1200 -1 -1 0
3170 1560000 5086.55084677 4e-05 1200 -1 -1 0
3210 1560000 5080.63110775 4e-05 1200 -1 -1 0
3250 1560000 5074.71136873 4e-05 1200 -1 -1 0
3290 1560000 5068.79162971 4e-05 1200 -1 -1 0
3330 1560000 5062.87189069 4e-05 1200 -1 -1 0
3370 1560000 5056.95215166 4e-05 1200 -1 -1 0
3410 1560000 5051.03241264 4e-05 1200 -1 -1 0
3450 1560000 5045.11267362 4e-05 1200 -1 -1 0
3490 1560000 5039.1929346 4e-05 1200 -1 -1 0
3530 1560000 5033.27319558 4e-05 1200 -1 -1 0
3570 1560000 5027.35345656 4e-05 1200 -1 -1 0
3610 1560000 5021.43371753 4e-05 1200 -1 -1 0
3650 1560000 5015.51397851 4e-05 1200 -1 -1 0
3690 1560000 5009.59423949 4e-05 1200 -1 -1 0
3730 1560000 5003.67450047 4e-05 1200 -1 -1 0
3770 1560000 4997.75476145 4e-05 1200 -1 -1 0
3810 1560000 4991.83502242 4e-05 1200 -1 -1 0
3850 1560000 4985.9152834 4e-05 1200 -1 -1 0
3890 1560000 4979.99554438 4e-05 1200 -1 -1 0
3930 1560000 4974.07580536 4e-05 1200 -1 -1 0
3970 1560000 4968.15606634 4e-05 1200 -1 -1 0
4010 1560000 4962.23632731 4e-05 1200 -1 -1 0
4050 1560000 4956.31658829 4e-05 1200 -1 -1 0
4090 1560000 4950.39684927 4e-05 1200 -1 -1 0
4130 1560000 4944.47711025 4e-05 1200 -1 -1 0
4170 1560000 4938.55737123 4e-05 1200 -1 -1 0
4210 1560000 4932.63763221 4e-05 1200 -1 -1 0
4250 1560000 4926.71789318 4e-05 1200 -1 -1 0
250 1580000 5552.71125431 4e-05 1200 -1 -1 0
290 1580000 5546.76184248 4e-05 1200 -1 -1 0
330 1580000 5540.81243064 4e-05 1200 -1 -1 0
370 1580000 5534.8630188 4e-05 1200 -1 -1 0
410 1580000 5528.91360696 4e-05 1200 -1 -1 0
450 1580000 5522.96419513 4e-05 1200 -1 -1 0
490 1580000 5517.01478329 4e-05 1200 -1 -1 0
530 1580000 5511.06537145 4e-05 1200 -1 -1 0
