|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
2210 1500000 5132.27951795 3e-05 1200 -1 -1 0
2250 1500000 5126.44791236 3e-05 1200 -1 -1 0
2290 1500000 5120.61630677 3e-05 1200 -1 -1 0
2330 1500000 5114.78470118 3e-05 1200 -1 -1 0
2370 1500000 5108.95309559 3e-05 1200 -1 -1 0
2410 1500000 5103.12149 3e-05 1200 -1 -1 0
2450 1500000 5097.28988441 3e-05 1200 -1 -1 0
2490 1500000 5091.45827882 3e-05 1200 -1 -1 0
2530 1500000 5085.62667323 3e-05 1200 -1 -1 0
2570 1500000 5079.79506764 3e-05 1200 -1 -1 0
2610 1500000 5073.96346205 3e-05 1200 -1 -1 0
2650 1500000 5068.13185646 3e-05 1200 -1 -1 0
2690 1500000 5062.30025087 3e-05 1200 -1 -1 0
2730 1500000 5056.46864529 3e-05 1200 -1 -1 0
2770 1500000 5050.6370397 3e-05 1200 -1 -1 0
2810 1500000 5044.80543411 3e-05 1200 -1 -1 0
2850 1500000 5038.97382852 3e-05 1200 -1 -1 0
2890 1500000 5033.14222293 3e-05 1200 -1 -1 0
2930 1500000 5027.31061734 3e-05 1200 -1 -1 0
2970 1500000 5021.47901175 3e-05 1200 -1 -1 0
3010 1500000 5015.64740616 3e-05 1200 -1 -1 0
3050 1500000 5009.81580057 3e-05 1200 -1 -1 0
3090 1500000 5003.98419498 3e-05 1200 -1 -1 0
3130 1500000 4998.15258939 3e-05 1200 -1 -1 0
3170 1500000 4992.3209838 3e-05 1200 -1 -1 0
3210 1500000 4986.48937821 3e-05 1200 -1 -1 0
3250 1500000 4980.65777262 3e-05 1200 -1 -1 0
3290 1500000 4974.82616703 3e-05 1200 -1 -1 0
3330 1500000 4968.99456144 3e-05 1200 -1 -1 0
3370 1500000 4963.16295585 3e-05 1200 -1 -1 0
3410 1500000 4957.33135026 3e-05 1200 -1 -1 0
3450 1500000 4951.49974467 3e-05 1200 -1 -1 0
3490 1500000 4945.66813908 3e-05 1200 -1 -1 0
3530 1500000 4939.83653349 3e-05 1200 -1 -1 0
3570 1500000 4934.0049279 3e-05 1200 -1 -1 0
3610 1500000 4928.17332231 3e-05 1200 -1 -1 0
3650 1500000 4922.34171672 3e-05 1200 -1 -1 0
3690 1500000 4916.51011113 3e-05 1200 -1 -1 0
3730 1500000 4910.67850554 3e-05 1200 -1 -1 0
3770 1500000 4904.84689995 3e-05 1200 -1 -1 0
3810 1500000 4899.01529436 3e-05 1200 -1 -1 0
3850 1500000 4893.18368877 3e-05 1200 -1 -1 0
3890 1500000 4887.35208318 3e-05 1200 -1 -1 0
3930 1500000 4881.52047759 3e-05 1200 -1 -1 0
3970 1500000 4875.688872 3e-05 1200 -1 -1 0
4010 1500000 4869.85726641 3e-05 1200 -1 -1 0
4050 1500000 4864.02566082 3e-05 1200 -1 -1 0
4090 1500000 4858.19405523 3e-05 1200 -1 -1 0
4130 1500000 4852.36244964 3e-05 1200 -1 -1 0
4170 1500000 4846.53084405 3e-05 1200 -1 -1 0
4210 1500000 4840.69923846 3e-05 1200 -1 -1 0
4250 1500000 4834.86763287 3e-05 1200 -1 -1 0
250 1520000 5451.35175538 3e-05 1200 -1 -1 0
290 1520000 5445.49091875 3e-05 1200 -1 -1 0
330 1520000 5439.63008212 3e-05 1200 -1 -1 0
370 1520000 5433.76924548 3e-05 1200 -1 -1 0
410 1520000 5427.90840885 3e-05 1200 -1 -1 0
450 1520000 5422.04757221 3e-05 1200 -1 -1 0
490 1520000 5416.18673558 3e-05 1200 -1 -1 0
530 1520000 5410.32589894 3e-05 1200 -1 -1 0
570 1520000 5404.46506231 3e-05 1200 -1 -1 0
610 1520000 5398.60422567 3e-05 1200 -1 -1 0
650 1520000 5392.74338904 3e-05 1200 -1 -1 0
690 1520000 5386.88255241 3e-05 1200 -1 -1 0
730 1520000 5381.02171577 3e-05 1200 -1 -1 0
770 1520000 5375.16087914 3e-05 1200 -1 -1 0
810 1520000 5369.3000425 3e-05 1200 -1 -1 0
850 1520000 5363.43920587 3e-05 1200 -1 -1 0
890 1520000 5357.57836923 3e-05 1200 -1 -1 0
930 1520000 5351.7175326 3e-05 1200 -1 -1 0
970 1520000 5345.85669596 3e-05 1200 -1 -1 0
1010 1520000 5339.99585933 3e-05 1200 -1 -1 0
1050 1520000 5334.1350227 3e-05 1200 -1 -1 0
1090 1520000 5328.27418606 3e-05 1200 -1 -1 0
1130 1520000 5322.41334943 3e-05 1200 -1 -1 0
1170 1520000 5316.55251279 3e-05 1200 -1 -1 0
1210 1520000 5310.69167616 3e-05 1200 -1 -1 0
1250 1520000 5304.83083952 3e-05 1200 -1 -1 0
1290 1520000 5298.97000289 3e-05 1200 -1 -1 0
1330 1520000 5293.10916625 3e-05 1200 -1 -1 0
1370 1520000 5287.24832962 3e-05 1200 -1 -1 0
1410 1520000 5281.38749298 3e-05 1200 -1 -1 0
1450 1520000 5275.52665635 3e-05 1200 -1 -1 0
1490 1520000 5269.66581972 3e-05 1200 -1 -1 0
1530 1520000 5263.80498308 3e-05 1200 -1 -1 0
1570 1520000 5257.94414645 3e-05 1200 -1 -1 0
1610 1520000 5252.08330981 3e-05 1200 -1 -1 0
1650 1520000 5246.22247318 3e-05 1200 -1 -1 0
1690 1520000 5240.36163654 3e-05 1200 -1 -1 0
1730 1520000 5234.50079991 3e-05 1200 -1 -1 0
1770 1520000 5228.63996327 3e-05 1200 -1 -1 0
1810 1520000 5222.77912664 3e-05 1200 -1 -1 0
1850 1520000 5216.91829001 3e-05 1200 -1 -1 0
1890 1520000 5211.05745337 3e-05 1200 -1 -1 0
1930 1520000 5205.19661674 3e-05 1200 -1 -1 0
1970 1520000 5199.3357801 3e-05 1200 -1 -1 0
2010 1520000 5193.47494347 3e-05 1200 -1 -1 0
2050 1520000 5187.61410683 3e-05 1200 -1 -1 0
2090 1520000 5181.7532702 3e-05 1200 -1 -1 0
2130 1520000 5175.89243356 3e-05 1200 -1 -1 0
2170 1520000 5170.03159693 3e-05 1200 -1 -1 0
2210 1520000 5164.1707603 3e-05 1200 -1 -1 0
2250 1520000 5158.30992366 3e-05 1200 -1 -1 0
2290 1520000 5152.44908703 3e-05 1200 -1 -1 0
2330 1520000 5146.58825039 3e-05 1200 -1 -1 0
2370 1520000 5140.72741376 3e-05 1200 -1 -1 0
2410 1520000 5134.86657712 3e-05 1200 -1 -1 0
2450 1520000 5129.00574049 3e-05 1200 -1 -1 0
2490 1520000 5123.14490385 3e-05 1200 -1 -1 0
2530 1520000 5117.28406722 3e-05 1200 -1 -1 0
2570 1520000 5111.42323059 3e-05 1200 -1 -1 0
2610 1520000 5105.56239395 3e-05 1200 -1 -1 0
2650 1520000 5099.70155732 3e-05 1200 -1 -1 0
2690 1520000 5093.84072068 3e-05 1200 -1 -1 0
2730 1520000 5087.97988405 3e-05 1200 -1 -1 0
2770 1520000 5082.11904741 3e-05 1200 -1 -1 0
2810 1520000 5076.25821078 3e-05 1200 -1 -1 0
2850 1520000 5070.39737414 3e-05 1200 -1 -1 0
2890 1520000 5064.53653751 3e-05 1200 -1 -1 0
2930 1520000 5058.67570088 3e-05 1200 -1 -1 0
2970 1520000 5052.81486424 3e-05 1200 -1 -1 0
3010 1520000 5046.95402761 3e-05 1200 -1 -1 0
3050 1520000 5041.09319097 3e-05 1200 -1 -1 0
3090 1520000 5035.23235434 3e-05 1200 -1 -1 0
3130 1520000 5029.3715177 3e-05 1200 -1 -1 0
3170 1520000 5023.51068107 3e-05 1200 -1 -1 0
3210 1520000 5017.64984443 3e-05 1200 -1 -1 0
3250 1520000 5011.7890078 3e-05 1200 -1 -1 0
3290 1520000 5005.92817117 3e-05 1200 -1 -1 0
3330 1520000 5000.06733453 3e-05 1200 -1 -1 0
3370 1520000 4994.2064979 3e-05 1200 -1 -1 0
3410 1520000 4988.34566126 3e-05 1200 -1 -1 0
3450 1520000 4982.48482463 3e-05 1200 -1 -1 0
3490 1520000 4976.62398799 3e-05 1200 -1 -1 0
3530 1520000 4970.76315136 3e-05 1200 -1 -1 0
3570 1520000 4964.90231472 3e-05 1200 -1 -1 0
3610 1520000 4959.04147809 3e-05 1200 -1 -1 0
3650 1520000 4953.18064146 3e-05 1200 -1 -1 0
3690 1520000 4947.31980482 3e-05 1200 -1 -1 0
3730 1520000 4941.45896819 3e-05 1200 -1 -1 0
3770 1520000 4935.59813155 3e-05 1200 -1 -1 0
3810 1520000 4929.73729492 3e-05 1200 -1 -1 0
3850 1520000 4923.87645828 3e-05 1200 -1 -1 0
3890 1520000 4918.01562165 3e-05 1200 -1 -1 0
3930 1520000 4912.15478501 3e-05 1200 -1 -1 0
3970 1520000 4906.29394838 3e-05 1200 -1 -1 0
4010 1520000 4900.43311175 3e-05 1200 -1 -1 0
4050 1520000 4894.57227511 3e-05 1200 -1 -1 0
4090 1520000 4888.71143848 3e-05 1200 -1 -1 0
4130 1520000 4882.85060184 3e-05 1200 -1 -1 0
4170 1520000 4876.98976521 3e-05 1200 -1 -1 0
4210 1520000 4871.12892857 3e-05 1200 -1 -1 0
4250 1520000 4865.26809194 3e-05 1200 -1 -1 0
250 1540000 5484.9058059 3e-05 1200 -1 -1 0
290 1540000 5479.0155917 3e-05 1200 -1 -1 0
330 1540000 5473.1253775 3e-05 1200 -1 -1 0
370 1540000 5467.2351633 3e-05 1200 -1 -1 0
410 1540000 5461.3449491 3e-05 1200 -1 -1 0
450 1540000 5455.4547349 3e-05 1200 -1 -1 0
490 1540000 5449.5645207 3e-05 1200 -1 -1 0
530 1540000 5443.67430649 3e-05 1200 -1 -1 0
570 1540000 5437.78409229 3e-05 1200 -1 -1 0
610 1540000 5431.89387809 3e-05 1200 -1 -1 0
650 1540000 5426.00366389 3e-05 1200 -1 -1 0
690 1540000 5420.11344969 3e-05 1200 -1 -1 0
730 1540000 5414.22323549 3e-05 1200 -1 -1 0
770 1540000 5408.33302129 3e-05 1200 -1 -1 0
810 1540000 5402.44280709 3e-05 1200 -1 -1 0
850 1540000 5396.55259289 3e-05 1200 -1 -1 0
890 1540000 5390.66237869 3e-05 1200 -1 -1 0
930 1540000 5384.77216449 3e-05 1200 -1 -1 0
970 1540000 5378.88195029 3e-05 1200 -1 -1 0
1010 1540000 5372.99173609 3e-05 1200 -1 -1 0
1050 1540000 5367.10152189 3e-05 1200 -1 -1 0
1090 1540000 5361.21130769 3e-05 1200 -1 -1 0
1130 1540000 5355.32109349 3e-05 1200 -1 -1 0
1170 1540000 5349.43087929 3e-05 1200 -1 -1 0
1210 1540000 5343.54066509 3e-05 1200 -1 -1 0
1250 1540000 5337.65045089 3e-05 1200 -1 -1 0
1290 1540000 5331.76023669 3e-05 1200 -1 -1 0
1330 1540000 5325.87002249 3e-05 1200 -1 -1 0
1370 1540000 5319.97980829 3e-05 1200 -1 -1 0
1410 1540000 5314.08959409 3e-05 1200 -1 -1 0
1450 1540000 5308.19937989 3e-05 1200 -1 -1 0
1490 1540000 5302.30916569 3e-05 1200 -1 -1 0
1530 1540000 5296.41895149 3e-05 1200 -1 -1 0
1570 1540000 5290.52873729 3e-05 1200 -1 -1 0
1610 1540000 5284.63852309 3e-05 1200 -1 -1 0
1650 1540000 5278.74830889 3e-05 1200 -1 -1 0
1690 1540000 5272.85809468 3e-05 1200 -1 -1 0
1730 1540000 5266.96788048 3e-05 1200 -1 -1 0
1770 1540000 5261.07766628 3e-05 1200 -1 -1 0
1810 1540000 5255.18745208 3e-05 1200 -1 -1 0
1850 1540000 5249.29723788 3e-05 1200 -1 -1 0
1890 1540000 5243.40702368 3e-05 1200 -1 -1 0
1930 1540000 5237.51680948 3e-05 1200 -1 -1 0
1970 1540000 5231.62659528 3e-05 1200 -1 -1 0
2010 1540000 5225.73638108 3e-05 1200 -1 -1 0
2050 1540000 5219.84616688 3e-05 1200 -1 -1 0
2090 1540000 5213.95595268 3e-05 1200 -1 -1 0
2130 1540000 5208.06573848 3e-05 1200 -1 -1 0
2170 1540000 5202.17552428 3e-05 1200 -1 -1 0
2210 1540000 5196.28531008 3e-05 1200 -1 -1 0
2250 1540000 5190.39509588 3e-05 1200 -1 -1 0
2290 1540000 5184.50488168 3e-05 1200 -1 -1 0
2330 1540000 5178.61466748 3e-05 1200 -1 -1 0
2370 1540000 5172.72445328 3e-05 1200 -1 -1 0
2410 1540000 5166.83423908 3e-05 1200 -1 -1 0
2450 1540000 5160.94402488 3e-05 1200 -1 -1 0
2490 1540000 5155.05381068 3e-05 1200 -1 -1 0
2530 1540000 5149.16359648 3e-05 1200 -1 -1 0
2570 1540000 5143.27338228 3e-05 1200 -1 -1 0
2610 1540000 5137.38316808 3e-05 1200 -1 -1 0
2650 1540000 5131.49295388 3e-05 1200 -1 -1 0
2690 1540000 5125.60273968 3e-05 1200 -1 -1 0
2730 1540000 5119.71252548 3e-05 1200 -1 -1 0
2770 1540000 5113.82231128 3e-05 1200 -1 -1 0
2810 1540000 5107.93209708 3e-05 1200 -1 -1 0
2850 1540000 5102.04188288 3e-05 1200 -1 -1 0
2890 1540000 5096.15166867 3e-05 1200 -1 -1 0
2930 1540000 5090.26145447 3e-05 1200 -1 -1 0
2970 1540000 5084.37124027 3e-05 1200 -1 -1 0
3010 1540000 5078.48102607 3e-05 1200 -1 -1 0
3050 1540000 5072.59081187 3e-05 1200 -1 -1 0
3090 1540000 5066.70059767 3e-05 1200 -1 -1 0
3130 1540000 5060.81038347 3e-05 1200 -1 -1 0
3170 1540000 5054.92016927 3e-05 1200 -1 -1 0
3210 1540000 5049.02995507 3e-05 1200 -1 -1 0
3250 1540000 5043.13974087 3e-05 1200 -1 -1 0
3290 1540000 5037.24952667 3e-05 1200 -1 -1 0
3330 1540000 5031.35931247 3e-05 1200 -1 -1 0
3370 1540000 5025.46909827 3e-05 1200 -1 -1 0
3410 1540000 5019.57888407 3e-05 1200 -1 -1 0
3450 1540000 5013.68866987 3e-05 1200 -1 -1 0
3490 1540000 5007.79845567 3e-05 1200 -1 -1 0
3530 1540000 5001.90824147 3e-05 1200 -1 -1 0
3570 1540000 4996.01802727 3e-05 1200 -1 -1 0
3610 1540000 4990.12781307 3e-05 1200 -1 -1 0
3650 1540000 4984.23759887 3e-05 1200 -1 -1 0
3690 1540000 4978.34738467 3e-05 1200 -1 -1 0
3730 1540000 4972.45717047 3e-05 1200 -1 -1 0
3770 1540000 4966.56695627 3e-05 1200 -1 -1 0
3810 1540000 4960.67674207 3e-05 1200 -1 -1 0
3850 1540000 4954.78652787 3e-05 1200 -1 -1 0
3890 1540000 4948.89631367 3e-05 1200 -1 -1 0
3930 1540000 4943.00609947 3e-05 1200 -1 -1 0
3970 1540000 4937.11588527 3e-05 1200 -1 -1 0
4010 1540000 4931.22567107 3e-05 1200 -1 -1 0
4050 1540000 4925.33545687 3e-05 1200 -1 -1 0
4090 1540000 4919.44524266 3e-05 1200 -1 -1 0
4130 1540000 4913.55502846 3e-05 1200 -1 -1 0
4170 1540000 4907.66481426 3e-05 1200 -1 -1 0
4210 1540000 4901.77460006 3e-05 1200 -1 -1 0
4250 1540000 4895.88438586 3e-05 1200 -1 -1 0
250 1560000 5518.69179537 3e-05 1200 -1 -1 0
290 1560000 5512.77205635 3e-05 1200 -1 -1 0
330 1560000 5506.85231733 3e-05 1200 -1 -1 0
370 1560000 5500.93257831 3e-05 1200 -1 -1 0
410 1560000 5495.01283928 3e-05 1200 -1 -1 0
450 1560000 5489.09310026 3e-05 1200 -1 -1 0
490 1560000 5483.17336124 3e-05 1200 -1 -1 0
530 1560000 5477.25362222 3e-05 1200 -1 -1 0
570 1560000 5471.3338832 3e-05 1200 -1 -1 0
610 1560000 5465.41414417 3e-05 1200 -1 -1 0
650 1560000 5459.49440515 3e-05 1200 -1 -1 0
690 1560000 5453.57466613 3e-05 1200 -1 -1 0
730 1560000 5447.65492711 3e-05 1200 -1 -1 0
770 1560000 5441.73518809 3e-05 1200 -1 -1 0
810 1560000 5435.81544907 3e-05 1200 -1 -1 0
850 1560000 5429.89571004 3e-05 1200 -1 -1 0
890 1560000 5423.97597102 3e-05 1200 -1 -1 0
930 1560000 5418.056232 3e-05 1200 -1 -1 0
970 1560000 5412.13649298 3e-05 1200 -1 -1 0
1010 1560000 5406.21675396 3e-05 1200 -1 -1 0
1050 1560000 5400.29701493 3e-05 1200 -1 -1 0
1090 1560000 5394.37727591 3e-05 1200 -1 -1 0
1130 1560000 5388.45753689 3e-05 1200 -1 -1 0
1170 1560000 5382.53779787 3e-05 1200 -1 -1 0
1210 1560000 5376.61805885 3e-05 1200 -1 -1 0
1250 1560000 5370.69831982 3e-05 1200 -1 -1 0
1290 1560000 5364.7785808 3e-05 1200 -1 -1 0
1330 1560000 5358.85884178 3e-05 1200 -1 -1 0
1370 1560000 5352.93910276 3e-05 1200 -1 -1 0
1410 1560000 5347.01936374 3e-05 1200 -1 -1 0
1450 1560000 5341.09962472 3e-05 1200 -1 -1 0
1490 1560000 5335.17988569 3e-05 1200 -1 -1 0
1530 1560000 5329.26014667 3e-05 1200 -1 -1 0
1570 1560000 5323.34040765 3e-05 1200 -1 -1 0
1610 1560000 5317.42066863 3e-05 1200 -1 -1 0
1650 1560000 5311.50092961 3e-05 1200 -1 -1 0
1690 1560000 5305.58119058 3e-05 1200 -1 -1 0
1730 1560000 5299.66145156 3e-05 1200 -1 -1 0
1770 1560000 5293.74171254 3e-05 1200 -1 -1 0
1810 1560000 5287.82197352 3e-05 1200 -1 -1 0
1850 1560000 5281.9022345 3e-05 1200 -1 -1 0
1890 1560000 5275.98249547 3e-05 1200 -1 -1 0
1930 1560000 5270.06275645 3e-05 1200 -1 -1 0
1970 1560000 5264.14301743 3e-05 1200 -1 -1 0
2010 1560000 5258.22327841 3e-05 1200 -1 -1 0
2050 1560000 5252.30353939 3e-05 1200 -1 -1 0
2090 1560000 5246.38380037 3e-05 1200 -1 -1 0
2130 1560000 5240.46406134 3e-05 1200 -1 -1 0
2170 1560000 5234.54432232 3e-05 1200 -1 -1 0
2210 1560000 5228.6245833 3e-05 1200 -1 -1 0
2250 1560000 5222.70484428 3e-05 1200 -1 -1 0
2290 1560000 5216.78510526 3e-05 1200 -1 -1 0
2330 1560000 5210.86536623 3e-05 1200 -1 -1 0
2370 1560000 5204.94562721 3e-05 1200 -1 -1 0
2410 1560000 5199.02588819 3e-05 1200 -1 -1 0
2450 1560000 5193.10614917 3e-05 1200 -1 -1 0
2490 1560000 5187.18641015 3e-05 1200 -1 -1 0
2530 1560000 5181.26667112 3e-05 1200 -1 -1 0
2570 1560000 5175.3469321 3e-05 1200 -1 -1 0
2610 1560000 5169.42719308 3e-05 1200 -1 -1 0
2650 1560000 5163.50745406 3e-05 1200 -1 -1 0
2690 1560000 5157.58771504 3e-05 1200 -1 -1 0
2730 1560000 5151.66797602 3e-05 1200 -1 -1 0
2770 1560000 5145.74823699 3e-05 1200 -1 -1 0
2810 1560000 5139.82849797 3e-05 1200 -1 -1 0
2850 1560000 5133.90875895 3e-05 1200 -1 -1 0
2890 1560000 5127.98901993 3e-05 1200 -1 -1 0
2930 1560000 5122.06928091 3e-05 1200 -1 -1 0
2970 1560000 5116.14954188 3e-05 1200 -1 -1 0
3010 1560000 5110.22980286 3e-05 1200 -1 -1 0
3050 1560000 5104.31006384 3e-05 1200 -1 -1 0
3090 1560000 5098.39032482 3e-05 1200 -1 -1 0
3130 1560000 5092.4705858 3e-05 1200 -1 -1 0
3170 1560000 5086.55084677 3e-05 1200 -1 -1 0
3210 1560000 5080.63110775 3e-05 1200 -1 -1 0
3250 1560000 5074.71136873 3e-05 1200 -1 -1 0
3290 1560000 5068.79162971 3e-05 1200 -1 -1 0
3330 1560000 5062.87189069 3e-05 1200 -1 -1 0
3370 1560000 5056.95215166 3e-05 1200 -1 -1 0
3410 1560000 5051.03241264 3e-05 1200 -1 -1 0
3450 1560000 5045.11267362 3e-05 1200 -1 -1 0
3490 1560000 5039.1929346 3e-05 1200 -1 -1 0
3530 1560000 5033.27319558 3e-05 1200 -1 -1 0
3570 1560000 5027.35345656 3e-05 1200 -1 -1 0
3610 1560000 5021.43371753 3e-05 1200 -1 -1 0
3650 1560000 5015.51397851 3e-05 1200 -1 -1 0
3690 1560000 5009.59423949 3e-05 1200 -1 -1 0
3730 1560000 5003.67450047 3e-05 1200 -1 -1 0
3770 1560000 4997.75476145 3e-05 1200 -1 -1 0
3810 1560000 4991.83502242 3e-05 1200 -1 -1 0
3850 1560000 4985.9152834 3e-05 1200 -1 -1 0
3890 1560000 4979.99554438 3e-05 1200 -1 -1 0
3930 1560000 4974.07580536 3e-05 1200 -1 -1 0
3970 1560000 4968.15606634 3e-05 1200 -1 -1 0
4010 1560000 4962.23632731 3e-05 1200 -1 -1 0
4050 1560000 4956.31658829 3e-05 1200 -1 -1 0
4090 1560000 4950.39684927 3e-05 1200 -1 -1 0
4130 1560000 4944.47711025 3e-05 1200 -1 -1 0
4170 1560000 4938.55737123 3e-05 1200 -1 -1 0
4210 1560000 4932.63763221 3e-05 1200 -1 -1 0
4250 1560000 4926.71789318 3e-05 1200 -1 -1 0
250 1580000 5552.71125431 3e-05 1200 -1 -1 0
290 1580000 5546.76184248 3e-05 1200 -1 -1 0
330 1580000 5540.81243064 3e-05 1200 -1 -1 0
370 1580000 5534.8630188 3e-05 1200 -1 -1 0
410 1580000 5528.91360696 3e-05 1200 -1 -1 0
450 1580000 5522.96419513 3e-05 1200 -1 -1 0
490 1580000 5517.01478329 3e-05 1200 -1 -1 0
530 1580000 5511.06537145 3e-05 1200 -1 -1 0
570 1580000 5505.11595961 3e-05 1200 -1 -1 0
610 1580000 5499.16654778 3e-05 1200 -1 -1 0
650 1580000 5493.21713594 3e-05 1200 -1 -1 0
690 1580000 5487.2677241 3e-05 1200 -1 -1 0
730 1580000 5481.31831227 3e-05 1200 -1 -1 0
770 1580000 5475.36890043 3e-05 1200 -1 -1 0
810 1580000 5469.41948859 3e-05 1200 -1 -1 0
850 1580000 5463.47007675 3e-05 1200 -1 -1 0
890 1580000 5457.52066492 3e-05 1200 -1 -1 0
930 1580000 5451.57125308 3e-05 1200 -1 -1 0
970 1580000 5445.62184124 3e-05 1200 -1 -1 0
1010 1580000 5439.67242941 3e-05 1200 -1 -1 0
1050 1580000 5433.72301757 3e-05 1200 -1 -1 0
1090 1580000 5427.77360573 3e-05 1200 -1 -1 0
1130 1580000 5421.82419389 3e-05 1200 -1 -1 0
1170 1580000 5415.87478206 3e-05 1200 -1 -1 0
1210 1580000 5409.92537022 3e-05 1200 -1 -1 0
1250 1580000 5403.97595838 3e-05 1200 -1 -1 0
1290 1580000 5398.02654655 3e-05 1200 -1 -1 0
1330 1580000 5392.07713471 3e-05 1200 -1 -1 0
1370 1580000 5386.12772287 3e-05 1200 -1 -1 0
1410 1580000 5380.17831103 3e-05 1200 -1 -1 0
1450 1580000 5374.2288992 3e-05 1200 -1 -1 0
1490 1580000 5368.27948736 3e-05 1200 -1 -1 0
1530 1580000 5362.33007552 3e-05 1200 -1 -1 0
1570 1580000 5356.38066368 3e-05 1200 -1 -1 0
1610 1580000 5350.43125185 3e-05 1200 -1 -1 0
1650 1580000 5344.48184001 3e-05 1200 -1 -1 0
1690 1580000 5338.53242817 3e-05 1200 -1 -1 0
1730 1580000 5332.58301634 3e-05 1200 -1 -1 0
1770 1580000 5326.6336045 3e-05 1200 -1 -1 0
1810 1580000 5320.68419266 3e-05 1200 -1 -1 0
1850 1580000 5314.73478082 3e-05 1200 -1 -1 0
1890 1580000 5308.78536899 3e-05 1200 -1 -1 0
1930 1580000 5302.83595715 3e-05 1200 -1 -1 0
1970 1580000 5296.88654531 3e-05 1200 -1 -1 0
2010 1580000 5290.93713348 3e-05 1200 -1 -1 0
2050 1580000 5284.98772164 3e-05 1200 -1 -1 0
2090 1580000 5279.0383098 3e-05 1200 -1 -1 0
2130 1580000 5273.08889796 3e-05 1200 -1 -1 0
2170 1580000 5267.13948613 3e-05 1200 -1 -1 0
2210 1580000 5261.19007429 3e-05 1200 -1 -1 0
2250 1580000 5255.24066245 3e-05 1200 -1 -1 0
2290 1580000 5249.29125061 3e-05 1200 -1 -1 0
2330 1580000 5243.34183878 3e-05 1200 -1 -1 0
2370 1580000 5237.39242694 3e-05 1200 -1 -1 0
2410 1580000 5231.4430151 3e-05 1200 -1 -1 0
2450 1580000 5225.49360327 3e-05 1200 -1 -1 0
2490 1580000 5219.54419143 3e-05 1200 -1 -1 0
2530 1580000 5213.59477959 3e-05 1200 -1 -1 0
2570 1580000 5207.64536775 3e-05 1200 -1 -1 0
2610 1580000 5201.69595592 3e-05 1200 -1 -1 0
2650 1580000 5195.74654408 3e-05 1200 -1 -1 0
2690 1580000 5189.79713224 3e-05 1200 -1 -1 0
2730 1580000 5183.84772041 3e-05 1200 -1 -1 0
2770 1580000 5177.89830857 3e-05 1200 -1 -1 0
2810 1580000 5171.94889673 3e-05 1200 -1 -1 0
2850 1580000 5165.99948489 3e-05 1200 -1 -1 0
2890 1580000 5160.05007306 3e-05 1200 -1 -1 0
2930 1580000 5154.10066122 3e-05 1200 -1 -1 0
2970 1580000 5148.15124938 3e-05 1200 -1 -1 0
3010 1580000 5142.20183754 3e-05 1200 -1 -1 0
3050 1580000 5136.25242571 3e-05 1200 -1 -1 0
3090 1580000 5130.30301387 3e-05 1200 -1 -1 0
3130 1580000 5124.35360203 3e-05 1200 -1 -1 0
3170 1580000 5118.4041902 3e-05 1200 -1 -1 0
3210 1580000 5112.45477836 3e-05 1200 -1 -1 0
3250 1580000 5106.50536652 3e-05 1200 -1 -1 0
3290 1580000 5100.55595468 3e-05 1200 -1 -1 0
3330 1580000 5094.60654285 3e-05 1200 -1 -1 0
3370 1580000 5088.65713101 3e-05 1200 -1 -1 0
3410 1580000 5082.70771917 3e-05 1200 -1 -1 0
3450 1580000 5076.75830734 3e-05 1200 -1 -1 0
3490 1580000 5070.8088955 3e-05 1200 -1 -1 0
3530 1580000 5064.85948366 3e-05 1200 -1 -1 0
3570 1580000 5058.91007182 3e-05 1200 -1 -1 0
3610 1580000 5052.96065999 3e-05 1200 -1 -1 0
3650 1580000 5047.01124815 3e-05 1200 -1 -1 0
3690 1580000 5041.06183631 3e-05 1200 -1 -1 0
3730 1580000 5035.11242448 3e-05 1200 -1 -1 0
3770 1580000 5029.16301264 3e-05 1200 -1 -1 0
3810 1580000 5023.2136008 3e-05 1200 -1 -1 0
3850 1580000 5017.26418896 3e-05 1200 -1 -1 0
3890 1580000 5011.31477713 3e-05 1200 -1 -1 0
3930 1580000 5005.36536529 3e-05 1200 -1 -1 0
3970 1580000 4999.41595345 3e-05 1200 -1 -1 0
4010 1580000 4993.46654161 3e-05 1200 -1 -1 0
4050 1580000 4987.51712978 3e-05 1200 -1 -1 0
4090 1580000 4981.56771794 3e-05 1200 -1 -1 0
4130 1580000 4975.6183061 3e-05 1200 -1 -1 0
4170 1580000 4969.66889427 3e-05 1200 -1 -1 0
4210 1580000 4963.71948243 3e-05 1200 -1 -1 0
4250 1580000 4957.77007059 3e-05 1200 -1 -1 0
250 1600000 5586.96566732 3e-05 1200 -1 -1 0
290 1600000 5580.98643393 3e-05 1200 -1 -1 0
330 1600000 5575.00720055 3e-05 1200 -1 -1 0
370 1600000 5569.02796716 3e-05 1200 -1 -1 0
410 1600000 5563.04873377 3e-05 1200 -1 -1 0
450 1600000 5557.06950038 3e-05 1200 -1 -1 0
490 1600000 5551.09026699 3e-05 1200 -1 -1 0
530 1600000 5545.1110336 3e-05 1200 -1 -1 0
570 1600000 5539.13180022 3e-05 1200 -1 -1 0
