7.5433949026268587e-01 5.4187440761202676e-01 6.1992248597862584e-03 -2.3225356941530356e-02 2.2153501157407406e-04 -2.2247370462064642e-02 -7.1051442668028941e-01 -1.0374949953882814e-02 4.1347784474071795e-04
7.7062559238797324e-01 5.4187440761202676e-01 5.8652786544763445e-03 -2.4351074759080625e-02 4.1532549122138109e-04 -2.3254650461807285e-02 -7.4495065062533206e-01 -1.1405027860558083e-02 4.5197884007457101e-04
7.9187440761202676e-01 5.4187440761202676e-01 5.4073042251197873e-03 -2.5721223333976136e-02 4.1532549122138109e-04 -2.4568869568918426e-02 -7.8686653824008257e-01 -1.2724578645288486e-02 5.0420899355705436e-04
8.0816050973731413e-01 5.4187440761202676e-01 5.0392236822439486e-03 -2.6695799521741101e-02 2.2153501157407406e-04 -2.5576149568661062e-02 -8.1668297207081508e-01 -1.3707149374516132e-02 5.4559837135052423e-04
7.5433949026268587e-01 5.5816050973731413e-01 7.3219665713507957e-03 -2.3058454497533090e-02 1.1816698563047071e-04 -2.5853453747616009e-02 -7.0477605252223829e-01 -1.0134342196099454e-02 6.5014599773727992e-04
7.7062559238797324e-01 5.5816050973731413e-01 6.9275374824347971e-03 -2.4176080591831909e-02 2.2153501157407406e-04 -2.7024004079976398e-02 -7.3893415693843401e-01 -1.1140530383886521e-02 7.1099689960188147e-04
7.9187440761202676e-01 5.5816050973731413e-01 6.3866192408719158e-03 -2.5536383033873265e-02 2.2153501157407406e-04 -2.8551245376355124e-02 -7.8051151652719630e-01 -1.2429479146034660e-02 7.9313275057860274e-04
8.0816050973731413e-01 5.5816050973731413e-01 5.9518774201974631e-03 -2.6503957856309331e-02 1.1816698563047071e-04 -2.9721795708715512e-02 -8.1008714194228704e-01 -1.3389263909258240e-02 8.5790863950284120e-04
8.1683949026268587e-01 5.0433949026268587e-01 2.7741869739744207e-03 -2.7368312850555271e-02 1.1816698563047071e-04 -1.6314652825970940e-02 -8.3890310781450828e-01 -1.4708254821649483e-02 9.8201602618427927e-05
8.3312559238797324e-01 5.0433949026268587e-01 2.5517897557434579e-03 -2.8240613613717658e-02 2.2153501157407406e-04 -1.6783518822409926e-02 -8.6563880527010639e-01 -1.5660735775120099e-02 1.0392979432659375e-04
8.5437440761202676e-01 5.0433949026268587e-01 2.2521295290631707e-03 -2.9265480532192314e-02 2.2153501157407406e-04 -1.7395258012458628e-02 -8.9705342203223537e-01 -1.6818036212133358e-02 1.1166185746180295e-04
8.7066050973731413e-01 5.0433949026268587e-01 2.0151790610214927e-03 -2.9964193223014184e-02 1.1816698563047071e-04 -1.7864124008897621e-02 -9.1847303595942398e-01 -1.7630730886324424e-02 1.1778344562986494e-04
8.1683949026268587e-01 5.2062559238797324e-01 3.6768251019576974e-03 -2.7336283988545606e-02 2.2153501157407406e-04 -2.0536129293404599e-02 -8.3721907501196202e-01 -1.4542645798585824e-02 2.5236184945497646e-04
8.3312559238797324e-01 5.2062559238797324e-01 3.3820638115845967e-03 -2.8207562521570625e-02 4.1532549122138109e-04 -2.1126316091468297e-02 -8.6390110263239706e-01 -1.5484401439836867e-02 2.6722891254641327e-04
8.5437440761202676e-01 5.2062559238797324e-01 2.9849029254440480e-03 -2.9231230070298771e-02 4.1532549122138109e-04 -2.1896345047645559e-02 -8.9525265699242740e-01 -1.6628671124990120e-02 2.8703135024762673e-04
8.7066050973731413e-01 5.2062559238797324e-01 2.6708582486465499e-03 -2.9929126483278001e-02 2.2153501157407406e-04 -2.2486531845709250e-02 -9.1662927270905359e-01 -1.7432215992347500e-02 3.0246497598698726e-04
8.1683949026268587e-01 5.4187440761202676e-01 4.8371782179379630e-03 -2.7187932539243655e-02 2.2153501157407406e-04 -2.6043977195813913e-02 -8.3173829855492187e-01 -1.4217184389224974e-02 5.6551179260401908e-04
8.3312559238797324e-01 5.4187440761202676e-01 4.4493919987924633e-03 -2.8054480279728004e-02 4.1532549122138109e-04 -2.6792453760006170e-02 -8.5824565477431891e-01 -1.5137862414084262e-02 5.9916986113449236e-04
8.5437440761202676e-01 5.4187440761202676e-01 3.9268927414165935e-03 -2.9072592519013538e-02 4.1532549122138109e-04 -2.7769006657053341e-02 -8.8939196911276275e-01 -1.6256523553563031e-02 6.4344844733956884e-04
8.7066050973731413e-01 5.4187440761202676e-01 3.5137424211565873e-03 -2.9766704018037250e-02 2.2153501157407406e-04 -2.8517483221245591e-02 -9.1062864481171857e-01 -1.7042086654445360e-02 6.7751816703067434e-04
8.1683949026268587e-01 5.5816050973731413e-01 5.7132396691065681e-03 -2.6992554194941787e-02 1.1816698563047071e-04 -3.0265453663247580e-02 -8.2502087610793651e-01 -1.3887470536675446e-02 8.8926897608309545e-04
8.3312559238797324e-01 5.5816050973731413e-01 5.2552200667429745e-03 -2.7852872356967262e-02 2.2153501157407406e-04 -3.1135251029064531e-02 -8.5131414923173987e-01 -1.4786795651509116e-02 9.4252312019646337e-04
8.5437440761202676e-01 5.5816050973731413e-01 4.6380908965924592e-03 -2.8863668259503119e-02 2.2153501157407406e-04 -3.2270093692240265e-02 -8.8220891455357420e-01 -1.5879513648936368e-02 1.0121545325284863e-03
8.7066050973731413e-01 5.5816050973731413e-01 4.1501162321144923e-03 -2.9552794160399909e-02 1.1816698563047071e-04 -3.3139891058057223e-02 -9.0327407509892077e-01 -1.6646859924860521e-02 1.0654016392820844e-03
7.5433949026268587e-01 5.6683949026268587e-01 7.9137390492949235e-03 -2.2944514505276264e-02 1.1816698563047071e-04 -2.7671854449464940e-02 -7.0095403119113930e-01 -9.9861485992225676e-03 7.9951569700901397e-04
7.7062559238797324e-01 5.6683949026268587e-01 7.4874305816799262e-03 -2.4056617110451848e-02 2.2153501157407406e-04 -2.8924735350313632e-02 -7.3492689519906451e-01 -1.0977622973500993e-02 8.7441566534358841e-04
7.9187440761202676e-01 5.6683949026268587e-01 6.9027944744403944e-03 -2.5410197838666541e-02 2.2153501157407406e-04 -3.0559395046972609e-02 -7.7627877953980950e-01 -1.2247723538612521e-02 9.7535089711669640e-04
8.0816050973731413e-01 5.6683949026268587e-01 6.4329171313890843e-03 -2.6372992468191470e-02 1.1816698563047071e-04 -3.1812275947821302e-02 -8.0569401546548369e-01 -1.3193473906141395e-02 1.0548234177406874e-03
7.5433949026268587e-01 5.8312559238797324e-01 9.0054603792524574e-03 -2.2685149591941924e-02 2.2153501157407406e-04 -3.0890226973770939e-02 -6.9239376312132672e-01 -9.6735955666262044e-03 1.1096634407286982e-03
7.7062559238797324e-01 5.8312559238797324e-01 8.5203394815422558e-03 -2.3784679743517480e-02 4.1532549122138109e-04 -3.2288824073890894e-02 -7.2595173997536400e-01 -1.0634037570910445e-02 1.2136456802890594e-03
7.9187440761202676e-01 5.8312559238797324e-01 7.8550512087858255e-03 -2.5122959618829779e-02 4.1532549122138109e-04 -3.4113602717959580e-02 -7.6679862227689244e-01 -1.1864385678348764e-02 1.3534839660384386e-03
8.0816050973731413e-01 5.8312559238797324e-01 7.3203549883536284e-03 -2.6074872099865649e-02 2.2153501157407406e-04 -3.5512199818079543e-02 -7.9585463021662772e-01 -1.2780535939425951e-02 1.4633564663129924e-03
7.5433949026268587e-01 6.0437440761202676e-01 1.0392297790166634e-02 -2.2258923076384728e-02 2.2153501157407406e-04 -3.5089304356747994e-02 -6.7852778935445390e-01 -9.2034529794464710e-03 1.5832669834305942e-03
7.7062559238797324e-01 6.0437440761202676e-01 9.8324662974284931e-03 -2.3337792342492034e-02 4.1532549122138109e-04 -3.6678020404277659e-02 -7.1141372949829651e-01 -1.0117216036064068e-02 1.7319375850071911e-03
7.9187440761202676e-01 6.0437440761202676e-01 9.0647238236964030e-03 -2.4650927608853179e-02 4.1532549122138109e-04 -3.8750851182185519e-02 -7.5144260645572958e-01 -1.1287768455780988e-02 1.9313655841917987e-03
8.0816050973731413e-01 6.0437440761202676e-01 8.4476866579911609e-03 -2.5584956928081160e-02 2.2153501157407406e-04 -4.0339567229715177e-02 -7.7991673474067691e-01 -1.2159394234765948e-02 2.0876705101603808e-03
7.5433949026268587e-01 6.2066050973731413e-01 1.1426452700099407e-02 -2.1864927462303695e-02 1.1816698563047071e-04 -3.8307676881053992e-02 -6.6583297449821099e-01 -8.7994568938258872e-03 1.9965841444335494e-03
7.7062559238797324e-01 6.2066050973731413e-01 1.0810910134132988e-02 -2.2924698212388774e-02 2.2153501157407406e-04 -4.0042109127854920e-02 -6.9810364003127201e-01 -9.6731084685808492e-03 2.1845092907911952e-03
7.9187440761202676e-01 6.2066050973731413e-01 9.9667682856168140e-03 -2.4214590284376176e-02 2.2153501157407406e-04 -4.2305058853172484e-02 -7.3738360266293890e-01 -1.0792278127950026e-02 2.4361538833706032e-03
8.0816050973731413e-01 6.2066050973731413e-01 9.2883299676419107e-03 -2.5132088741395435e-02 1.1816698563047071e-04 -4.4039491099973418e-02 -7.6532499847555213e-01 -1.1625643785689994e-02 2.6330554586165016e-03
8.1683949026268587e-01 5.6683949026268587e-01 6.1749924065738777e-03 -2.6859174433709016e-02 1.1816698563047071e-04 -3.2394172043189194e-02 -8.2054676355005152e-01 -1.3684395279085441e-02 1.0933833781549274e-03
8.3312559238797324e-01 5.6683949026268587e-01 5.6799541961765759e-03 -2.7715240422249068e-02 2.2153501157407406e-04 -3.3325146540509297e-02 -8.4669744747777753e-01 -1.4570569096838976e-02 1.1589671430747425e-03
8.5437440761202676e-01 5.6683949026268587e-01 5.0129476728805805e-03 -2.8721041640817156e-02 2.2153501157407406e-04 -3.4539808275998812e-02 -8.7742466957555254e-01 -1.5647308364368017e-02 1.2445359008752873e-03
8.7066050973731413e-01 5.6683949026268587e-01 4.4855348673422078e-03 -2.9406763388733645e-02 1.1816698563047071e-04 -3.5470782773318922e-02 -8.9837559313361903e-01 -1.6403434382414695e-02 1.3098228129930550e-03
8.1683949026268587e-01 5.8312559238797324e-01 7.0268490476249681e-03 -2.6555558199349332e-02 2.2153501157407406e-04 -3.6161773286059663e-02 -8.1052599193415897e-01 -1.3256092102550521e-02 1.5168215938493510e-03
8.3312559238797324e-01 5.8312559238797324e-01 6.4635174631919850e-03 -2.7401945789488513e-02 4.1532549122138109e-04 -3.7201024688186098e-02 -8.3635731559763227e-01 -1.4114529137362646e-02 1.6079372393737604e-03
8.5437440761202676e-01 5.8312559238797324e-01 5.7044955480969866e-03 -2.8396377448647481e-02 4.1532549122138109e-04 -3.8556957547088835e-02 -8.6670928732734731e-01 -1.5157567898539420e-02 1.7264864139894961e-03
8.7066050973731413e-01 5.8312559238797324e-01 5.1043261754907115e-03 -2.9074349253318119e-02 2.2153501157407406e-04 -3.9596208949215263e-02 -8.8740435170779774e-01 -1.5890028967980550e-02 1.8166680631177591e-03
8.1683949026268587e-01 6.0437440761202676e-01 8.1089811121843134e-03 -2.6056611414214011e-02 2.2153501157407406e-04 -4.1077440769402083e-02 -7.9429428572862770e-01 -1.2611838032366251e-02 2.1639792863648358e-03
8.3312559238797324e-01 6.0437440761202676e-01 7.4588950537494590e-03 -2.6887094057839709e-02 4.1532549122138109e-04 -4.2257963294941747e-02 -8.1960830771297177e-01 -1.3428553336671470e-02 2.2943249199538734e-03
8.5437440761202676e-01 6.0437440761202676e-01 6.5829839839840129e-03 -2.7862841586954304e-02 4.1532549122138109e-04 -4.3798215518589298e-02 -8.4935244663685705e-01 -1.4420899761523975e-02 2.4633918144562018e-03
8.7066050973731413e-01 6.0437440761202676e-01 5.8903902756221125e-03 -2.8528077527174026e-02 2.2153501157407406e-04 -4.4978738044128948e-02 -8.6963306878069713e-01 -1.5117764027118759e-02 2.5915919495227116e-03
8.1683949026268587e-01 6.2066050973731413e-01 8.9159193856385415e-03 -2.5595394577918609e-02 1.1816698563047071e-04 -4.4845042012272567e-02 -7.7943355480957432e-01 -1.2058227001284446e-02 2.7293895691346639e-03
8.3312559238797324e-01 6.2066050973731413e-01 8.2011411951278864e-03 -2.6411175005733561e-02 2.2153501157407406e-04 -4.6133841442618534e-02 -8.0427396786087268e-01 -1.2839090584865199e-02 2.8941956745783546e-03
8.5437440761202676e-01 6.2066050973731413e-01 7.2380667074039458e-03 -2.7369651283292874e-02 2.2153501157407406e-04 -4.7815364789679321e-02 -8.3346161323707824e-01 -1.3787876808836216e-02 3.1075296595025202e-03
8.7066050973731413e-01 6.2066050973731413e-01 6.4765527568284584e-03 -2.8023114422839373e-02 1.1816698563047071e-04 -4.9104164220025288e-02 -8.5336279809430349e-01 -1.4454152558164913e-02 3.2689638963667891e-03
8.7933949026268587e-01 5.0433949026268587e-01 1.8864243103127705e-03 -3.0305429492887202e-02 1.1816698563047071e-04 -1.8065987179339504e-02 -9.2893265756718824e-01 -1.8034578268015109e-02 1.2042387213698742e-04
8.9562559238797324e-01 5.0433949026268587e-01 1.6416945917180777e-03 -3.0883319164372931e-02 2.2153501157407406e-04 -1.8354713436861687e-02 -9.4664374811601604e-01 -1.8728882163301631e-02 1.2430232835711278e-04
9.1687440761202676e-01 5.0433949026268587e-01 1.3165442981357164e-03 -3.1514429096723071e-02 2.2153501157407406e-04 -1.8731420573365239e-02 -9.6598877360191227e-01 -1.9502165593009706e-02 1.2946872788228216e-04
9.3316050973731413e-01 5.0433949026268587e-01 1.0628527323893308e-03 -3.1903964733628422e-02 1.1816698563047071e-04 -1.9020146830887426e-02 -9.7793157738625680e-01 -1.9987314344363547e-02 1.3350804160915575e-04
8.7933949026268587e-01 5.2062559238797324e-01 2.5002108754870445e-03 -3.0269963365694572e-02 2.2153501157407406e-04 -2.2740627853959677e-02 -9.2706789743919804e-01 -1.7831516190818734e-02 3.0925925786783010e-04
8.9562559238797324e-01 5.2062559238797324e-01 2.1758517162106198e-03 -3.0847175227720007e-02 4.1532549122138109e-04 -2.3104063092008811e-02 -9.4474343434997721e-01 -1.8518001597078268e-02 3.1949820169781734e-04
9.1687440761202676e-01 5.2062559238797324e-01 1.7449070421412516e-03 -3.1477546591813926e-02 4.1532549122138109e-04 -2.3578244584904227e-02 -9.6404962620040235e-01 -1.9282578156749473e-02 3.3272976764829745e-04
9.3316050973731413e-01 5.2062559238797324e-01 1.4086732320461298e-03 -3.1866627890535536e-02 2.2153501157407406e-04 -2.3941679822953366e-02 -9.7596845573415747e-01 -1.9762265267140880e-02 3.4273709696084259e-04
8.7933949026268587e-01 5.4187440761202676e-01 3.2892415297401277e-03 -3.0105691136375942e-02 2.2153501157407406e-04 -2.8839728496317718e-02 -9.2099893406030009e-01 -1.7432450554564757e-02 6.9275923967025417e-04
8.9562559238797324e-01 5.4187440761202676e-01 2.8625177036334243e-03 -3.0679767856253089e-02 4.1532549122138109e-04 -2.9300638090758717e-02 -9.3855875972003688e-01 -1.8103570985420217e-02 7.1612834891812498e-04
9.1687440761202676e-01 5.4187440761202676e-01 2.2955729716530099e-03 -3.1306718277672410e-02 4.1532549122138109e-04 -2.9901996398101240e-02 -9.5773856538920199e-01 -1.8851036461916503e-02 7.4571435444009974e-04
9.3316050973731413e-01 5.4187440761202676e-01 1.8532300091347498e-03 -3.1693690772357480e-02 2.2153501157407406e-04 -3.0362905992542231e-02 -9.6957936941893563e-01 -1.9319989902459943e-02 7.6759950662898247e-04
8.7933949026268587e-01 5.5816050973731413e-01 3.8849561701296965e-03 -2.9889345171946319e-02 1.1816698563047071e-04 -3.3514369170937898e-02 -9.1356061010184431e-01 -1.7028170769274330e-02 1.0894038014266766e-03
8.9562559238797324e-01 5.5816050973731413e-01 3.3809474908544235e-03 -3.0459293857318732e-02 2.2153501157407406e-04 -3.4049987745905841e-02 -9.3097861619254518e-01 -1.7683725591905113e-02 1.1264929713163748e-03
9.1687440761202676e-01 5.5816050973731413e-01 2.7113233201075991e-03 -3.1081738900809439e-02 2.2153501157407406e-04 -3.4748820409640224e-02 -9.5000351874211753e-01 -1.8413856415079189e-02 1.1730191937489713e-03
9.3316050973731413e-01 5.5816050973731413e-01 2.1888684045563121e-03 -3.1465933158352104e-02 1.1816698563047071e-04 -3.5284438984608167e-02 -9.6174869211144043e-01 -1.8871935812219302e-02 1.2070918848765952e-03
9.4183949026268587e-01 5.0433949026268587e-01 9.2616741797535017e-04 -3.2077925475396001e-02 1.1816698563047071e-04 -1.9123055783107551e-02 -9.8326384624099750e-01 -2.0205874972361895e-02 1.3493703011348794e-04
9.5812559238797324e-01 5.0433949026268587e-01 6.6851002469531804e-04 -3.2339196078957036e-02 2.2153501157407406e-04 -1.9220546708712750e-02 -9.9126970260575731e-01 -2.0536307969665824e-02 1.3630970143167247e-04
9.7937440761202676e-01 5.0433949026268587e-01 3.3036500766426440e-04 -3.2552295824233503e-02 2.2153501157407406e-04 -1.9347745141356145e-02 -9.9780171833481313e-01 -2.0807848999617254e-02 1.3812389962049442e-04
9.9566050973731413e-01 5.0433949026268587e-01 6.9681569000798477e-05 -3.2617684771132173e-02 1.1816698563047071e-04 -1.9445236066961344e-02 -9.9980875672448288e-01 -2.0891584694081533e-02 1.3953157926607172e-04
9.4183949026268587e-01 5.2062559238797324e-01 1.2275149468768641e-03 -3.2040385026348824e-02 2.2153501157407406e-04 -2.4071216845121035e-02 -9.8129002047351233e-01 -1.9978364977317826e-02 3.4641413583946616e-04
9.5812559238797324e-01 5.2062559238797324e-01 8.8602285919532164e-04 -3.2301348289007548e-02 4.1532549122138109e-04 -2.4193933907070989e-02 -9.8927980570370955e-01 -2.0305076440049075e-02 3.5030070102707494e-04
9.7937440761202676e-01 5.2062559238797324e-01 4.3785535937543654e-04 -3.2514198650324261e-02 4.1532549122138109e-04 -2.4354045403004961e-02 -9.9579870891875510e-01 -2.0573560023847862e-02 3.5494700899904011e-04
9.9566050973731413e-01 5.2062559238797324e-01 9.2353692879187796e-05 -3.2579512658681024e-02 2.2153501157407406e-04 -2.4476762464954907e-02 -9.9780171833481324e-01 -2.0656353891404595e-02 3.5816998932253712e-04
9.4183949026268587e-01 5.4187440761202676e-01 1.6149011339425185e-03 -3.1866504906633245e-02 2.2153501157407406e-04 -3.0527185209848800e-02 -9.7486609703189364e-01 -1.9531253322826719e-02 7.7584791572218534e-04
9.5812559238797324e-01 5.4187440761202676e-01 1.1656384581306830e-03 -3.2126049159352188e-02 4.1532549122138109e-04 -3.0682815335089330e-02 -9.8280357787953032e-01 -1.9850651328769394e-02 7.8504843369559798e-04
9.7937440761202676e-01 5.4187440761202676e-01 5.7603561965457800e-04 -3.2337744409712051e-02 4.1532549122138109e-04 -3.0885869187330474e-02 -9.8927980570370955e-01 -2.0113126299219911e-02 7.9543765713593548e-04
9.9566050973731413e-01 5.4187440761202676e-01 1.2149900693842155e-04 -3.2402706764109376e-02 2.2153501157407406e-04 -3.1041499312570997e-02 -9.9126970260575742e-01 -2.0194068998121439e-02 8.0212832235542571e-04
9.4183949026268587e-01 5.5816050973731413e-01 1.9073759841198318e-03 -3.1637505376167635e-02 1.1816698563047071e-04 -3.5475346271862288e-02 -9.6699272218023069e-01 -1.9078299754151668e-02 1.2200817613093472e-03
9.5812559238797324e-01 5.5816050973731413e-01 1.3767469987113726e-03 -3.1895181776437874e-02 2.2153501157407406e-04 -3.5656202533447562e-02 -9.7486609703189364e-01 -1.9390288882426682e-02 1.2348987108308364e-03
9.7937440761202676e-01 5.5816050973731413e-01 6.8036110867389810e-04 -3.2105355746858272e-02 2.2153501157407406e-04 -3.5892169448979286e-02 -9.8129002047351233e-01 -1.9646676732127642e-02 1.2512365474661082e-03
9.9566050973731413e-01 5.5816050973731413e-01 1.4350359150116352e-04 -3.2169853991174245e-02 1.1816698563047071e-04 -3.6073025710564560e-02 -9.8326384624099761e-01 -1.9725743937729225e-02 1.2614083204149510e-03
8.7933949026268587e-01 5.6683949026268587e-01 4.1989442683863631e-03 -2.9741651351146627e-02 1.1816698563047071e-04 -3.5871599775698641e-02 -9.0860634395366124e-01 -1.6779169334449558e-02 1.3393353286144595e-03
8.9562559238797324e-01 5.6683949026268587e-01 3.6542003560898883e-03 -3.0308782587297023e-02 2.2153501157407406e-04 -3.6444891042133810e-02 -9.2592989168331874e-01 -1.7425137386502754e-02 1.3850696912233596e-03
9.1687440761202676e-01 5.6683949026268587e-01 2.9304561034490862e-03 -3.0928151919584701e-02 2.2153501157407406e-04 -3.7192876047774305e-02 -9.4485162162493119e-01 -1.8144591563696105e-02 1.4422449074409374e-03
9.3316050973731413e-01 5.6683949026268587e-01 2.3657760138129629e-03 -3.1310448883787777e-02 1.1816698563047071e-04 -3.7766167314209474e-02 -9.5653310057246654e-01 -1.8595973179015929e-02 1.4839555358395285e-03
8.7933949026268587e-01 5.8312559238797324e-01 4.7781998476783809e-03 -2.9405451597360625e-02 2.2153501157407406e-04 -4.0043642936756815e-02 -8.9751016142517415e-01 -1.6254003897547338e-02 1.8575884999491052e-03
8.9562559238797324e-01 5.8312559238797324e-01 4.1583060933330900e-03 -2.9966170425726808e-02 4.1532549122138109e-04 -4.0683610791805581e-02 -9.1462214861606994e-01 -1.6879753142931223e-02 1.9212365179818226e-03
9.1687440761202676e-01 5.8312559238797324e-01 3.3347193224456243e-03 -3.0578538417902115e-02 4.1532549122138109e-04 -4.1518590125513108e-02 -9.3331280052198062e-01 -1.7576689361693713e-02 2.0004485439531604e-03
9.3316050973731413e-01 5.8312559238797324e-01 2.6921409701554854e-03 -3.0956515470098235e-02 2.2153501157407406e-04 -4.2158557980561874e-02 -9.4485162162493119e-01 -1.8013944244712272e-02 2.0579395052454726e-03
8.7933949026268587e-01 6.0437440761202676e-01 5.5140408375478588e-03 -2.8852958787742231e-02 2.2153501157407406e-04 -4.5486994179068686e-02 -8.7953649814761747e-01 -1.5464049517949024e-02 2.6499961581852769e-03
8.9562559238797324e-01 6.0437440761202676e-01 4.7986826559530855e-03 -2.9403139826766483e-02 4.1532549122138109e-04 -4.6213956362184498e-02 -8.9630579830387203e-01 -1.6059385573851930e-02 2.7411888632636015e-03
9.1687440761202676e-01 6.0437440761202676e-01 3.8482637613160321e-03 -3.0004002188495020e-02 4.1532549122138109e-04 -4.7162439000023149e-02 -9.1462214861606994e-01 -1.6722450256389632e-02 2.8541557503584908e-03
9.3316050973731413e-01 6.0437440761202676e-01 3.1067294981649840e-03 -3.0374880105762607e-02 2.2153501157407406e-04 -4.7889401183138947e-02 -9.2592989168331874e-01 -1.7138455735939324e-02 2.9357178045282140e-03
8.7933949026268587e-01 6.2066050973731413e-01 6.0627522891349202e-03 -2.8342245033546251e-02 1.1816698563047071e-04 -4.9659037340126860e-02 -8.6308094072097907e-01 -1.4785237417617976e-02 3.3426948322102311e-03
8.9562559238797324e-01 6.2066050973731413e-01 5.2762069990226826e-03 -2.8882685154949232e-02 2.2153501157407406e-04 -5.0452676111856262e-02 -8.7953649814761747e-01 -1.5354439241672213e-02 3.4580996690000529e-03
9.1687440761202676e-01 6.2066050973731413e-01 4.2312102845219000e-03 -2.9472911932519677e-02 2.2153501157407406e-04 -5.1488153077761944e-02 -8.9751016142517426e-01 -1.5988397928536208e-02 3.6006448803801473e-03
9.3316050973731413e-01 6.2066050973731413e-01 3.4158852554189555e-03 -2.9837227532810803e-02 1.1816698563047071e-04 -5.2281791849491346e-02 -9.0860634395366147e-01 -1.6386143692907730e-02 3.7032268710111569e-03
9.4183949026268587e-01 5.6683949026268587e-01 2.0615330566826793e-03 -3.1481173286512988e-02 1.1816698563047071e-04 -3.7970502050888526e-02 -9.6174869211144021e-01 -1.8799319469741435e-02 1.4999275941731023e-03
9.5812559238797324e-01 5.6683949026268587e-01 1.4880176454202597e-03 -3.1737575234841844e-02 2.2153501157407406e-04 -3.8164078823751377e-02 -9.6957936941893552e-01 -1.9106745697191251e-02 1.5183012467597688e-03
9.7937440761202676e-01 5.6683949026268587e-01 7.3534874910310142e-04 -3.1946710664695975e-02 2.2153501157407406e-04 -3.8416642454176156e-02 -9.7596845573415725e-01 -1.9359384407405433e-02 1.5383785126993586e-03
9.9566050973731413e-01 5.6683949026268587e-01 1.5510171453536026e-04 -3.2010891387231948e-02 1.1816698563047071e-04 -3.8610219227039007e-02 -9.7793157738625691e-01 -1.9437296139491592e-02 1.5507114574069929e-03
9.4183949026268587e-01 5.8312559238797324e-01 2.3459271071588515e-03 -3.1125309981320199e-02 2.2153501157407406e-04 -4.2386657850038166e-02 -9.5000351874211753e-01 -1.8210926057144101e-02 2.0800854863823187e-03
9.5812559238797324e-01 5.8312559238797324e-01 1.6932933521752506e-03 -3.1378811937732454e-02 4.1532549122138109e-04 -4.2602748551220967e-02 -9.5773856538920199e-01 -1.8508729299693202e-02 2.1058465409696395e-03
9.7937440761202676e-01 5.8312559238797324e-01 8.3679170313237690e-04 -3.1585583304361869e-02 4.1532549122138109e-04 -4.2884686570873923e-02 -9.6404962620040247e-01 -1.8753460754454623e-02 2.1336621054404612e-03
9.9566050973731413e-01 5.8312559238797324e-01 1.7649829679368168e-04 -3.1649040157935390e-02 2.2153501157407406e-04 -4.3100777272056717e-02 -9.6598877360191260e-01 -1.8828934922029882e-02 2.1504394034337552e-03
9.4183949026268587e-01 6.0437440761202676e-01 2.7071990657075743e-03 -3.0540503136138736e-02 2.2153501157407406e-04 -4.8148507914275517e-02 -9.3097861619254507e-01 -1.7325864093117052e-02 2.9673259346350523e-03
9.5812559238797324e-01 6.0437440761202676e-01 1.9540595747067424e-03 -3.0789239421688586e-02 4.1532549122138109e-04 -4.8393973004686494e-02 -9.3855875972003688e-01 -1.7609192388188272e-02 3.0044984298699794e-03
9.7937440761202676e-01 6.0437440761202676e-01 9.6565692029994797e-04 -3.0992125812355248e-02 4.1532549122138109e-04 -4.8714236399203692e-02 -9.4474343434997721e-01 -1.7842029741149443e-02 3.0441671254101219e-03
9.9566050973731413e-01 6.0437440761202676e-01 2.0367884819521542e-04 -3.1054393076263332e-02 2.2153501157407406e-04 -4.8959701489614656e-02 -9.4664374811601626e-01 -1.7913837366081369e-02 3.0676580345046366e-03
9.4183949026268587e-01 6.2066050973731413e-01 2.9765970219750772e-03 -2.9999918907314575e-02 1.1816698563047071e-04 -5.2564663713425171e-02 -9.1356061010184431e-01 -1.6565325527666642e-02 3.7431297652858533e-03
9.5812559238797324e-01 6.2066050973731413e-01 2.1485111267370667e-03 -3.0244249911377100e-02 2.2153501157407406e-04 -5.2832642732156071e-02 -9.2099893406030009e-01 -1.6836215407853728e-02 3.7903720018139016e-03
9.7937440761202676e-01 6.2066050973731413e-01 1.0617508232727204e-03 -3.0443545104740618e-02 2.2153501157407406e-04 -5.3182280515901445e-02 -9.2706789743919815e-01 -1.7058832094305507e-02 3.8404272237957376e-03
9.9566050973731413e-01 6.2066050973731413e-01 2.2394719937242103e-04 -3.0504712721469245e-02 1.1816698563047071e-04 -5.3450259534632366e-02 -9.2893265756718857e-01 -1.7127489053002844e-02 3.8697317819993194e-03
7.5433949026268587e-01 6.2933949026268587e-01 1.1966878490206140e-02 -2.1630974566984373e-02 1.1816698563047071e-04 -3.9892892959240561e-02 -6.5833580997235319e-01 -8.5700129284883610e-03 2.2344074277832813e-03
7.7062559238797324e-01 6.2933949026268587e-01 1.1322222380039191e-02 -2.2679404982556599e-02 2.2153501157407406e-04 -4.1699098022716700e-02 -6.9024311337387878e-01 -9.4208838604764103e-03 2.4448178691170780e-03
7.9187440761202676e-01 6.2933949026268587e-01 1.0438155953026624e-02 -2.3955495339031085e-02 2.2153501157407406e-04 -4.4055691230551385e-02 -7.2908079039684470e-01 -1.0510871398300464e-02 2.7263858206932117e-03
8.0816050973731413e-01 6.2933949026268587e-01 9.7276309894209316e-03 -2.4863177548798281e-02 1.1816698563047071e-04 -4.5861896294027531e-02 -7.5670757090875529e-01 -1.1322507623895811e-02 2.9465580471976184e-03
7.5433949026268587e-01 6.4562559238797324e-01 1.2955522205414776e-02 -2.1149557977552521e-02 2.2153501157407406e-04 -4.2623834611760274e-02 -6.4298282917491401e-01 -8.1174963047478815e-03 2.6933631428170315e-03
