3.9562559238797324e-01 8.9562559238797324e-01 3.1397025440295177e-02 3.5083805364255322e-03 4.1532549122138109e-04 3.0552452263585109e-02 1.0369183137953521e-01 -1.9163986529311585e-04 2.1532304727788646e-03
4.1687440761202676e-01 8.9562559238797324e-01 3.2038626751578987e-02 2.8135070063990369e-03 4.1532549122138109e-04 2.4477877368696447e-02 8.3154507159743082e-02 -1.2324474594331848e-04 1.3915830471058033e-03
4.3316050973731413e-01 8.9562559238797324e-01 3.2434417153409500e-02 2.2713884848721772e-03 2.2153501157407406e-04 1.9822034392854938e-02 6.7131971685043007e-02 -8.0325870627739459e-05 9.1849011017871066e-04
3.7933949026268587e-01 9.1687440761202676e-01 3.1293443445966455e-02 3.2451091261703068e-03 2.2153501157407406e-04 3.5456007284840899e-02 9.5551701943187517e-02 -1.6161744255118382e-04 2.9609618099225637e-03
3.9562559238797324e-01 9.1687440761202676e-01 3.1890392837818360e-02 2.8240781062542101e-03 4.1532549122138109e-04 3.0767407586856477e-02 8.3154507159743124e-02 -1.2240044457774730e-04 2.2394790918463222e-03
4.1687440761202676e-01 9.1687440761202676e-01 3.2542076249172387e-02 2.2647379775339151e-03 4.1532549122138109e-04 2.4650094317198570e-02 6.6684829161426679e-02 -7.8716450604843420e-05 1.4445879076294599e-03
4.3316050973731413e-01 9.1687440761202676e-01 3.2944089150394887e-02 1.8283592677255751e-03 2.2153501157407406e-04 1.9961494619214131e-02 5.3835735620282599e-02 -5.1304172432419013e-05 9.5057218325751073e-04
3.7933949026268587e-01 9.3316050973731413e-01 3.1589641675491338e-02 2.6280104495633046e-03 1.1816698563047071e-04 3.5645865572314479e-02 7.7140426519335725e-02 -1.0480768751543094e-04 3.0445839342776253e-03
3.9562559238797324e-01 9.3316050973731413e-01 3.2192239447438653e-02 2.2870431259536289e-03 2.2153501157407406e-04 3.0932159565273076e-02 6.7131971685043076e-02 -7.9375737229260852e-05 2.3015421293740342e-03
4.1687440761202676e-01 9.3316050973731413e-01 3.2850091178353358e-02 1.8340685711564020e-03 2.2153501157407406e-04 2.4782089573472242e-02 5.3835735620282640e-02 -5.1047001384187132e-05 1.4826786084568481e-03
4.3316050973731413e-01 9.3316050973731413e-01 3.3255911086168821e-02 1.4806734296783030e-03 1.1816698563047071e-04 2.0068383566430842e-02 4.3462455647310237e-02 -3.3270364499179725e-05 9.7357623153549561e-04
4.4183949026268587e-01 8.7933949026268587e-01 3.2139261894070202e-02 2.2681016273387276e-03 1.1816698563047071e-04 1.7198080456480448e-02 6.7220311907153774e-02 -8.0971863552897560e-05 6.8571728406212481e-04
4.5812559238797324e-01 8.7933949026268587e-01 3.2401260475327931e-02 1.6371039339275484e-03 2.2153501157407406e-04 1.2382275020866813e-02 4.8519243518363030e-02 -4.2185322563604716e-05 3.6953455429351655e-04
4.7937440761202676e-01 8.7933949026268587e-01 3.2614767064572524e-02 8.0901447790119240e-04 2.2153501157407406e-04 6.0989937870190303e-03 2.3976939379375763e-02 -1.0301990381662426e-05 1.1151647854600639e-04
4.9566050973731413e-01 8.7933949026268587e-01 3.2680051682890371e-02 1.7063792079392880e-04 1.1816698563047071e-04 1.2831883514053933e-03 5.0572305734969368e-03 -4.5831007725991237e-07 3.3151055556644403e-05
4.4183949026268587e-01 8.9562559238797324e-01 3.2611273408793877e-02 1.9792918686511252e-03 2.2153501157407406e-04 1.7291322720330855e-02 5.8498925650608005e-02 -6.0994735124269684e-05 7.0451627495264830e-04
4.5812559238797324e-01 8.9562559238797324e-01 3.2877116875591042e-02 1.4286422573976561e-03 4.1532549122138109e-04 1.2449407606291462e-02 4.2224195911569423e-02 -3.1777483269567414e-05 3.7699262910940643e-04
4.7937440761202676e-01 8.9562559238797324e-01 3.3093759123920985e-02 7.0599790881268080e-04 4.1532549122138109e-04 6.1320605334749412e-03 2.0866091725676248e-02 -7.7603113491766704e-06 1.0953761124851295e-04
4.9566050973731413e-01 8.9562559238797324e-01 3.3160005493074705e-02 1.4890955564598034e-04 2.2153501157407406e-04 1.2901454194355470e-03 4.4010887025576961e-03 -3.4523697956556621e-07 2.8082947659496509e-05
4.4183949026268587e-01 9.1687440761202676e-01 3.3123724468250515e-02 1.5932356386387557e-03 2.2153501157407406e-04 1.7412977835863590e-02 4.6912560682295164e-02 -3.8957371696454533e-05 7.2722044610785313e-04
4.5812559238797324e-01 9.1687440761202676e-01 3.3393742204608806e-02 1.1499885996275713e-03 4.1532549122138109e-04 1.2536996882855459e-02 3.3861222764901021e-02 -2.0296290452456798e-05 3.8566794009265419e-04
4.7937440761202676e-01 9.1687440761202676e-01 3.3613788761757239e-02 5.6829428536537413e-04 4.1532549122138109e-04 6.1752034033953846e-03 1.6733329431203838e-02 -4.9565118340682762e-06 1.0653926843176459e-04
4.9566050973731413e-01 9.1687440761202676e-01 3.3681079309578532e-02 1.1986497368297443e-04 2.2153501157407406e-04 1.2992224503872540e-03 3.5294039767507380e-03 -2.2050282732695581e-07 2.1265465172356113e-05
4.4183949026268587e-01 9.3316050973731413e-01 3.3437246659808531e-02 1.2902617028672288e-03 1.1816698563047071e-04 1.7506220099713993e-02 3.7873265117748946e-02 -2.5263561233928568e-05 7.4346155272466492e-04
4.5812559238797324e-01 9.3316050973731413e-01 3.3709818227887982e-02 9.3130345595345671e-04 2.2153501157407406e-04 1.2604129468280104e-02 2.7336710005477154e-02 -1.3161987545063668e-05 3.9178647763037349e-04
4.7937440761202676e-01 9.3316050973731413e-01 3.3931947574179749e-02 4.6022564797646451e-04 2.2153501157407406e-04 6.2082701498512964e-03 1.3509086108995759e-02 -3.2142585147407616e-06 1.0423984000127266e-04
4.9566050973731413e-01 9.3316050973731413e-01 3.3999876987504299e-02 9.7071042124202570e-05 1.1816698563047071e-04 1.3061795184174073e-03 2.8493446227412030e-03 -1.4299428707571627e-07 1.6220330420650460e-05
3.7933949026268587e-01 9.4183949026268587e-01 3.1720759129655315e-02 2.2942562860606263e-03 1.1816698563047071e-04 3.5672124549309230e-02 6.7220311907153857e-02 -7.9385622046850376e-05 3.0804363962195725e-03
3.9562559238797324e-01 9.4183949026268587e-01 3.2325856795147538e-02 1.9965905561702122e-03 2.2153501157407406e-04 3.0954946139307587e-02 5.8498925650608082e-02 -6.0122398986127792e-05 2.3281210646311254e-03
4.1687440761202676e-01 9.4183949026268587e-01 3.2986439047259550e-02 1.6011431664537037e-03 2.2153501157407406e-04 2.4800345631345300e-02 4.6912560682295212e-02 -3.8665061376463600e-05 1.4989338352597837e-03
4.3316050973731413e-01 9.4183949026268587e-01 3.3393944664031297e-02 1.2926295394065132e-03 1.1816698563047071e-04 2.0083167221343658e-02 3.7873265117748960e-02 -2.5200329703593694e-05 9.8332587857989325e-04
3.7933949026268587e-01 9.5812559238797324e-01 3.1917185017384282e-02 1.6617906999945996e-03 2.2153501157407406e-04 3.5580816173266382e-02 4.8519243518363085e-02 -4.1167383160571482e-05 3.1335002697759342e-03
3.9562559238797324e-01 9.5812559238797324e-01 3.2526026863648992e-02 1.4461817286399873e-03 4.1532549122138109e-04 3.0875712147877276e-02 4.2224195911569451e-02 -3.1177922602342420e-05 2.3672477863671652e-03
4.1687440761202676e-01 9.5812559238797324e-01 3.3190699693598197e-02 1.1597485705340969e-03 4.1532549122138109e-04 2.4736865339947206e-02 3.3861222764901028e-02 -2.0050693541557462e-05 1.5225525034045992e-03
4.3316050973731413e-01 9.5812559238797324e-01 3.3600731556226469e-02 9.3628556391786187e-04 2.2153501157407406e-04 2.0031761314558100e-02 2.7336710005477143e-02 -1.3068251664399112e-05 9.9717100005921331e-04
3.7933949026268587e-01 9.7937440761202676e-01 3.2077070066378471e-02 8.2493747403308924e-04 2.2153501157407406e-04 3.5461684241265883e-02 2.3976939379375770e-02 -9.9922564726969909e-06 3.1954013131991815e-03
3.9562559238797324e-01 9.7937440761202676e-01 3.2688959122791322e-02 7.1790485222659583e-04 4.1532549122138109e-04 3.0772333915909000e-02 2.0866091725676255e-02 -7.5675760779024244e-06 2.4131610325353668e-03
4.1687440761202676e-01 9.7937440761202676e-01 3.3356961570840456e-02 5.7571511979023727e-04 4.1532549122138109e-04 2.4654041287149903e-02 1.6733329431203838e-02 -4.8667472403137865e-06 1.5506916668272803e-03
4.3316050973731413e-01 9.7937440761202676e-01 3.3769050178514511e-02 4.6478580073478122e-04 2.2153501157407406e-04 1.9964690961793010e-02 1.3509086108995748e-02 -3.1719593761979087e-06 1.0141310422559628e-03
3.7933949026268587e-01 9.9566050973731413e-01 3.2125731183150201e-02 1.7459486979047942e-04 1.1816698563047071e-04 3.5370375865223035e-02 5.0572305734969542e-03 -4.4244220284505854e-07 3.2373084275819481e-03
3.9562559238797324e-01 9.9566050973731413e-01 3.2738547112225430e-02 1.5194164115699810e-04 2.2153501157407406e-04 3.0693099924478683e-02 4.4010887025577108e-03 -3.3508057143555928e-07 2.4445475320641259e-03
4.1687440761202676e-01 9.9566050973731413e-01 3.3407562937631294e-02 1.2184771421891920e-04 2.2153501157407406e-04 2.4590560995751798e-02 3.5294039767507480e-03 -2.1549195931147693e-07 1.5704002197322348e-03
4.3316050973731413e-01 9.9566050973731413e-01 3.3820278073804305e-02 9.8370110399239983e-05 1.1816698563047071e-04 1.9913285055007449e-02 2.8493446227412095e-03 -1.4044958198410988e-07 1.0265185612398889e-03
4.4183949026268587e-01 9.4183949026268587e-01 3.3576032880079688e-02 1.1264000684192475e-03 1.1816698563047071e-04 1.7519116306718246e-02 3.3002834039545799e-02 -1.9135653669642739e-05 7.5029400969565355e-04
4.5812559238797324e-01 9.4183949026268587e-01 3.3849734464720803e-02 8.1302877213453972e-04 2.2153501157407406e-04 1.2613414488344805e-02 2.3821260213320011e-02 -9.9694235369337255e-06 3.9426596871363685e-04
4.7937440761202676e-01 9.4183949026268587e-01 3.4072785797083907e-02 4.0177721970268055e-04 2.2153501157407406e-04 6.2128435794182946e-03 1.1771842894849397e-02 -2.4346086747689893e-06 1.0309412629188962e-04
4.9566050973731413e-01 9.4183949026268587e-01 3.4140998501756663e-02 8.4743035826169585e-05 1.1816698563047071e-04 1.3071417610448514e-03 2.4829242319994969e-03 -1.0830958295996823e-07 1.3886702045994944e-05
4.4183949026268587e-01 9.5812559238797324e-01 3.3783947286815268e-02 8.1588156045719884e-04 2.2153501157407406e-04 1.7474273493399198e-02 2.3821260213319994e-02 -9.9232690704693640e-06 7.5975011787199863e-04
4.5812559238797324e-01 9.5812559238797324e-01 3.4059340812012603e-02 5.8889775002274379e-04 4.1532549122138109e-04 1.2581128572887216e-02 1.7194051803876904e-02 -5.1698869007394604e-06 3.9719112118733726e-04
4.7937440761202676e-01 9.5812559238797324e-01 3.4283773366190089e-02 2.9101721449563173e-04 4.1532549122138109e-04 6.1969409090363433e-03 8.4968500721033513e-03 -1.2625237338631630e-06 1.0057357296816338e-04
4.9566050973731413e-01 9.5812559238797324e-01 3.4352411398426229e-02 6.1381418464857669e-05 2.2153501157407406e-04 1.3037959885243604e-03 1.7921607626043665e-03 -5.6166427532597359e-08 9.5710134210288743e-06
4.4183949026268587e-01 9.7937440761202676e-01 3.3953183667718524e-02 4.0501573688841096e-04 2.2153501157407406e-04 1.7415766144801413e-02 1.1771842894849387e-02 -2.4086025971769144e-06 7.7168028962460355e-04
4.5812559238797324e-01 9.7937440761202676e-01 3.4229953918195388e-02 2.9233719182360213e-04 4.1532549122138109e-04 1.2539004469365072e-02 8.4968500721033478e-03 -1.2548471273295850e-06 4.0160593596717586e-04
4.7937440761202676e-01 9.7937440761202676e-01 3.4455510748929406e-02 1.4446481003400070e-04 4.1532549122138109e-04 6.1761923651603694e-03 4.1989207646521047e-03 -3.0644218130146962e-07 9.8746958758528209e-05
4.9566050973731413e-01 9.7937440761202676e-01 3.4524495453884793e-02 3.0470509018544719e-05 2.2153501157407406e-04 1.2994306897240264e-03 8.8563891040052407e-04 -1.3632804068834065e-08 5.7200032469604867e-06
4.4183949026268587e-01 9.9566050973731413e-01 3.4004690876131102e-02 8.5720046564527434e-05 1.1816698563047071e-04 1.7370923331482366e-02 2.4829242319995021e-03 -1.0664934142080975e-07 7.8076451831121652e-04
4.5812559238797324e-01 9.9566050973731413e-01 3.4281879561455231e-02 6.1871994218062131e-05 2.2153501157407406e-04 1.2506718553907479e-02 1.7921607626043710e-03 -5.5562706388173195e-08 4.0572165003726008e-04
4.7937440761202676e-01 9.9566050973731413e-01 3.4507778568373657e-02 3.0575355908677941e-05 2.2153501157407406e-04 6.1602896947784173e-03 8.8563891040052646e-04 -1.3568771305110514e-08 9.8761923359185538e-05
4.9566050973731413e-01 9.9566050973731413e-01 3.4576869358670353e-02 6.4489454617697334e-06 1.1816698563047071e-04 1.2960849172035354e-03 1.8679949529374273e-04 -6.0363819988800878e-10 4.4383301691959882e-06
5.0433949026268587e-01 5.0433949026268587e-01 5.0976904995643068e-03 -4.4584665321529822e-04 1.1816698563047071e-04 -2.6374657833981645e-04 -1.3666154219325672e-02 -3.9033109032748408e-06 4.1014198625923139e-08
5.2062559238797324e-01 5.0433949026268587e-01 5.0875264290762973e-03 -2.1138080269804205e-03 2.2153501157407406e-04 -1.2535885999884078e-03 -6.4792883477210822e-02 -8.7739300365645802e-05 5.8704048645976743e-07
5.4187440761202676e-01 5.0433949026268587e-01 5.0542220626278887e-03 -4.2774460573085024e-03 2.2153501157407406e-04 -2.5450560154086184e-03 -1.3111355214885484e-01 -3.5928033034728779e-04 2.4012388058943131e-06
5.5816050973731413e-01 5.0433949026268587e-01 5.0133340337421128e-03 -5.9261147688001326e-03 1.1816698563047071e-04 -3.5348980370572100e-03 -1.8164944940588898e-01 -6.8961303253375710e-04 4.6355634617953542e-06
5.0433949026268587e-01 5.2062559238797324e-01 6.7563274380721371e-03 -4.4532482436701300e-04 2.2153501157407406e-04 -3.3199213910335365e-04 -1.3638720476649532e-02 -3.8593606840578811e-06 9.8949529995183486e-07
5.2062559238797324e-01 5.2062559238797324e-01 6.7428509264668337e-03 -2.1113340769236752e-03 4.1532549122138109e-04 -1.5779593959140323e-03 -6.4662816798316952e-02 -8.6751383728505551e-05 2.0386475696392832e-06
5.4187440761202676e-01 5.2062559238797324e-01 6.6987102903389786e-03 -4.2724400684049282e-03 4.1532549122138109e-04 -3.2035987178044918e-03 -1.3085035188100477e-01 -3.5523496722326655e-04 6.6849558260595083e-06
5.5816050973731413e-01 5.2062559238797324e-01 6.6445238381250427e-03 -5.9191795512217567e-03 2.2153501157407406e-04 -4.4495659746151706e-03 -1.8128480225115273e-01 -6.8184827399165118e-04 1.2745349133380696e-05
5.0433949026268587e-01 5.4187440761202676e-01 8.8885269096755926e-03 -4.4290798982771370e-04 2.2153501157407406e-04 -4.2103353767561797e-04 -1.3549435867252040e-02 -3.7729881500922839e-06 3.2732356341350697e-06
5.2062559238797324e-01 5.4187440761202676e-01 8.8707922776703509e-03 -2.0998757495873195e-03 4.1532549122138109e-04 -2.0011727009565453e-03 -6.4239507709296192e-02 -8.4809892942749927e-05 5.7351208262533487e-06
5.4187440761202676e-01 5.4187440761202676e-01 8.8127214752714376e-03 -4.2492537007203070e-03 4.1532549122138109e-04 -4.0628130400965946e-03 -1.2999375227716203e-01 -3.4728486272615322e-04 1.6124345033908627e-05
5.5816050973731413e-01 5.4187440761202676e-01 8.7414396601577377e-03 -5.8870568210206290e-03 2.2153501157407406e-04 -5.6429522033775211e-03 -1.8009803822982043e-01 -6.6658866200318835e-04 2.9553643554101607e-05
5.0433949026268587e-01 5.5816050973731413e-01 1.0498328044525279e-02 -4.3972506490860830e-04 1.1816698563047071e-04 -4.8927909843915506e-04 -1.3440005671724429e-02 -3.6854871751105948e-06 4.9394918466542459e-06
5.2062559238797324e-01 5.5816050973731413e-01 1.0477378601838682e-02 -2.0847852860786790e-03 2.2153501157407406e-04 -2.3255434968821698e-03 -6.3720685969550106e-02 -8.2843035980140748e-05 9.0582813630231193e-06
5.4187440761202676e-01 5.5816050973731413e-01 1.0408790585819512e-02 -4.2187174207449331e-03 2.2153501157407406e-04 -4.7213557424924668e-03 -1.2894387522925932e-01 -3.3923088479226814e-04 2.5396119289565475e-05
5.5816050973731413e-01 5.5816050973731413e-01 1.0324601796404152e-02 -5.8447512636115679e-03 1.1816698563047071e-04 -6.5576201409354813e-03 -1.7864350065860971e-01 -6.5112966898333321e-04 4.6266053276412525e-05
5.6683949026268587e-01 5.0433949026268587e-01 4.9861456365677655e-03 -6.8006744752345484e-03 1.1816698563047071e-04 -4.0522563072274984e-03 -2.0845657520195929e-01 -9.0817366038151333e-04 6.0645523197527369e-06
5.8312559238797324e-01 5.0433949026268587e-01 4.9253200406732143e-03 -8.4238296773847896e-03 2.2153501157407406e-04 -5.0040592976224102e-03 -2.5820936492751467e-01 -1.3934227062136284e-03 9.2422135204044118e-06
6.0437440761202676e-01 5.0433949026268587e-01 4.8266867726556471e-03 -1.0504320302700008e-02 2.2153501157407406e-04 -6.2458964000190759e-03 -3.2198136749516693e-01 -2.1667061349817584e-03 1.4408614327424573e-05
6.2066050973731413e-01 5.0433949026268587e-01 4.7363179175704982e-03 -1.2070338937990947e-02 1.1816698563047071e-04 -7.1976993904139894e-03 -3.6998436656062023e-01 -2.8609097346055205e-03 1.9148725229886748e-05
5.6683949026268587e-01 5.2062559238797324e-01 6.6084892173552644e-03 -6.7927156625416617e-03 2.2153501157407406e-04 -5.1007925904824284e-03 -2.0803811482521675e-01 -8.9794798406853875e-04 1.6422387425319910e-05
5.8312559238797324e-01 5.2062559238797324e-01 6.5278676148448640e-03 -8.4139708770549649e-03 4.1532549122138109e-04 -6.2988780980983037e-03 -2.5769102969140451e-01 -1.3777332498793240e-03 2.4255889950333073e-05
6.0437440761202676e-01 5.2062559238797324e-01 6.3971419736393179e-03 -1.0492026771040424e-02 4.1532549122138109e-04 -7.8620451087249681e-03 -3.2133501491926197e-01 -2.1423098089097415e-03 3.7487458267797735e-05
6.2066050973731413e-01 5.2062559238797324e-01 6.2773748842985914e-03 -1.2056213206298919e-02 2.2153501157407406e-04 -9.0601306163408425e-03 -3.6924165169413165e-01 -2.8286970589333628e-03 4.9900232711599915e-05
5.6683949026268587e-01 5.4187440761202676e-01 8.6940331019868065e-03 -6.7558521446528233e-03 2.2153501157407406e-04 -6.4688396263662042e-03 -2.0667621274255724e-01 -8.7785208232978398e-04 3.7802050894300122e-05
5.8312559238797324e-01 5.4187440761202676e-01 8.5879635366495448e-03 -8.3683082059840888e-03 4.1532549122138109e-04 -7.9882550422120772e-03 -2.5600407944041687e-01 -1.3468997290567556e-03 5.5458425095572543e-05
6.0437440761202676e-01 5.4187440761202676e-01 8.4159827294154367e-03 -1.0435086765032183e-02 4.1532549122138109e-04 -9.9706678486353763e-03 -3.1923142526494486e-01 -2.0943652051629985e-03 8.5044434730616761e-05
6.2066050973731413e-01 5.4187440761202676e-01 8.2584237619925810e-03 -1.1990785382264731e-02 2.2153501157407406e-04 -1.1490083264481246e-02 -3.6682444571786449e-01 -2.7653914293418614e-03 1.1264232839493785e-04
5.6683949026268587e-01 5.5816050973731413e-01 1.0268609474969652e-02 -6.7073030522503355e-03 1.1816698563047071e-04 -7.5173759096211334e-03 -2.0500702012133623e-01 -8.5749361091651006e-04 5.9255927285852786e-05
5.8312559238797324e-01 5.5816050973731413e-01 1.0143326859309422e-02 -8.3081709226233875e-03 2.2153501157407406e-04 -9.2830738426879708e-03 -2.5393649694152182e-01 -1.3156633516585260e-03 8.7275637881117888e-05
6.0437440761202676e-01 5.5816050973731413e-01 9.9401985843543001e-03 -1.0360097241793258e-02 2.2153501157407406e-04 -1.1586816557341265e-02 -3.1665319561556637e-01 -2.0457941745304106e-03 1.3380186604180298e-04
6.2066050973731413e-01 5.5816050973731413e-01 9.7541068673215985e-03 -1.1904617124591191e-02 1.1816698563047071e-04 -1.3352514490408101e-02 -3.6386183744306294e-01 -2.7012586531967534e-03 1.7694402524797207e-04
5.0433949026268587e-01 5.6683949026268587e-01 1.1346818830241639e-02 -4.3755218726615345e-04 1.1816698563047071e-04 -5.2369253159097911e-04 -1.3367120124345815e-02 -3.6315942848040910e-06 6.5829353407202338e-06
5.2062559238797324e-01 5.6683949026268587e-01 1.1324174654870966e-02 -2.0744834929731291e-03 2.2153501157407406e-04 -2.4891104498941420e-03 -6.3375126809109991e-02 -8.1631624398925025e-05 1.1708024114943898e-05
5.4187440761202676e-01 5.6683949026268587e-01 1.1250043246001875e-02 -4.1978711478358076e-03 2.2153501157407406e-04 -5.0534319715689223e-03 -1.2824460878869701e-01 -3.3427033370887570e-04 3.1785289933515403e-05
5.5816050973731413e-01 5.6683949026268587e-01 1.1159051749660674e-02 -5.8158703249843458e-03 1.1816698563047071e-04 -7.0188498898720855e-03 -1.7767471168268481e-01 -6.4160826224003969e-04 5.7366799546900841e-05
5.0433949026268587e-01 5.8312559238797324e-01 1.2912142524893772e-02 -4.3260603839263113e-04 2.2153501157407406e-04 -5.8460054713837693e-04 -1.3203876706811942e-02 -3.5179298029789267e-06 1.1017239907800912e-05
5.2062559238797324e-01 5.8312559238797324e-01 1.2886371384900225e-02 -2.0510333429062527e-03 4.1532549122138109e-04 -2.7786062465452940e-03 -6.2601170101103817e-02 -7.9076657394328400e-05 1.8211014855275154e-05
5.4187440761202676e-01 5.8312559238797324e-01 1.2802013341830537e-02 -4.1504182618201779e-03 4.1532549122138109e-04 -5.6411709872410502e-03 -1.2667844584378324e-01 -3.2380811141450655e-04 4.6026578826261874e-05
5.5816050973731413e-01 5.8312559238797324e-01 1.2698472452891090e-02 -5.7501277643899557e-03 2.2153501157407406e-04 -7.8351766866479669e-03 -1.7550489298766159e-01 -6.2152679315691055e-04 8.1371156544868110e-05
5.0433949026268587e-01 6.0437440761202676e-01 1.4900607352895112e-02 -4.2447780254324327e-04 2.2153501157407406e-04 -6.6406849828310800e-04 -1.2939454036087230e-02 -3.3469555662082463e-06 1.6279907218483555e-05
5.2062559238797324e-01 6.0437440761202676e-01 1.4870864142769048e-02 -2.0124966149439958e-03 4.1532549122138109e-04 -3.1563174167110004e-03 -6.1347510364938143e-02 -7.5233473136355103e-05 2.6843688084454527e-05
5.4187440761202676e-01 6.0437440761202676e-01 1.4773514984786358e-02 -4.0724367125999777e-03 4.1532549122138109e-04 -6.4080062709639040e-03 -1.2414156567464411e-01 -3.0807082563478225e-04 6.6512382274454309e-05
5.5816050973731413e-01 6.0437440761202676e-01 1.4654032149883608e-02 -5.6420899349603187e-03 2.2153501157407406e-04 -8.9002551893917932e-03 -1.7199020759945957e-01 -5.9132022762734058e-04 1.1661200379139056e-04
5.0433949026268587e-01 6.2066050973731413e-01 1.6383391604018045e-02 -4.1696421869795485e-04 1.1816698563047071e-04 -7.2497651383050571e-04 -1.2697365243400826e-02 -3.2000364744895777e-06 1.9165216359435695e-05
5.2062559238797324e-01 6.2066050973731413e-01 1.6350686591762927e-02 -1.9768740044310462e-03 2.2153501157407406e-04 -3.4458132133621516e-03 -6.0199738235051967e-02 -7.1931003877385757e-05 3.2810492652906242e-05
5.4187440761202676e-01 6.2066050973731413e-01 1.6243650051885015e-02 -4.0003520657134741e-03 2.2153501157407406e-04 -6.9957452866360294e-03 -1.2181895749716171e-01 -2.9454769012411913e-04 8.2865712493973977e-05
5.5816050973731413e-01 6.2066050973731413e-01 1.6112279279094411e-02 -5.5422218386844179e-03 1.1816698563047071e-04 -9.7165819861676755e-03 -1.6877238236544939e-01 -5.6536356158612075e-04 1.4576722708348379e-04
5.6683949026268587e-01 5.6683949026268587e-01 1.1098534064684196e-02 -6.6741598595048152e-03 1.1816698563047071e-04 -8.0461100045998470e-03 -2.0389526100136524e-01 -8.4495455298470943e-04 7.3338855747697565e-05
5.8312559238797324e-01 5.6683949026268587e-01 1.0963124404741472e-02 -8.2671169556339814e-03 2.2153501157407406e-04 -9.9359981533590352e-03 -2.5255939182482318e-01 -1.2964244668053320e-03 1.0784163034240940e-04
6.0437440761202676e-01 5.6683949026268587e-01 1.0743578981773440e-02 -1.0308904013996990e-02 2.2153501157407406e-04 -1.2401774418187891e-02 -3.1493597599115930e-01 -2.0158786437596784e-03 1.6501685189481072e-04
6.2066050973731413e-01 5.6683949026268587e-01 1.0542448543654666e-02 -1.1845792248062812e-02 1.1816698563047071e-04 -1.4291662566947078e-02 -3.6188860396087619e-01 -2.6617583970096510e-03 2.1795907736998633e-04
5.6683949026268587e-01 5.8312559238797324e-01 1.2629606234731749e-02 -6.5987150792141871e-03 2.2153501157407406e-04 -8.9819121912312581e-03 -2.0140522882426204e-01 -8.1850860565454238e-04 1.0351713645338724e-04
5.8312559238797324e-01 5.8312559238797324e-01 1.2475513419754659e-02 -8.1736649422114692e-03 4.1532549122138109e-04 -1.1091603564018556e-02 -2.4947505818614582e-01 -1.2558480493296115e-03 1.5142457762923147e-04
6.0437440761202676e-01 5.8312559238797324e-01 1.2225681098918475e-02 -1.0192371675333033e-02 4.1532549122138109e-04 -1.3844161654056081e-02 -3.1108988015698436e-01 -1.9527842679904293e-03 2.3063660899348020e-04
6.2066050973731413e-01 5.8312559238797324e-01 1.1996807179192180e-02 -1.1711887425590898e-02 2.2153501157407406e-04 -1.5953853026843379e-02 -3.5746910806889720e-01 -2.5784489525126249e-03 3.0386815595213911e-04
5.6683949026268587e-01 6.0437440761202676e-01 1.4574560605963826e-02 -6.4747331389532169e-03 2.2153501157407406e-04 -1.0202872713093707e-02 -1.9737185970955667e-01 -7.7872858496697060e-04 1.4822013316548137e-04
5.8312559238797324e-01 6.0437440761202676e-01 1.4396734346781303e-02 -8.0200908757940541e-03 4.1532549122138109e-04 -1.2599345911089674e-02 -2.4447903598527573e-01 -1.1948129577957812e-03 2.1685506364150749e-04
6.0437440761202676e-01 6.0437440761202676e-01 1.4108427921365803e-02 -1.0000868627408550e-02 4.1532549122138109e-04 -1.5726074196462887e-02 -3.0485995096474167e-01 -1.8578776402578515e-03 3.2982195635695082e-04
6.2066050973731413e-01 6.0437440761202676e-01 1.3844310680340536e-02 -1.1491835354792304e-02 2.2153501157407406e-04 -1.8122547394458850e-02 -3.5031038201017889e-01 -2.4531348026665062e-03 4.3394179369963924e-04
5.6683949026268587e-01 6.2066050973731413e-01 1.6024899416708562e-02 -6.3601266133719060e-03 1.1816698563047071e-04 -1.1138674899725119e-02 -1.9367916022671161e-01 -7.4454539660459465e-04 1.8567011998850310e-04
5.8312559238797324e-01 6.2066050973731413e-01 1.5829375432775922e-02 -7.8781299588393007e-03 2.2153501157407406e-04 -1.3754951321749195e-02 -2.3990499178729441e-01 -1.1423651701680350e-03 2.7259283498879669e-04
6.0437440761202676e-01 6.2066050973731413e-01 1.5512379139724166e-02 -9.8238468866646868e-03 2.2153501157407406e-04 -1.7168461432331073e-02 -2.9915621900961759e-01 -1.7763238568676094e-03 4.1513805256179808e-04
6.2066050973731413e-01 6.2066050973731413e-01 1.5221981066587544e-02 -1.1288423441237448e-02 1.1816698563047071e-04 -1.9784737854355153e-02 -3.4375630196863788e-01 -2.3454516714103749e-03 5.4620217387103993e-04
6.2933949026268587e-01 5.0433949026268587e-01 4.6829859489570238e-03 -1.2894156170522584e-02 1.1816698563047071e-04 -7.6850401686534087e-03 -3.9523612690337595e-01 -3.2647571165869966e-03 2.1789150479366460e-05
6.4562559238797324e-01 5.0433949026268587e-01 4.5738363255622087e-03 -1.4410128277873800e-02 2.2153501157407406e-04 -8.5622265764998939e-03 -4.4170300528913464e-01 -4.0775520874722134e-03 2.7049084135369117e-05
6.6687440761202676e-01 5.0433949026268587e-01 4.4136645978091488e-03 -1.6327519429827870e-02 2.2153501157407406e-04 -9.7067098760636548e-03 -5.0047561945787122e-01 -5.2348525268987624e-03 3.4781145204886239e-05
