# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
2950	1090000.0	3222.09	9969.2	1.22927e-05	2545.48	12.9398	6.98512	13945400.0	
3000	1090000.0	3351.05	9953.38	1.2355e-05	2551.28	12.91	6.95326	14109700.0	
600	1100000.0	418.466	10308.86	7.88117e-06	1734.626	13.5492	7.61053	10769300.0	
650	1100000.0	442.839	10306.84	8.17133e-06	1797.646	13.5455	7.60678	10790800.0	
700	1100000.0	467.759	10304.7	8.4358e-06	1854.952	13.5416	7.60281	10813600.0	
750	1100000.0	493.295	10302.46	8.67737e-06	1907.156	13.5375	7.59862	10837600.0	
800	1100000.0	519.51	10300.08	8.89845e-06	1954.79	13.5332	7.5942	10862900.0	
850	1100000.0	546.467	10297.58	9.10115e-06	1998.322	13.5286	7.58955	10889500.0	
900	1100000.0	574.222	10294.96	9.28733e-06	2038.16	13.5239	7.58466	10917600.0	
950	1100000.0	602.833	10292.2	9.45861e-06	2074.66	13.5189	7.57952	10947000.0	
1000	1100000.0	632.355	10289.3	9.61647e-06	2108.14	13.5136	7.57412	10977900.0	
1050	1100000.0	662.843	10286.26	9.76219e-06	2138.88	13.5081	7.56845	11010200.0	
1100	1100000.0	694.353	10283.06	9.89694e-06	2167.16	13.5024	7.56251	11044200.0	
1150	1100000.0	726.941	10279.72	1.00218e-05	2193.18	13.4963	7.55628	11079700.0	
1200	1100000.0	760.663	10276.24	1.01376e-05	2217.16	13.49	7.54976	11116900.0	
1250	1100000.0	795.576	10272.58	1.02453e-05	2239.28	13.4834	7.54293	11155800.0	
1300	1100000.0	831.739	10268.76	1.03456e-05	2259.7	13.4765	7.53577	11196400.0	
1350	1100000.0	869.211	10264.76	1.04393e-05	2278.58	13.4693	7.52829	11239000.0	
1400	1100000.0	908.054	10260.58	1.0527e-05	2296.08	13.4617	7.52046	11283400.0	
1450	1100000.0	948.329	10256.22	1.06092e-05	2312.28	13.4538	7.51227	11329800.0	
1500	1100000.0	990.101	10251.64	1.06865e-05	2327.3	13.4456	7.50371	11378200.0	
1550	1100000.0	1033.44	10246.88	1.07594e-05	2341.28	13.437	7.49477	11428800.0	
1600	1100000.0	1078.4	10241.92	1.08282e-05	2354.3	13.428	7.48541	11481600.0	
1650	1100000.0	1125.07	10236.72	1.08936e-05	2366.42	13.4186	7.47564	11536700.0	
1700	1100000.0	1173.52	10231.3	1.09557e-05	2377.76	13.4088	7.46543	11594200.0	
1750	1100000.0	1223.81	10225.66	1.10151e-05	2388.36	13.3986	7.45476	11654100.0	
1800	1100000.0	1276.02	10219.76	1.10719e-05	2398.3	13.3879	7.44362	11716600.0	
1850	1100000.0	1330.24	10213.62	1.11265e-05	2407.64	13.3767	7.43198	11781700.0	
1900	1100000.0	1386.55	10207.2	1.11792e-05	2416.44	13.3651	7.41982	11849600.0	
1950	1100000.0	1445.03	10200.52	1.12303e-05	2424.76	13.3529	7.40713	11920400.0	
2000	1100000.0	1505.77	10193.54	1.128e-05	2432.64	13.3403	7.39387	11994200.0	
2050	1100000.0	1568.86	10186.28	1.13285e-05	2440.12	13.3271	7.38002	12071000.0	
2100	1100000.0	1634.39	10178.7	1.13761e-05	2447.26	13.3133	7.36556	12151100.0	
2150	1100000.0	1702.46	10170.8	1.1423e-05	2454.06	13.2989	7.35046	12234500.0	
2200	1100000.0	1773.17	10162.58	1.14693e-05	2460.62	13.2839	7.3347	12321400.0	
2250	1100000.0	1846.62	10154.0	1.15153e-05	2466.9	13.2682	7.31823	12411900.0	
2300	1100000.0	1922.92	10145.06	1.15611e-05	2473.0	13.2518	7.30103	12506100.0	
2350	1100000.0	2002.17	10135.76	1.1607e-05	2478.9	13.2348	7.28308	12604200.0	
2400	1100000.0	2084.49	10126.06	1.16531e-05	2484.66	13.217	7.26432	12706400.0	
2450	1100000.0	2170.0	10115.96	1.16995e-05	2490.28	13.1984	7.24473	12812700.0	
2500	1100000.0	2258.81	10105.42	1.17465e-05	2495.82	13.1791	7.22427	12923400.0	
2550	1100000.0	2351.05	10094.46	1.17942e-05	2501.28	13.1589	7.2029	13038600.0	
2600	1100000.0	2446.84	10083.04	1.18427e-05	2506.68	13.1378	7.18057	13158600.0	
2650	1100000.0	2546.32	10071.14	1.18923e-05	2512.06	13.1158	7.15724	13283400.0	
2700	1100000.0	2649.61	10058.76	1.19431e-05	2517.44	13.0929	7.13287	13413300.0	
2750	1100000.0	2756.86	10045.84	1.19952e-05	2522.82	13.0689	7.1074	13548400.0	
2800	1100000.0	2868.21	10032.4	1.20489e-05	2528.24	13.0439	7.08078	13689000.0	
2850	1100000.0	2983.81	10018.42	1.21043e-05	2533.72	13.0178	7.05295	13835300.0	
2900	1100000.0	3103.79	10003.84	1.21615e-05	2539.28	12.9906	7.02386	13987500.0	
2950	1100000.0	3228.32	9988.66	1.22208e-05	2544.94	12.9622	6.99344	14145800.0	
3000	1100000.0	3357.55	9972.86	1.22824e-05	2550.72	12.9326	6.96163	14310400.0	
600	1110000.0	419.202	10327.7	7.83994e-06	1734.59	13.5699	7.61793	10963100.0	
650	1110000.0	443.618	10325.68	8.12856e-06	1797.608	13.5662	7.61418	10984700.0	
700	1110000.0	468.582	10323.54	8.39163e-06	1854.91	13.5623	7.61022	11007500.0	
750	1110000.0	494.164	10321.3	8.63192e-06	1907.11	13.5582	7.60603	11031500.0	
800	1110000.0	520.426	10318.92	8.85181e-06	1954.742	13.5539	7.60162	11056900.0	
850	1110000.0	547.431	10316.44	9.05342e-06	1998.27	13.5494	7.59697	11083600.0	
900	1110000.0	575.236	10313.8	9.23859e-06	2038.1	13.5446	7.59209	11111600.0	
950	1110000.0	603.898	10311.06	9.40894e-06	2074.6	13.5396	7.58695	11141100.0	
1000	1110000.0	633.473	10308.16	9.56592e-06	2108.08	13.5344	7.58156	11172000.0	
1050	1110000.0	664.016	10305.12	9.71083e-06	2138.82	13.5289	7.5759	11204500.0	
1100	1110000.0	695.583	10301.94	9.84483e-06	2167.08	13.5232	7.56997	11238500.0	
1150	1110000.0	728.23	10298.62	9.96894e-06	2193.1	13.5172	7.56375	11274100.0	
1200	1110000.0	762.013	10295.12	1.00841e-05	2217.08	13.5109	7.55723	11311300.0	
1250	1110000.0	796.99	10291.48	1.01912e-05	2239.18	13.5043	7.55041	11350300.0	
1300	1110000.0	833.219	10287.66	1.02909e-05	2259.6	13.4974	7.54326	11391000.0	
1350	1110000.0	870.759	10283.66	1.0384e-05	2278.48	13.4902	7.53579	11433600.0	
1400	1110000.0	909.672	10279.5	1.04712e-05	2295.96	13.4826	7.52797	11478100.0	
1450	1110000.0	950.021	10275.14	1.05529e-05	2312.16	13.4748	7.5198	11524600.0	
1500	1110000.0	991.87	10270.58	1.06297e-05	2327.18	13.4665	7.51125	11573200.0	
1550	1110000.0	1035.29	10265.82	1.07021e-05	2341.16	13.458	7.50231	11623800.0	
1600	1110000.0	1080.34	10260.86	1.07705e-05	2354.16	13.449	7.49297	11676700.0	
1650	1110000.0	1127.09	10255.68	1.08354e-05	2366.28	13.4396	7.48321	11731900.0	
1700	1110000.0	1175.62	10250.28	1.08971e-05	2377.6	13.4299	7.47301	11789500.0	
1750	1110000.0	1226.01	10244.62	1.0956e-05	2388.2	13.4196	7.46236	11849500.0	
1800	1110000.0	1278.32	10238.74	1.10124e-05	2398.14	13.409	7.45123	11912100.0	
1850	1110000.0	1332.64	10232.6	1.10667e-05	2407.46	13.3979	7.43961	11977400.0	
1900	1110000.0	1389.06	10226.2	1.1119e-05	2416.26	13.3863	7.42747	12045400.0	
1950	1110000.0	1447.65	10219.52	1.11696e-05	2424.58	13.3742	7.41479	12116300.0	
2000	1110000.0	1508.5	10212.56	1.12189e-05	2432.44	13.3615	7.40155	12190200.0	
2050	1110000.0	1571.71	10205.32	1.1267e-05	2439.9	13.3483	7.38772	12267200.0	
2100	1110000.0	1637.37	10197.76	1.13142e-05	2447.02	13.3346	7.37328	12347400.0	
2150	1110000.0	1705.57	10189.86	1.13606e-05	2453.84	13.3202	7.3582	12431000.0	
2200	1110000.0	1776.41	10181.66	1.14065e-05	2460.36	13.3052	7.34246	12518000.0	
2250	1110000.0	1850.01	10173.1	1.14521e-05	2466.64	13.2896	7.32601	12608600.0	
2300	1110000.0	1926.45	10164.18	1.14975e-05	2472.72	13.2733	7.30884	12703000.0	
2350	1110000.0	2005.86	10154.88	1.15429e-05	2478.62	13.2563	7.29091	12801400.0	
2400	1110000.0	2088.34	10145.2	1.15885e-05	2484.36	13.2386	7.27218	12903700.0	
2450	1110000.0	2174.02	10135.1	1.16345e-05	2489.98	13.2201	7.25262	13010200.0	
2500	1110000.0	2263.01	10124.6	1.1681e-05	2495.48	13.2008	7.23219	13121200.0	
2550	1110000.0	2355.43	10113.66	1.17282e-05	2500.92	13.1806	7.21085	13236600.0	
2600	1110000.0	2451.41	10102.26	1.17762e-05	2506.32	13.1596	7.18855	13356800.0	
2650	1110000.0	2551.09	10090.38	1.18252e-05	2511.68	13.1377	7.16526	13481800.0	
2700	1110000.0	2654.6	10078.0	1.18754e-05	2517.04	13.1148	7.14092	13611900.0	
2750	1110000.0	2762.07	10065.12	1.1927e-05	2522.4	13.0909	7.11548	13747300.0	
2800	1110000.0	2873.65	10051.7	1.19801e-05	2527.8	13.066	7.0889	13888200.0	
2850	1110000.0	2989.48	10037.74	1.20348e-05	2533.26	13.04	7.06112	14034800.0	
2900	1110000.0	3109.72	10023.2	1.20913e-05	2538.78	13.0128	7.03207	14187200.0	
2950	1110000.0	3234.51	10008.04	1.21499e-05	2544.42	12.9845	7.0017	14345800.0	
3000	1110000.0	3364.01	9992.26	1.22108e-05	2550.16	12.9549	6.96994	14510800.0	
600	1120000.0	419.934	10346.46	7.79923e-06	1734.556	13.5904	7.62527	11156600.0	
650	1120000.0	444.393	10344.44	8.08634e-06	1797.57	13.5868	7.62152	11178200.0	
700	1120000.0	469.401	10342.32	8.34802e-06	1854.868	13.5829	7.61757	11201000.0	
750	1120000.0	495.028	10340.06	8.58704e-06	1907.066	13.5788	7.61339	11225100.0	
800	1120000.0	521.337	10337.7	8.80577e-06	1954.694	13.5745	7.60898	11250500.0	
850	1120000.0	548.39	10335.22	9.0063e-06	1998.216	13.57	7.60434	11277300.0	
900	1120000.0	576.245	10332.6	9.19047e-06	2038.04	13.5653	7.59946	11305400.0	
950	1120000.0	604.958	10329.84	9.35989e-06	2074.54	13.5603	7.59433	11334900.0	
1000	1120000.0	634.585	10326.96	9.51602e-06	2108.0	13.5551	7.58895	11365900.0	
1050	1120000.0	665.183	10323.92	9.66013e-06	2138.74	13.5496	7.58329	11398400.0	
1100	1120000.0	696.807	10320.74	9.79338e-06	2167.02	13.5439	7.57737	11432400.0	
1150	1120000.0	729.513	10317.42	9.91679e-06	2193.02	13.5379	7.57116	11468100.0	
1200	1120000.0	763.356	10313.94	1.00313e-05	2216.98	13.5316	7.56465	11505400.0	
1250	1120000.0	798.396	10310.3	1.01378e-05	2239.1	13.525	7.55783	11544400.0	
1300	1120000.0	834.69	10306.48	1.02369e-05	2259.52	13.5181	7.5507	11585300.0	
1350	1120000.0	872.299	10302.5	1.03295e-05	2278.38	13.511	7.54324	11627900.0	
1400	1120000.0	911.283	10298.34	1.04161e-05	2295.86	13.5034	7.53543	11672500.0	
1450	1120000.0	951.705	10293.98	1.04973e-05	2312.04	13.4956	7.52726	11719100.0	
1500	1120000.0	993.63	10289.44	1.05736e-05	2327.08	13.4874	7.51872	11767700.0	
1550	1120000.0	1037.12	10284.68	1.06455e-05	2341.04	13.4788	7.5098	11818500.0	
1600	1120000.0	1082.26	10279.72	1.07135e-05	2354.02	13.4699	7.50047	11871400.0	
1650	1120000.0	1129.1	10274.56	1.0778e-05	2366.14	13.4605	7.49072	11926700.0	
1700	1120000.0	1177.72	10269.16	1.08393e-05	2377.46	13.4508	7.48054	11984400.0	
1750	1120000.0	1228.2	10263.52	1.08978e-05	2388.04	13.4406	7.4699	12044500.0	
1800	1120000.0	1280.61	10257.64	1.09537e-05	2397.96	13.43	7.45878	12107200.0	
1850	1120000.0	1335.03	10251.52	1.10076e-05	2407.3	13.4189	7.44718	12172600.0	
1900	1120000.0	1391.55	10245.12	1.10595e-05	2416.08	13.4073	7.43505	12240800.0	
1950	1120000.0	1450.25	10238.46	1.11097e-05	2424.38	13.3952	7.42239	12311800.0	
2000	1120000.0	1511.22	10231.52	1.11586e-05	2432.24	13.3826	7.40917	12385800.0	
2050	1120000.0	1574.55	10224.28	1.12063e-05	2439.7	13.3695	7.39536	12463000.0	
2100	1120000.0	1640.33	10216.72	1.12531e-05	2446.8	13.3558	7.38094	12543300.0	
2150	1120000.0	1708.66	10208.86	1.12991e-05	2453.6	13.3415	7.36588	12627000.0	
2200	1120000.0	1779.64	10200.66	1.13446e-05	2460.12	13.3265	7.35016	12714200.0	
2250	1120000.0	1853.38	10192.1	1.13898e-05	2466.38	13.3109	7.33374	12805100.0	
2300	1120000.0	1929.97	10183.2	1.14347e-05	2472.46	13.2947	7.31659	12899600.0	
2350	1120000.0	2009.53	10173.92	1.14797e-05	2478.34	13.2777	7.29868	12998100.0	
2400	1120000.0	2092.17	10164.26	1.15249e-05	2484.06	13.26	7.27998	13100600.0	
2450	1120000.0	2178.02	10154.18	1.15704e-05	2489.66	13.2416	7.26044	13207400.0	
2500	1120000.0	2267.18	10143.7	1.16164e-05	2495.16	13.2223	7.24004	13318500.0	
2550	1120000.0	2359.78	10132.76	1.16631e-05	2500.58	13.2022	7.21873	13434200.0	
2600	1120000.0	2455.96	10121.38	1.17106e-05	2505.96	13.1813	7.19647	13554500.0	
2650	1120000.0	2555.84	10109.54	1.17591e-05	2511.3	13.1594	7.17321	13679800.0	
2700	1120000.0	2659.55	10097.18	1.18087e-05	2516.64	13.1366	7.1489	13810200.0	
2750	1120000.0	2767.24	10084.32	1.18597e-05	2521.98	13.1128	7.1235	13945800.0	
2800	1120000.0	2879.05	10070.94	1.19122e-05	2527.36	13.0879	7.09696	14087000.0	
2850	1120000.0	2995.12	10056.98	1.19663e-05	2532.78	13.062	7.06922	14233800.0	
2900	1120000.0	3115.61	10042.46	1.20222e-05	2538.3	13.0349	7.04021	14386600.0	
2950	1120000.0	3240.67	10027.34	1.20801e-05	2543.9	13.0067	7.00989	14545400.0	
3000	1120000.0	3370.45	10011.6	1.21401e-05	2549.62	12.9772	6.97818	14710700.0	
600	1130000.0	420.662	10365.14	7.75904e-06	1734.522	13.6109	7.63255	11349700.0	
650	1130000.0	445.164	10363.14	8.04465e-06	1797.532	13.6073	7.62881	11371300.0	
700	1130000.0	470.216	10361.02	8.30496e-06	1854.828	13.6034	7.62486	11394200.0	
750	1130000.0	495.888	10358.78	8.54272e-06	1907.02	13.5993	7.62068	11418400.0	
800	1130000.0	522.244	10356.4	8.7603e-06	1954.646	13.595	7.61629	11443800.0	
850	1130000.0	549.344	10353.92	8.95977e-06	1998.164	13.5905	7.61165	11470600.0	
900	1130000.0	577.248	10351.3	9.14295e-06	2037.98	13.5858	7.60678	11498800.0	
950	1130000.0	606.012	10348.56	9.31147e-06	2074.48	13.5808	7.60165	11528400.0	
1000	1130000.0	635.692	10345.68	9.46675e-06	2107.94	13.5756	7.59628	11559400.0	
1050	1130000.0	666.344	10342.64	9.61007e-06	2138.68	13.5702	7.59063	11591900.0	
1100	1130000.0	698.024	10339.48	9.74258e-06	2166.94	13.5645	7.58471	11626000.0	
1150	1130000.0	730.788	10336.16	9.86531e-06	2192.94	13.5585	7.57851	11661800.0	
1200	1130000.0	764.692	10332.68	9.97917e-06	2216.9	13.5522	7.57201	11699100.0	
1250	1130000.0	799.795	10329.04	1.0085e-05	2239.02	13.5457	7.5652	11738200.0	
1300	1130000.0	836.154	10325.24	1.01836e-05	2259.42	13.5388	7.55808	11779100.0	
1350	1130000.0	873.83	10321.26	1.02756e-05	2278.28	13.5316	7.55062	11821900.0	
1400	1130000.0	912.884	10317.1	1.03617e-05	2295.76	13.5241	7.54282	11866600.0	
1450	1130000.0	953.38	10312.76	1.04424e-05	2311.94	13.5163	7.53467	11913200.0	
1500	1130000.0	995.381	10308.22	1.05182e-05	2326.96	13.5081	7.52614	11961900.0	
1550	1130000.0	1038.95	10303.48	1.05897e-05	2340.9	13.4996	7.51723	12012800.0	
1600	1130000.0	1084.17	10298.52	1.06572e-05	2353.9	13.4907	7.50791	12065800.0	
1650	1130000.0	1131.1	10293.36	1.07213e-05	2366.0	13.4813	7.49818	12121200.0	
1700	1130000.0	1179.81	10287.98	1.07821e-05	2377.32	13.4716	7.48801	12179000.0	
1750	1130000.0	1230.38	10282.36	1.08402e-05	2387.88	13.4614	7.47738	12239200.0	
1800	1130000.0	1282.88	10276.48	1.08958e-05	2397.8	13.4509	7.46628	12302000.0	
1850	1130000.0	1337.41	10270.36	1.09492e-05	2407.12	13.4398	7.45469	12367500.0	
1900	1130000.0	1394.03	10263.98	1.10008e-05	2415.9	13.4283	7.44258	12435800.0	
1950	1130000.0	1452.84	10257.34	1.10506e-05	2424.2	13.4162	7.42994	12507000.0	
2000	1130000.0	1513.92	10250.4	1.10991e-05	2432.04	13.4036	7.41673	12581100.0	
2050	1130000.0	1577.37	10243.16	1.11464e-05	2439.48	13.3905	7.40294	12658400.0	
2100	1130000.0	1643.28	10235.62	1.11928e-05	2446.58	13.3768	7.38854	12738900.0	
2150	1130000.0	1711.73	10227.78	1.12384e-05	2453.38	13.3626	7.3735	12822800.0	
2200	1130000.0	1782.85	10219.58	1.12835e-05	2459.88	13.3477	7.3578	12910100.0	
2250	1130000.0	1856.72	10211.04	1.13283e-05	2466.14	13.3321	7.3414	13001100.0	
2300	1130000.0	1933.46	10202.16	1.13728e-05	2472.18	13.3159	7.32428	13095900.0	
2350	1130000.0	2013.18	10192.9	1.14174e-05	2478.06	13.299	7.30639	13194500.0	
2400	1130000.0	2095.98	10183.24	1.14621e-05	2483.76	13.2813	7.28771	13297200.0	
2450	1130000.0	2181.99	10173.2	1.15071e-05	2489.36	13.2629	7.26821	13404200.0	
2500	1130000.0	2271.33	10162.72	1.15527e-05	2494.84	13.2437	7.24783	13515500.0	
2550	1130000.0	2364.12	10151.8	1.15989e-05	2500.24	13.2237	7.22655	13631400.0	
2600	1130000.0	2460.49	10140.44	1.16459e-05	2505.6	13.2028	7.20432	13752000.0	
2650	1130000.0	2560.56	10128.6	1.16938e-05	2510.92	13.181	7.18109	13877500.0	
2700	1130000.0	2664.48	10116.28	1.1743e-05	2516.24	13.1582	7.15682	14008100.0	
2750	1130000.0	2772.39	10103.44	1.17933e-05	2521.56	13.1345	7.13146	14144000.0	
2800	1130000.0	2884.43	10090.08	1.18452e-05	2526.92	13.1097	7.10496	14285400.0	
2850	1130000.0	3000.74	10076.14	1.18987e-05	2532.32	13.0838	7.07725	14432500.0	
2900	1130000.0	3121.47	10061.64	1.19539e-05	2537.8	13.0569	7.04829	14585500.0	
2950	1130000.0	3246.79	10046.56	1.20111e-05	2543.38	13.0287	7.01801	14744700.0	
3000	1130000.0	3376.84	10030.84	1.20705e-05	2549.08	12.9993	6.98635	14910300.0	
600	1140000.0	421.386	10383.76	7.71934e-06	1734.488	13.6313	7.63978	11542500.0	
650	1140000.0	445.931	10381.76	8.00347e-06	1797.496	13.6276	7.63605	11564200.0	
700	1140000.0	471.027	10379.64	8.26244e-06	1854.788	13.6238	7.6321	11587100.0	
750	1140000.0	496.744	10377.4	8.49896e-06	1906.978	13.6197	7.62793	11611300.0	
800	1140000.0	523.145	10375.04	8.7154e-06	1954.598	13.6154	7.62353	11636800.0	
850	1140000.0	550.293	10372.56	8.91382e-06	1998.114	13.6109	7.6189	11663600.0	
900	1140000.0	578.246	10369.94	9.09603e-06	2037.94	13.6062	7.61404	11691800.0	
950	1140000.0	607.061	10367.2	9.26365e-06	2074.42	13.6013	7.60892	11721400.0	
1000	1140000.0	636.793	10364.32	9.41809e-06	2107.88	13.5961	7.60355	11752500.0	
1050	1140000.0	667.499	10361.3	9.56064e-06	2138.62	13.5906	7.59791	11785100.0	
1100	1140000.0	699.235	10358.14	9.69242e-06	2166.86	13.5849	7.592	11819300.0	
1150	1140000.0	732.057	10354.82	9.81447e-06	2192.86	13.579	7.5858	11855100.0	
1200	1140000.0	766.021	10351.36	9.92769e-06	2216.82	13.5727	7.57931	11892500.0	
1250	1140000.0	801.186	10347.72	1.00329e-05	2238.92	13.5662	7.57251	11931700.0	
1300	1140000.0	837.61	10343.92	1.0131e-05	2259.32	13.5593	7.5654	11972700.0	
1350	1140000.0	875.354	10339.94	1.02224e-05	2278.2	13.5522	7.55795	12015500.0	
1400	1140000.0	914.477	10335.8	1.0308e-05	2295.64	13.5447	7.55016	12060200.0	
1450	1140000.0	955.045	10331.46	1.03882e-05	2311.82	13.5369	7.54202	12107000.0	
1500	1140000.0	997.122	10326.92	1.04636e-05	2326.84	13.5287	7.5335	12155800.0	
1550	1140000.0	1040.77	10322.2	1.05346e-05	2340.78	13.5202	7.5246	12206700.0	
1600	1140000.0	1086.07	10317.26	1.06017e-05	2353.76	13.5113	7.5153	12259900.0	
1650	1140000.0	1133.08	10312.1	1.06653e-05	2365.86	13.502	7.50557	12315300.0	
1700	1140000.0	1181.88	10306.72	1.07258e-05	2377.16	13.4923	7.49542	12373200.0	
1750	1140000.0	1232.54	10301.1	1.07834e-05	2387.74	13.4822	7.4848	12433600.0	
1800	1140000.0	1285.15	10295.24	1.08386e-05	2397.66	13.4716	7.47372	12496500.0	
1850	1140000.0	1339.77	10289.14	1.08917e-05	2406.96	13.4606	7.46214	12562100.0	
1900	1140000.0	1396.5	10282.76	1.09428e-05	2415.72	13.4491	7.45005	12630500.0	
1950	1140000.0	1455.42	10276.12	1.09923e-05	2424.0	13.437	7.43742	12701800.0	
2000	1140000.0	1516.61	10269.2	1.10404e-05	2431.84	13.4245	7.42423	12776100.0	
2050	1140000.0	1580.18	10261.98	1.10873e-05	2439.28	13.4114	7.41046	12853500.0	
2100	1140000.0	1646.2	10254.46	1.11333e-05	2446.38	13.3978	7.39608	12934100.0	
2150	1140000.0	1714.79	10246.6	1.11785e-05	2453.14	13.3835	7.38106	13018200.0	
2200	1140000.0	1786.04	10238.44	1.12232e-05	2459.64	13.3687	7.36538	13105700.0	
2250	1140000.0	1860.06	10229.92	1.12676e-05	2465.88	13.3532	7.349	13196800.0	
2300	1140000.0	1936.94	10221.04	1.13117e-05	2471.92	13.337	7.3319	13291700.0	
2350	1140000.0	2016.81	10211.8	1.13558e-05	2477.78	13.3201	7.31404	13390500.0	
2400	1140000.0	2099.77	10202.16	1.14001e-05	2483.48	13.3026	7.29539	13493400.0	
2450	1140000.0	2185.95	10192.12	1.14447e-05	2489.04	13.2842	7.27591	13600600.0	
2500	1140000.0	2275.46	10181.66	1.14898e-05	2494.52	13.265	7.25556	13712100.0	
2550	1140000.0	2368.43	10170.78	1.15355e-05	2499.9	13.2451	7.23431	13828200.0	
2600	1140000.0	2464.98	10159.42	1.1582e-05	2505.24	13.2242	7.21211	13949000.0	
2650	1140000.0	2565.26	10147.62	1.16295e-05	2510.56	13.2025	7.18891	14074700.0	
2700	1140000.0	2669.39	10135.3	1.1678e-05	2515.84	13.1798	7.16468	14205600.0	
2750	1140000.0	2777.51	10122.48	1.17279e-05	2521.14	13.1561	7.13935	14341700.0	
2800	1140000.0	2889.77	10109.14	1.17792e-05	2526.48	13.1314	7.11289	14483400.0	
2850	1140000.0	3006.32	10095.24	1.1832e-05	2531.86	13.1056	7.08522	14630800.0	
2900	1140000.0	3127.3	10080.76	1.18866e-05	2537.32	13.0787	7.05631	14784100.0	
2950	1140000.0	3252.88	10065.7	1.19432e-05	2542.88	13.0506	7.02607	14943600.0	
3000	1140000.0	3383.2	10050.0	1.20018e-05	2548.54	13.0213	6.99445	15109500.0	
600	1150000.0	422.106	10402.3	7.68013e-06	1734.454	13.6515	7.64695	11734900.0	
650	1150000.0	446.694	10400.3	7.96281e-06	1797.458	13.6479	7.64323	11756600.0	
700	1150000.0	471.834	10398.2	8.22045e-06	1854.746	13.644	7.63928	11779600.0	
750	1150000.0	497.595	10395.96	8.45574e-06	1906.934	13.64	7.63512	11803800.0	
800	1150000.0	524.043	10393.6	8.67106e-06	1954.55	13.6357	7.63073	11829400.0	
850	1150000.0	551.238	10391.12	8.86844e-06	1998.062	13.6312	7.6261	11856200.0	
900	1150000.0	579.239	10388.52	9.04969e-06	2037.88	13.6265	7.62124	11884500.0	
950	1150000.0	608.104	10385.78	9.21642e-06	2074.36	13.6216	7.61613	11914200.0	
1000	1150000.0	637.888	10382.9	9.37004e-06	2107.82	13.6164	7.61077	11945300.0	
1050	1150000.0	668.648	10379.88	9.51182e-06	2138.54	13.611	7.60514	11978000.0	
1100	1150000.0	700.44	10376.72	9.64289e-06	2166.8	13.6053	7.59923	12012200.0	
1150	1150000.0	733.319	10373.42	9.76426e-06	2192.8	13.5993	7.59304	12048000.0	
1200	1150000.0	767.344	10369.96	9.87686e-06	2216.74	13.5931	7.58656	12085600.0	
1250	1150000.0	802.571	10366.32	9.98151e-06	2238.84	13.5866	7.57977	12124800.0	
1300	1150000.0	839.059	10362.54	1.0079e-05	2259.24	13.5798	7.57266	12165800.0	
1350	1150000.0	876.869	10358.56	1.01699e-05	2278.1	13.5726	7.56523	12208700.0	
1400	1150000.0	916.062	10354.42	1.0255e-05	2295.54	13.5652	7.55745	12253600.0	
1450	1150000.0	956.703	10350.08	1.03347e-05	2311.72	13.5574	7.54931	12300400.0	
1500	1150000.0	998.854	10345.56	1.04096e-05	2326.72	13.5492	7.54081	12349200.0	
1550	1150000.0	1042.59	10340.84	1.04802e-05	2340.66	13.5407	7.53192	12400300.0	
1600	1150000.0	1087.96	10335.9	1.05468e-05	2353.64	13.5319	7.52262	12453500.0	
1650	1150000.0	1135.06	10330.76	1.061e-05	2365.74	13.5226	7.51291	12509100.0	
1700	1150000.0	1183.94	10325.38	1.06701e-05	2377.02	13.5129	7.50277	12567100.0	
1750	1150000.0	1234.7	10319.78	1.07274e-05	2387.6	13.5028	7.49217	12627500.0	
1800	1150000.0	1287.4	10313.94	1.07822e-05	2397.5	13.4923	7.4811	12690600.0	
1850	1150000.0	1342.12	10307.84	1.08348e-05	2406.8	13.4812	7.46954	12756300.0	
1900	1150000.0	1398.95	10301.48	1.08856e-05	2415.56	13.4698	7.45746	12824800.0	
1950	1150000.0	1457.98	10294.84	1.09347e-05	2423.82	13.4578	7.44485	12896200.0	
2000	1150000.0	1519.29	10287.92	1.09824e-05	2431.66	13.4453	7.43168	12970600.0	
2050	1150000.0	1582.97	10280.72	1.1029e-05	2439.08	13.4322	7.41792	13048200.0	
2100	1150000.0	1649.12	10273.2	1.10746e-05	2446.16	13.4186	7.40356	13129000.0	
2150	1150000.0	1717.84	10265.38	1.11194e-05	2452.92	13.4044	7.38856	13213200.0	
2200	1150000.0	1789.22	10257.22	1.11637e-05	2459.4	13.3896	7.3729	13300800.0	
2250	1150000.0	1863.37	10248.7	1.12076e-05	2465.64	13.3741	7.35655	13392100.0	
2300	1150000.0	1940.4	10239.84	1.12514e-05	2471.66	13.358	7.33947	13487200.0	
2350	1150000.0	2020.42	10230.62	1.12951e-05	2477.5	13.3412	7.32163	13586200.0	
2400	1150000.0	2103.54	10221.0	1.13389e-05	2483.2	13.3236	7.303	13689300.0	
2450	1150000.0	2189.88	10210.98	1.13831e-05	2488.74	13.3053	7.28355	13796600.0	
2500	1150000.0	2279.57	10200.54	1.14277e-05	2494.2	13.2862	7.26323	13908300.0	
2550	1150000.0	2372.71	10189.66	1.14729e-05	2499.58	13.2663	7.24201	14024600.0	
